Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,35,3,241.2964,2,181.0422,0.0199
300,66,3,241.2964,2,181.0422,0.0199
450,97,2,241.2964,2,181.0422,0.0112
600,131,2,241.2964,2,181.0422,0.0112
750,156,2,241.2964,2,181.0422,0.0112
900,188,2,241.2964,2,181.0422,0.0112
1050,220,2,241.2964,2,181.0422,0.0112
1200,255,2,241.2964,2,181.0422,0.0112
1350,290,2,241.2964,2,181.0422,0.0112
1500,327,2,241.2964,2,181.0422,0.0112
1650,361,2,241.2964,2,181.0422,0.0112
1800,392,2,241.2964,2,181.0422,0.0112
1950,425,2,241.2964,2,181.0422,0.0112
2100,458,2,241.2964,2,181.0422,0.0112
2250,480,2,241.2964,2,181.0422,0.0112
2400,509,2,241.2964,2,181.0422,0.0112
2550,538,2,241.2964,2,181.0422,0.0112
2700,571,2,241.2964,2,181.0422,0.0112
2850,603,2,241.2964,2,181.0422,0.0112
3000,630,2,241.2964,2,181.0422,0.0112
3150,665,2,241.2964,2,181.0422,0.0112
3300,688,2,241.2964,2,181.0422,0.0112
3450,716,2,241.2964,2,181.0422,0.0112
3600,751,2,241.2964,2,181.0422,0.0112
3750,770,2,241.2964,2,181.0422,0.0112
