Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,347.0000,18
150,Route Merging Destroy,Destroy,3.0000,400.0000,32
150,TimeSlackDestroy,Destroy,2.5000,650.0000,36
150,Random Removal,Destroy,2.0000,299.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,586.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,489.0000,32
150,Adaptive Insertion,Repair,2.0000,420.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,231.0000,15
150,Smart Station Repair,Repair,2.5000,727.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,415.0000,33
300,EnergyCriticalRemoval,Destroy,5.0167,531.0000,40
300,Route Merging Destroy,Destroy,4.4250,334.0000,25
300,TimeSlackDestroy,Destroy,4.8333,455.0000,32
300,Random Removal,Destroy,3.8357,234.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.0192,377.0000,32
300,ChargingAwareRouteBuilder,Repair,3.9922,347.0000,27
300,Adaptive Insertion,Repair,3.8000,413.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.5850,363.0000,27
300,Smart Station Repair,Repair,4.8513,512.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0114,296.0000,25
450,EnergyCriticalRemoval,Destroy,6.2554,460.0000,30
450,Route Merging Destroy,Destroy,5.7652,497.0000,35
450,TimeSlackDestroy,Destroy,6.2411,458.0000,30
450,Random Removal,Destroy,4.9318,369.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.0335,388.0000,31
450,ChargingAwareRouteBuilder,Repair,5.3211,509.0000,34
450,Adaptive Insertion,Repair,5.0000,367.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0639,378.0000,26
450,Smart Station Repair,Repair,6.2569,564.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.1857,354.0000,30
600,EnergyCriticalRemoval,Destroy,7.6171,434.0000,32
600,Route Merging Destroy,Destroy,7.0305,447.0000,35
600,TimeSlackDestroy,Destroy,7.5950,430.0000,32
600,Random Removal,Destroy,6.4983,397.0000,30
600,VehicleReductionAwareDestroy,Destroy,7.0059,280.0000,21
600,ChargingAwareRouteBuilder,Repair,6.7686,431.0000,26
600,Adaptive Insertion,Repair,6.2161,331.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.4851,217.0000,18
600,Smart Station Repair,Repair,7.9621,505.0000,38
600,Regret-3 Repair (Smart Packing),Repair,6.1778,504.0000,39
750,EnergyCriticalRemoval,Destroy,8.5089,381.0000,25
750,Route Merging Destroy,Destroy,7.8916,326.0000,22
750,TimeSlackDestroy,Destroy,8.4714,444.0000,37
750,Random Removal,Destroy,7.5085,457.0000,31
750,VehicleReductionAwareDestroy,Destroy,7.9550,459.0000,35
750,ChargingAwareRouteBuilder,Repair,8.2398,515.0000,34
750,Adaptive Insertion,Repair,6.9957,254.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.3207,386.0000,27
750,Smart Station Repair,Repair,8.7612,582.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.1896,330.0000,28
900,EnergyCriticalRemoval,Destroy,9.5186,439.0000,34
900,Route Merging Destroy,Destroy,8.9306,373.0000,27
900,TimeSlackDestroy,Destroy,9.0006,519.0000,37
900,Random Removal,Destroy,8.5935,228.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.7289,381.0000,31
900,ChargingAwareRouteBuilder,Repair,9.2759,370.0000,30
900,Adaptive Insertion,Repair,7.6029,309.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.3670,385.0000,29
900,Smart Station Repair,Repair,9.7444,458.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.8790,418.0000,35
1050,EnergyCriticalRemoval,Destroy,10.0276,498.0000,34
1050,Route Merging Destroy,Destroy,9.6632,405.0000,31
1050,TimeSlackDestroy,Destroy,9.7546,304.0000,24
1050,Random Removal,Destroy,8.9331,452.0000,30
1050,VehicleReductionAwareDestroy,Destroy,9.2631,377.0000,31
1050,ChargingAwareRouteBuilder,Repair,9.7345,461.0000,29
1050,Adaptive Insertion,Repair,8.2452,283.0000,20
1050,Greedy Energy Insertion (Enhanced),Repair,9.1033,401.0000,35
1050,Smart Station Repair,Repair,10.5727,569.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.4886,322.0000,27
1200,EnergyCriticalRemoval,Destroy,10.7205,595.0000,36
1200,Route Merging Destroy,Destroy,10.1734,312.0000,24
1200,TimeSlackDestroy,Destroy,10.1914,380.0000,31
1200,Random Removal,Destroy,9.8531,322.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.6978,413.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.6588,436.0000,28
1200,Adaptive Insertion,Repair,9.1309,464.0000,38
1200,Greedy Energy Insertion (Enhanced),Repair,9.4564,458.0000,33
1200,Smart Station Repair,Repair,11.1753,321.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,9.0042,343.0000,27
1350,EnergyCriticalRemoval,Destroy,11.5916,448.0000,34
1350,Route Merging Destroy,Destroy,10.5974,341.0000,29
1350,TimeSlackDestroy,Destroy,10.5014,311.0000,26
1350,Random Removal,Destroy,10.1001,320.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.2416,425.0000,32
1350,ChargingAwareRouteBuilder,Repair,11.3957,423.0000,33
1350,Adaptive Insertion,Repair,9.5928,412.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,10.1198,251.0000,21
1350,Smart Station Repair,Repair,11.5052,377.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5591,382.0000,33
1500,EnergyCriticalRemoval,Destroy,11.8293,375.0000,32
1500,Route Merging Destroy,Destroy,10.7716,421.0000,28
1500,TimeSlackDestroy,Destroy,10.7204,436.0000,36
1500,Random Removal,Destroy,10.2403,336.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.6975,356.0000,27
1500,ChargingAwareRouteBuilder,Repair,11.6091,450.0000,30
1500,Adaptive Insertion,Repair,10.0266,196.0000,18
1500,Greedy Energy Insertion (Enhanced),Repair,10.3947,465.0000,36
1500,Smart Station Repair,Repair,11.6645,373.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,9.8616,440.0000,37
1650,EnergyCriticalRemoval,Destroy,11.8127,489.0000,35
1650,Route Merging Destroy,Destroy,11.4112,440.0000,31
1650,TimeSlackDestroy,Destroy,10.9290,322.0000,24
1650,Random Removal,Destroy,10.5709,428.0000,27
1650,VehicleReductionAwareDestroy,Destroy,11.0707,415.0000,33
1650,ChargingAwareRouteBuilder,Repair,12.1177,401.0000,27
1650,Adaptive Insertion,Repair,10.1560,451.0000,34
1650,Greedy Energy Insertion (Enhanced),Repair,10.7730,257.0000,20
1650,Smart Station Repair,Repair,11.8441,538.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.1662,447.0000,36
1800,EnergyCriticalRemoval,Destroy,12.1365,486.0000,36
1800,Route Merging Destroy,Destroy,11.8286,484.0000,37
1800,TimeSlackDestroy,Destroy,11.3022,372.0000,28
1800,Random Removal,Destroy,11.3631,358.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.2964,256.0000,22
1800,ChargingAwareRouteBuilder,Repair,12.5278,419.0000,27
1800,Adaptive Insertion,Repair,10.6223,419.0000,34
1800,Greedy Energy Insertion (Enhanced),Repair,11.0845,302.0000,22
1800,Smart Station Repair,Repair,12.5129,422.0000,34
1800,Regret-3 Repair (Smart Packing),Repair,10.5037,394.0000,33
1950,EnergyCriticalRemoval,Destroy,12.3411,342.0000,31
1950,Route Merging Destroy,Destroy,12.0164,316.0000,27
1950,TimeSlackDestroy,Destroy,11.5997,344.0000,30
1950,Random Removal,Destroy,11.6475,258.0000,23
1950,VehicleReductionAwareDestroy,Destroy,11.3474,468.0000,39
1950,ChargingAwareRouteBuilder,Repair,12.9764,334.0000,30
1950,Adaptive Insertion,Repair,10.8775,262.0000,22
1950,Greedy Energy Insertion (Enhanced),Repair,11.4809,352.0000,30
1950,Smart Station Repair,Repair,12.4978,386.0000,35
1950,Regret-3 Repair (Smart Packing),Repair,10.7191,394.0000,33
2100,EnergyCriticalRemoval,Destroy,12.1447,422.0000,38
2100,Route Merging Destroy,Destroy,11.9695,396.0000,34
2100,TimeSlackDestroy,Destroy,11.5798,379.0000,20
2100,Random Removal,Destroy,11.5830,449.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.4453,381.0000,28
2100,ChargingAwareRouteBuilder,Repair,12.7000,694.0000,39
2100,Adaptive Insertion,Repair,11.0322,340.0000,29
2100,Greedy Energy Insertion (Enhanced),Repair,11.5188,320.0000,28
2100,Smart Station Repair,Repair,12.2774,397.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9021,276.0000,23
2250,EnergyCriticalRemoval,Destroy,11.9888,318.0000,29
2250,Route Merging Destroy,Destroy,11.9212,390.0000,34
2250,TimeSlackDestroy,Destroy,12.6853,484.0000,27
2250,Random Removal,Destroy,12.0905,406.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.7696,454.0000,32
2250,ChargingAwareRouteBuilder,Repair,13.4642,571.0000,34
2250,Adaptive Insertion,Repair,11.1360,314.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.5053,476.0000,38
2250,Smart Station Repair,Repair,12.3567,369.0000,24
2250,Regret-3 Repair (Smart Packing),Repair,11.0668,322.0000,27
2400,EnergyCriticalRemoval,Destroy,11.8353,324.0000,29
2400,Route Merging Destroy,Destroy,11.8536,266.0000,23
2400,TimeSlackDestroy,Destroy,13.4714,346.0000,30
2400,Random Removal,Destroy,12.4520,486.0000,41
2400,VehicleReductionAwareDestroy,Destroy,12.1323,324.0000,27
2400,ChargingAwareRouteBuilder,Repair,13.9637,378.0000,33
2400,Adaptive Insertion,Repair,11.2100,286.0000,24
2400,Greedy Energy Insertion (Enhanced),Repair,11.6584,266.0000,23
2400,Smart Station Repair,Repair,12.8095,372.0000,33
2400,Regret-3 Repair (Smart Packing),Repair,11.1957,444.0000,37
2550,EnergyCriticalRemoval,Destroy,11.7359,371.0000,32
2550,Route Merging Destroy,Destroy,11.8103,288.0000,25
2550,TimeSlackDestroy,Destroy,13.1807,574.0000,40
2550,Random Removal,Destroy,12.3622,328.0000,25
2550,VehicleReductionAwareDestroy,Destroy,12.1124,412.0000,28
2550,ChargingAwareRouteBuilder,Repair,13.5873,392.0000,29
2550,Adaptive Insertion,Repair,11.3160,318.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.6444,290.0000,25
2550,Smart Station Repair,Repair,12.5790,547.0000,37
2550,Regret-3 Repair (Smart Packing),Repair,11.3163,426.0000,32
2700,EnergyCriticalRemoval,Destroy,11.7146,312.0000,28
2700,Route Merging Destroy,Destroy,11.7668,332.0000,28
2700,TimeSlackDestroy,Destroy,13.3561,424.0000,38
2700,Random Removal,Destroy,12.4759,350.0000,30
2700,VehicleReductionAwareDestroy,Destroy,12.5027,312.0000,26
