Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,53,10,206.1216,2,214.4452,0.0100
300,115,7,206.1216,2,214.4452,0.0032
450,178,11,206.1216,2,197.2644,0.0000
600,230,10,206.1216,2,197.2644,0.0008
750,281,11,206.1216,2,197.2644,0.0008
900,344,12,206.1216,2,197.2644,0.0008
1050,408,14,206.1216,2,197.2644,0.0008
1200,460,14,206.1216,2,197.2644,0.0008
1350,509,14,206.1216,2,197.2644,0.0008
1500,574,14,206.1216,2,197.2644,0.0009
1650,607,14,206.1216,2,197.2644,0.0009
1800,670,16,206.1216,2,197.2644,0.0009
1950,718,16,206.1216,2,197.2644,0.0009
2100,762,16,206.1216,2,197.2644,0.0009
2250,821,16,206.1216,2,197.2644,0.0009
2400,859,16,206.1216,2,197.2644,0.0009
2550,887,16,206.1216,2,197.2644,0.0009
2700,942,16,206.1216,2,197.2644,0.0009
2850,987,16,206.1216,2,197.2644,0.0009
3000,1040,16,206.1216,2,197.2644,0.0009
3150,1101,16,206.1216,2,197.2644,0.0009
3300,1132,16,206.1216,2,197.2644,0.0009
3450,2969,13,206.1216,2,188.0000,0.0015
3600,3031,13,206.1216,2,188.0000,0.0015
3750,3072,13,206.1216,2,188.0000,0.0015
