SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,2,206.1216,0.1296,224.1731,true
2,2,207.2607,0.1098,224.1731,true
3,2,208.2566,0.1225,220.9414,true
4,2,216.4973,0.0016,222.5380,true
5,2,208.9876,0.0761,222.5380,true
6,2,206.3040,0.1299,220.9414,true
7,2,209.4653,0.0132,214.4452,true
8,2,207.2336,0.1243,220.9414,true
9,2,216.9719,0.0047,218.3225,true
10,2,219.0879,0.0044,214.8195,true
11,2,216.4387,0.0096,214.8195,true
12,2,213.5971,0.0128,188.0000,true
13,2,220.4827,0.0015,188.0000,true
