Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6725,7,1061.6558,11,1138.2319,0.0242
300,11247,11,1061.6558,11,1138.2319,0.0242
450,22686,12,1061.6558,11,1138.2319,0.0242
600,28172,11,1061.6558,11,1135.4897,0.0242
750,37149,8,1061.6558,11,1135.4897,0.0242
900,47764,8,1061.6558,11,1135.4897,0.0242
1050,57288,12,1035.8920,11,1135.4897,0.0242
1200,68050,12,1035.8920,11,1135.4897,0.0242
1350,74171,12,1035.8920,11,1135.4897,0.0242
1500,80375,13,1035.8920,11,1135.4897,0.0242
1650,92198,14,1035.8920,11,1135.4897,0.0242
1800,97210,14,1035.8920,11,1135.4897,0.0242
1950,104320,13,1035.8920,11,1108.3079,0.0242
2100,115243,15,1035.8920,11,1108.3079,0.0242
2250,125423,15,1035.8920,11,1108.3079,0.0242
2400,133723,16,1035.8920,11,1108.3079,0.0240
2550,141804,11,1035.8920,11,1080.4540,0.0240
2700,146172,13,1035.8920,11,1080.4540,0.0240
2850,152642,13,1035.8920,11,1080.4540,0.0240
3000,162641,13,1035.8920,11,1080.4540,0.0240
3150,168724,17,997.2553,11,1080.4540,0.0240
3300,176415,14,997.2553,11,1080.4540,0.0240
3450,183093,13,997.2553,11,1080.4540,0.0240
3600,189719,14,997.2553,11,1080.4540,0.0240
3750,203818,16,997.2553,11,1080.4540,0.0214
3900,210897,15,997.2553,11,1080.4540,0.0206
4050,216104,15,997.2553,11,1080.4540,0.0206
4200,224814,16,997.2553,11,1080.4540,0.0206
4350,235116,18,997.2553,11,1080.4540,0.0206
4500,241485,19,997.2553,11,1080.4540,0.0206
4650,247536,19,997.2553,11,1080.4540,0.0206
4800,254457,19,997.2553,11,1080.4540,0.0206
4950,257726,19,997.2553,11,1080.4540,0.0206
5100,267064,19,997.2553,11,1080.4540,0.0206
5250,273782,19,997.2553,11,1080.4540,0.0206
5400,277646,19,997.2553,11,1080.4540,0.0206
5550,279607,19,997.2553,11,1080.4540,0.0206
5700,279763,20,997.2553,11,1080.4540,0.0200
5850,279919,20,997.2553,11,1080.4540,0.0200
6000,280080,20,997.2553,11,1080.4540,0.0200
6150,280232,20,997.2553,11,1080.4540,0.0200
6300,281947,20,997.2553,11,1080.4540,0.0200
6450,288249,20,997.2553,11,1080.4540,0.0200
6600,299239,23,997.2553,11,1080.4540,0.0200
6750,308213,23,997.2553,11,1080.4540,0.0200
6900,318619,23,997.2553,11,1080.4540,0.0200
7050,325785,25,997.2553,11,1080.4540,0.0200
7200,331180,28,997.2553,11,1080.4540,0.0168
7350,341586,28,997.2553,11,1080.4540,0.0168
7500,348064,28,997.2553,11,1080.4540,0.0168
7650,352750,3,1011.2969,10,1229.4688,0.0328
7800,357788,7,1011.2969,10,1229.4688,0.0226
7950,362514,7,1011.2969,10,1229.4688,0.0226
8100,369760,6,1011.2969,10,1229.4688,0.0242
8250,374245,4,1011.2969,10,1229.4688,0.0206
8400,379886,4,1011.2969,10,1229.4688,0.0206
8550,385032,4,1011.2969,10,1229.4688,0.0206
8700,390053,4,1011.2969,10,1229.4688,0.0206
8850,394459,5,1011.2969,10,1220.0588,0.0188
9000,398516,5,1011.2969,10,1220.0588,0.0190
9150,405171,6,1011.2969,10,1220.0588,0.0185
9300,408403,6,1011.2969,10,1220.0588,0.0185
9450,413143,8,1011.2969,10,1220.0588,0.0178
9600,417232,8,1011.2969,10,1220.0588,0.0178
9750,421169,8,1011.2969,10,1220.0588,0.0178
9900,424490,10,1011.2969,10,1220.0588,0.0066
10050,428443,9,1011.2969,10,1220.0588,0.0066
10200,432650,10,1011.2969,10,1216.3906,0.0066
10350,440953,11,1011.2969,10,1216.3906,0.0069
10500,444142,12,1011.2969,10,1216.3906,0.0069
10650,447467,12,1011.2969,10,1216.3906,0.0069
10800,453978,15,1011.2969,10,1216.3906,0.0069
10950,458259,17,1011.2969,10,1216.3906,0.0069
11100,463763,17,1011.2969,10,1216.3906,0.0069
11250,467540,18,1011.2969,10,1216.3906,0.0069
11400,472216,18,1011.2969,10,1216.3906,0.0069
11550,482750,18,1011.2969,10,1216.3906,0.0069
11700,486526,18,1011.2969,10,1216.3906,0.0069
11850,491760,18,1011.2969,10,1216.3906,0.0069
12000,495097,19,1010.0421,10,1216.3906,0.0069
12150,501563,19,1010.0421,10,1216.3906,0.0069
12300,506373,20,1010.0421,10,1216.3906,0.0069
12450,514415,21,1010.0421,10,1216.3906,0.0069
12600,522820,21,1010.0421,10,1216.3906,0.0069
12750,527812,21,1010.0421,10,1216.3906,0.0069
12900,531576,23,1010.0421,10,1216.3906,0.0069
13050,537217,24,1010.0421,10,1216.3906,0.0069
13200,542851,22,1010.0421,10,1216.3906,0.0069
13350,551968,22,1010.0421,10,1216.3906,0.0069
13500,555321,22,1010.0421,10,1216.3906,0.0069
13650,558869,23,1005.9437,10,1216.3906,0.0069
13800,564503,23,1005.9437,10,1216.3906,0.0069
13950,571514,23,1005.9437,10,1216.3906,0.0069
14100,574920,23,1005.9437,10,1216.3906,0.0069
