Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,467.0000,25
150,Route Merging Destroy,Destroy,3.0000,531.0000,33
150,TimeSlackDestroy,Destroy,2.5000,652.0000,34
150,Random Removal,Destroy,2.0000,324.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,506.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,529.0000,26
150,Adaptive Insertion,Repair,2.0000,641.0000,36
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,401.0000,26
150,Smart Station Repair,Repair,2.5000,471.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.9270,571.0000,35
300,Route Merging Destroy,Destroy,4.9636,419.0000,28
300,TimeSlackDestroy,Destroy,5.0015,427.0000,28
300,Random Removal,Destroy,3.7250,390.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.2074,365.0000,33
300,ChargingAwareRouteBuilder,Repair,4.7519,760.0000,42
300,Adaptive Insertion,Repair,4.3708,379.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.5885,365.0000,28
300,Smart Station Repair,Repair,4.5612,368.0000,22
300,Regret-3 Repair (Smart Packing),Repair,4.1159,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.6351,603.0000,42
450,Route Merging Destroy,Destroy,6.4637,347.0000,26
450,TimeSlackDestroy,Destroy,6.5388,498.0000,39
450,Random Removal,Destroy,5.4163,216.0000,15
450,VehicleReductionAwareDestroy,Destroy,6.0853,317.0000,28
450,ChargingAwareRouteBuilder,Repair,6.7534,659.0000,43
450,Adaptive Insertion,Repair,5.4379,306.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.0055,381.0000,32
450,Smart Station Repair,Repair,6.3861,337.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2985,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.7934,583.0000,36
600,Route Merging Destroy,Destroy,7.4961,390.0000,31
600,TimeSlackDestroy,Destroy,7.4733,303.0000,25
600,Random Removal,Destroy,6.7638,361.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8708,382.0000,32
600,ChargingAwareRouteBuilder,Repair,8.0392,569.0000,39
600,Adaptive Insertion,Repair,6.5347,312.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.0407,336.0000,31
600,Smart Station Repair,Repair,7.3724,493.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2917,309.0000,24
750,EnergyCriticalRemoval,Destroy,9.0536,414.0000,31
750,Route Merging Destroy,Destroy,8.2588,333.0000,28
750,TimeSlackDestroy,Destroy,8.1703,475.0000,36
750,Random Removal,Destroy,7.8319,355.0000,26
750,VehicleReductionAwareDestroy,Destroy,7.6308,362.0000,29
750,ChargingAwareRouteBuilder,Repair,9.0218,564.0000,40
750,Adaptive Insertion,Repair,7.4265,238.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,6.7604,383.0000,29
750,Smart Station Repair,Repair,8.6520,408.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2792,346.0000,29
900,EnergyCriticalRemoval,Destroy,9.6987,466.0000,31
900,Route Merging Destroy,Destroy,8.8039,409.0000,34
900,TimeSlackDestroy,Destroy,8.9239,300.0000,26
900,Random Removal,Destroy,8.7052,431.0000,31
900,VehicleReductionAwareDestroy,Destroy,8.3586,323.0000,28
900,ChargingAwareRouteBuilder,Repair,9.7835,416.0000,31
900,Adaptive Insertion,Repair,7.9353,383.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,7.7273,310.0000,28
900,Smart Station Repair,Repair,9.3942,508.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9770,312.0000,26
1050,EnergyCriticalRemoval,Destroy,10.4988,442.0000,34
1050,Route Merging Destroy,Destroy,9.2877,330.0000,29
1050,TimeSlackDestroy,Destroy,9.3161,458.0000,32
1050,Random Removal,Destroy,9.4849,367.0000,26
1050,VehicleReductionAwareDestroy,Destroy,8.8351,360.0000,29
1050,ChargingAwareRouteBuilder,Repair,10.3289,500.0000,39
1050,Adaptive Insertion,Repair,8.5403,311.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,8.2290,280.0000,25
1050,Smart Station Repair,Repair,10.2942,497.0000,31
1050,Regret-3 Repair (Smart Packing),Repair,8.5805,369.0000,29
1200,EnergyCriticalRemoval,Destroy,10.8740,577.0000,40
1200,Route Merging Destroy,Destroy,9.6015,274.0000,24
1200,TimeSlackDestroy,Destroy,10.0656,316.0000,28
1200,Random Removal,Destroy,10.1795,462.0000,37
1200,VehicleReductionAwareDestroy,Destroy,9.3719,224.0000,21
1200,ChargingAwareRouteBuilder,Repair,10.7027,409.0000,28
1200,Adaptive Insertion,Repair,9.0535,321.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.6746,296.0000,27
1200,Smart Station Repair,Repair,11.1549,447.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,9.2020,380.0000,32
1350,EnergyCriticalRemoval,Destroy,11.4066,600.0000,39
1350,Route Merging Destroy,Destroy,9.8737,270.0000,24
1350,TimeSlackDestroy,Destroy,10.2486,414.0000,28
1350,Random Removal,Destroy,10.5255,429.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.5661,298.0000,24
1350,ChargingAwareRouteBuilder,Repair,11.2883,381.0000,25
1350,Adaptive Insertion,Repair,9.4151,462.0000,37
1350,Greedy Energy Insertion (Enhanced),Repair,9.0179,422.0000,34
1350,Smart Station Repair,Repair,11.3974,377.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.6030,369.0000,29
1500,EnergyCriticalRemoval,Destroy,12.0033,512.0000,35
1500,Route Merging Destroy,Destroy,10.0802,217.0000,17
1500,TimeSlackDestroy,Destroy,10.9292,383.0000,31
1500,Random Removal,Destroy,10.7853,490.0000,39
1500,VehicleReductionAwareDestroy,Destroy,9.9937,302.0000,28
