SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1011.2969,0.0403,1229.4688,true
2,10,1045.7747,0.0215,1220.0588,true
3,10,1156.0767,0.0169,1216.3906,true
4,10,1199.9253,0.0069,1216.3906,true
5,10,1020.1363,0.0374,1225.3549,true
6,10,1082.9684,0.0194,1220.0588,true
7,10,1026.4393,0.0387,1220.0588,true
8,10,1163.8671,0.0154,1216.3906,true
9,10,1119.4717,0.0196,1216.3906,true
10,10,1114.3082,0.0231,1216.3906,true
11,10,1114.3082,0.0227,1216.3906,true
12,10,1043.1168,0.0442,1216.4454,true
13,10,1066.1200,0.0393,1216.4454,true
14,10,1064.8957,0.0376,1217.1931,true
15,10,1100.2646,0.0244,1219.1141,true
16,10,1192.3999,0.0082,1216.3906,true
17,10,1067.2886,0.0316,1216.3906,true
18,10,1010.0421,0.0439,1220.0588,true
19,10,1005.9437,0.0609,1220.0588,true
20,10,1007.9437,0.0583,1220.0588,true
21,10,1043.3571,0.0244,1220.0588,true
22,10,1043.3571,0.0243,1220.0588,true
23,10,1036.5459,0.0358,1220.0588,true
