Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,303.0000,25
150,Route Merging Destroy,Destroy,3.0000,333.0000,31
150,TimeSlackDestroy,Destroy,2.5000,378.0000,31
150,Random Removal,Destroy,2.0000,288.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,469.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,319.0000,25
150,Adaptive Insertion,Repair,2.0000,219.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,316.0000,26
150,Smart Station Repair,Repair,2.5000,449.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,468.0000,42
300,EnergyCriticalRemoval,Destroy,3.9430,438.0000,29
300,Route Merging Destroy,Destroy,4.1613,333.0000,31
300,TimeSlackDestroy,Destroy,3.9540,326.0000,27
300,Random Removal,Destroy,3.5783,344.0000,33
300,VehicleReductionAwareDestroy,Destroy,4.7338,415.0000,30
300,ChargingAwareRouteBuilder,Repair,3.6140,319.0000,25
300,Adaptive Insertion,Repair,3.4289,448.0000,40
300,Greedy Energy Insertion (Enhanced),Repair,3.0981,299.0000,23
300,Smart Station Repair,Repair,3.8974,437.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.7964,353.0000,30
450,EnergyCriticalRemoval,Destroy,5.6171,523.0000,39
450,Route Merging Destroy,Destroy,5.1484,326.0000,28
450,TimeSlackDestroy,Destroy,5.1720,405.0000,31
450,Random Removal,Destroy,4.6052,334.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.0987,283.0000,26
450,ChargingAwareRouteBuilder,Repair,4.9859,588.0000,40
450,Adaptive Insertion,Repair,4.5946,316.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.5834,273.0000,23
450,Smart Station Repair,Repair,5.3612,349.0000,32
450,Regret-3 Repair (Smart Packing),Repair,4.9920,345.0000,29
600,EnergyCriticalRemoval,Destroy,6.7860,336.0000,31
600,Route Merging Destroy,Destroy,6.1226,326.0000,28
600,TimeSlackDestroy,Destroy,6.3559,309.0000,26
600,Random Removal,Destroy,5.8413,462.0000,38
600,VehicleReductionAwareDestroy,Destroy,6.8166,270.0000,27
600,ChargingAwareRouteBuilder,Repair,6.4430,314.0000,31
600,Adaptive Insertion,Repair,5.7285,423.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.6763,230.0000,21
600,Smart Station Repair,Repair,6.1930,335.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.0277,401.0000,34
750,EnergyCriticalRemoval,Destroy,7.3939,416.0000,35
750,Route Merging Destroy,Destroy,6.9506,230.0000,23
750,TimeSlackDestroy,Destroy,7.1852,284.0000,26
750,Random Removal,Destroy,6.7888,315.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.2941,459.0000,39
750,ChargingAwareRouteBuilder,Repair,6.9959,365.0000,34
750,Adaptive Insertion,Repair,6.7919,435.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,6.4677,256.0000,20
750,Smart Station Repair,Repair,6.8850,334.0000,33
750,Regret-3 Repair (Smart Packing),Repair,6.8926,314.0000,28
900,EnergyCriticalRemoval,Destroy,8.0677,362.0000,29
900,Route Merging Destroy,Destroy,7.4080,382.0000,29
900,TimeSlackDestroy,Destroy,7.7459,307.0000,27
900,Random Removal,Destroy,7.5205,457.0000,36
900,VehicleReductionAwareDestroy,Destroy,7.9654,359.0000,29
900,ChargingAwareRouteBuilder,Repair,7.5568,466.0000,36
900,Adaptive Insertion,Repair,7.6374,347.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,7.4176,510.0000,40
900,Smart Station Repair,Repair,7.3704,285.0000,26
900,Regret-3 Repair (Smart Packing),Repair,7.5409,259.0000,21
1050,EnergyCriticalRemoval,Destroy,8.7300,450.0000,42
1050,Route Merging Destroy,Destroy,8.2727,300.0000,30
1050,TimeSlackDestroy,Destroy,8.2896,274.0000,26
1050,Random Removal,Destroy,8.2966,266.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.6275,280.0000,28
1050,ChargingAwareRouteBuilder,Repair,8.3650,360.0000,36
1050,Adaptive Insertion,Repair,8.4196,332.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.2174,294.0000,27
1050,Smart Station Repair,Repair,7.9091,290.0000,29
1050,Regret-3 Repair (Smart Packing),Repair,8.2597,294.0000,27
1200,EnergyCriticalRemoval,Destroy,9.0276,446.0000,38
1200,Route Merging Destroy,Destroy,8.5318,336.0000,29
1200,TimeSlackDestroy,Destroy,8.6269,265.0000,23
1200,Random Removal,Destroy,8.7146,352.0000,28
1200,VehicleReductionAwareDestroy,Destroy,8.8333,366.0000,32
1200,ChargingAwareRouteBuilder,Repair,8.6102,303.0000,28
1200,Adaptive Insertion,Repair,8.7631,393.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.6181,328.0000,27
1200,Smart Station Repair,Repair,8.2227,354.0000,30
1200,Regret-3 Repair (Smart Packing),Repair,8.6541,387.0000,34
1350,EnergyCriticalRemoval,Destroy,9.4340,402.0000,33
1350,Route Merging Destroy,Destroy,8.9899,350.0000,35
1350,TimeSlackDestroy,Destroy,9.0611,321.0000,28
1350,Random Removal,Destroy,9.2931,288.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.2240,326.0000,28
1350,ChargingAwareRouteBuilder,Repair,8.9419,293.0000,27
1350,Adaptive Insertion,Repair,9.3503,331.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.1476,394.0000,37
1350,Smart Station Repair,Repair,8.7593,353.0000,33
1350,Regret-3 Repair (Smart Packing),Repair,9.0633,316.0000,28
1500,EnergyCriticalRemoval,Destroy,9.8462,278.0000,26
1500,Route Merging Destroy,Destroy,9.1414,300.0000,30
1500,TimeSlackDestroy,Destroy,9.4216,250.0000,23
1500,Random Removal,Destroy,9.5607,395.0000,35
1500,VehicleReductionAwareDestroy,Destroy,9.5868,360.0000,36
1500,ChargingAwareRouteBuilder,Repair,9.2284,303.0000,28
1500,Adaptive Insertion,Repair,9.9337,390.0000,37
1500,Greedy Energy Insertion (Enhanced),Repair,9.3728,292.0000,28
1500,Smart Station Repair,Repair,9.0500,270.0000,27
1500,Regret-3 Repair (Smart Packing),Repair,9.3967,328.0000,30
1650,EnergyCriticalRemoval,Destroy,9.9731,452.0000,41
1650,Route Merging Destroy,Destroy,9.2702,280.0000,28
1650,TimeSlackDestroy,Destroy,9.6388,348.0000,32
1650,Random Removal,Destroy,9.8194,284.0000,26
1650,VehicleReductionAwareDestroy,Destroy,9.6488,230.0000,23
1650,ChargingAwareRouteBuilder,Repair,9.4674,260.0000,26
1650,Adaptive Insertion,Repair,10.0247,378.0000,35
1650,Greedy Energy Insertion (Enhanced),Repair,9.5312,356.0000,33
1650,Smart Station Repair,Repair,9.1925,260.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,9.6272,340.0000,30
1800,EnergyCriticalRemoval,Destroy,10.1308,382.0000,32
1800,Route Merging Destroy,Destroy,9.3797,386.0000,34
1800,TimeSlackDestroy,Destroy,9.8242,249.0000,22
1800,Random Removal,Destroy,9.9850,389.0000,30
1800,VehicleReductionAwareDestroy,Destroy,9.7015,481.0000,32
1800,ChargingAwareRouteBuilder,Repair,9.5472,473.0000,35
1800,Adaptive Insertion,Repair,10.1410,453.0000,38
1800,Greedy Energy Insertion (Enhanced),Repair,9.7197,333.0000,26
1800,Smart Station Repair,Repair,9.3136,271.0000,24
1800,Regret-3 Repair (Smart Packing),Repair,9.8831,357.0000,27
1950,EnergyCriticalRemoval,Destroy,10.4018,389.0000,30
1950,Route Merging Destroy,Destroy,9.6757,403.0000,38
1950,TimeSlackDestroy,Destroy,10.0483,305.0000,26
1950,Random Removal,Destroy,10.4322,373.0000,29
1950,VehicleReductionAwareDestroy,Destroy,10.5009,339.0000,27
1950,ChargingAwareRouteBuilder,Repair,10.1423,275.0000,25
1950,Adaptive Insertion,Repair,10.4080,333.0000,26
1950,Greedy Energy Insertion (Enhanced),Repair,10.1829,347.0000,27
1950,Smart Station Repair,Repair,9.6103,372.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.3840,482.0000,40
2100,EnergyCriticalRemoval,Destroy,10.7865,350.0000,31
2100,Route Merging Destroy,Destroy,9.8151,243.0000,22
2100,TimeSlackDestroy,Destroy,10.3007,226.0000,21
2100,Random Removal,Destroy,10.7967,486.0000,43
2100,VehicleReductionAwareDestroy,Destroy,10.8091,330.0000,33
2100,ChargingAwareRouteBuilder,Repair,10.2710,230.0000,23
2100,Adaptive Insertion,Repair,10.7680,310.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,10.5832,349.0000,29
2100,Smart Station Repair,Repair,9.9125,332.0000,33
2100,Regret-3 Repair (Smart Packing),Repair,10.6339,414.0000,37
2250,EnergyCriticalRemoval,Destroy,10.8621,327.0000,28
2250,Route Merging Destroy,Destroy,9.9997,360.0000,36
2250,TimeSlackDestroy,Destroy,10.3699,350.0000,32
2250,Random Removal,Destroy,10.8726,270.0000,25
2250,VehicleReductionAwareDestroy,Destroy,10.6878,290.0000,29
2250,ChargingAwareRouteBuilder,Repair,10.2303,330.0000,33
2250,Adaptive Insertion,Repair,10.8135,441.0000,40
2250,Greedy Energy Insertion (Enhanced),Repair,10.8009,234.0000,22
2250,Smart Station Repair,Repair,9.9347,270.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,10.7172,322.0000,28
2400,EnergyCriticalRemoval,Destroy,10.9846,383.0000,33
2400,Route Merging Destroy,Destroy,9.9997,299.0000,23
2400,TimeSlackDestroy,Destroy,10.4550,339.0000,28
2400,Random Removal,Destroy,10.8617,348.0000,31
2400,VehicleReductionAwareDestroy,Destroy,10.5846,419.0000,35
2400,ChargingAwareRouteBuilder,Repair,10.1958,360.0000,30
2400,Adaptive Insertion,Repair,10.8452,305.0000,27
2400,Greedy Energy Insertion (Enhanced),Repair,10.7762,435.0000,38
2400,Smart Station Repair,Repair,9.9445,315.0000,24
2400,Regret-3 Repair (Smart Packing),Repair,10.8346,373.0000,31
2550,EnergyCriticalRemoval,Destroy,11.0778,408.0000,37
2550,Route Merging Destroy,Destroy,10.4498,270.0000,27
2550,TimeSlackDestroy,Destroy,10.7028,312.0000,29
2550,Random Removal,Destroy,10.9163,324.0000,30
2550,VehicleReductionAwareDestroy,Destroy,10.7926,270.0000,27
2550,ChargingAwareRouteBuilder,Repair,10.4664,420.0000,42
2550,Adaptive Insertion,Repair,10.9129,240.0000,22
2550,Greedy Energy Insertion (Enhanced),Repair,10.8769,314.0000,29
2550,Smart Station Repair,Repair,10.4216,270.0000,27
2550,Regret-3 Repair (Smart Packing),Repair,11.0143,340.0000,30
2700,EnergyCriticalRemoval,Destroy,11.0702,330.0000,30
2700,Route Merging Destroy,Destroy,10.3823,260.0000,26
2700,TimeSlackDestroy,Destroy,10.7112,268.0000,25
2700,Random Removal,Destroy,10.8988,309.0000,26
2700,VehicleReductionAwareDestroy,Destroy,10.6737,430.0000,43
2700,ChargingAwareRouteBuilder,Repair,10.3964,253.0000,23
2700,Adaptive Insertion,Repair,10.9123,342.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,10.8695,286.0000,26
2700,Smart Station Repair,Repair,10.3584,370.0000,37
