Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,1,195.6293,1,533.9706,0.0000
300,15,1,195.6293,1,533.9706,0.0000
450,24,1,195.6293,1,533.9706,0.0000
600,35,1,195.6293,1,533.9706,0.0000
750,45,1,195.6293,1,533.9706,0.0000
900,54,1,195.6293,1,533.9706,0.0000
1050,62,1,195.6293,1,533.9706,0.0000
1200,69,1,195.6293,1,533.9706,0.0000
1350,79,1,195.6293,1,533.9706,0.0000
1500,89,1,195.6293,1,533.9706,0.0000
1650,99,1,195.6293,1,533.9706,0.0000
1800,110,1,195.6293,1,533.9706,0.0000
1950,119,1,195.6293,1,533.9706,0.0000
2100,127,1,195.6293,1,533.9706,0.0000
2250,133,1,195.6293,1,533.9706,0.0000
2400,139,1,195.6293,1,533.9706,0.0000
2550,148,1,195.6293,1,533.9706,0.0000
2700,158,1,195.6293,1,533.9706,0.0000
2850,167,1,195.6293,1,533.9706,0.0000
3000,175,1,195.6293,1,533.9706,0.0000
3150,185,1,195.6293,1,533.9706,0.0000
3300,194,1,195.6293,1,533.9706,0.0000
3450,203,1,195.6293,1,533.9706,0.0000
3600,210,1,195.6293,1,533.9706,0.0000
3750,219,1,195.6293,1,533.9706,0.0000
3900,230,2,194.1854,1,533.9706,0.0000
4050,239,3,179.0559,1,533.9706,0.0000
4200,250,3,179.0559,1,533.9706,0.0000
4350,259,3,179.0559,1,533.9706,0.0000
4500,270,3,179.0559,1,533.9706,0.0000
4650,278,3,179.0559,1,533.9706,0.0000
4800,288,3,179.0559,1,533.9706,0.0000
4950,297,3,179.0559,1,533.9706,0.0000
5100,305,3,179.0559,1,533.9706,0.0000
5250,312,3,179.0559,1,533.9706,0.0000
5400,319,3,179.0559,1,533.9706,0.0000
5550,327,3,179.0559,1,533.9706,0.0000
5700,333,3,179.0559,1,533.9706,0.0000
5850,337,3,179.0559,1,533.9706,0.0000
6000,339,3,179.0559,1,533.9706,0.0000
6150,344,3,179.0559,1,533.9706,0.0000
6300,350,3,179.0559,1,533.9706,0.0000
6450,356,3,179.0559,1,533.9706,0.0000
6600,365,3,179.0559,1,533.9706,0.0000
6750,373,3,179.0559,1,533.9706,0.0000
6900,380,3,179.0559,1,533.9706,0.0000
7050,388,3,179.0559,1,533.9706,0.0000
7200,396,3,179.0559,1,533.9706,0.0000
7350,404,3,179.0559,1,533.9706,0.0000
7500,413,3,179.0559,1,533.9706,0.0000
7650,419,3,179.0559,1,533.9706,0.0000
7800,427,3,179.0559,1,533.9706,0.0000
7950,434,3,179.0559,1,533.9706,0.0000
8100,445,3,179.0559,1,533.9706,0.0000
8250,451,3,179.0559,1,533.9706,0.0000
8400,459,3,179.0559,1,533.9706,0.0000
8550,466,3,179.0559,1,533.9706,0.0000
8700,473,3,179.0559,1,533.9706,0.0000
8850,478,3,179.0559,1,533.9706,0.0000
9000,485,3,179.0559,1,533.9706,0.0000
9150,490,3,179.0559,1,533.9706,0.0000
9300,496,3,179.0559,1,533.9706,0.0000
9450,502,3,179.0559,1,533.9706,0.0000
9600,510,3,179.0559,1,533.9706,0.0000
9750,518,3,179.0559,1,533.9706,0.0000
9900,526,3,179.0559,1,533.9706,0.0000
10050,534,3,179.0559,1,533.9706,0.0000
10200,538,3,179.0559,1,533.9706,0.0000
10350,547,3,179.0559,1,533.9706,0.0000
10500,554,3,179.0559,1,533.9706,0.0000
10650,558,3,179.0559,1,533.9706,0.0000
10800,565,3,179.0559,1,533.9706,0.0000
10950,573,3,179.0559,1,533.9706,0.0000
