Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4448,11,1690.6521,16,229.6639,0.0515
300,11648,10,1648.6096,15,233.1332,0.0651
450,19900,13,1648.5733,15,230.5071,0.0499
600,26045,18,1631.6935,15,230.4674,0.0418
750,33892,20,1631.6935,15,230.4674,0.0418
900,38265,18,1631.6935,15,230.4674,0.0418
1050,45928,21,1617.9693,15,230.4674,0.0418
1200,52707,19,1590.6534,15,230.4674,0.0418
1350,58622,24,1588.8062,15,230.4674,0.0391
1500,68046,24,1588.8062,15,230.4674,0.0391
1650,72761,30,1588.8062,15,230.4674,0.0391
1800,79310,38,1588.8062,15,230.4674,0.0390
1950,84845,36,1588.8062,15,229.0232,0.0390
2100,89991,36,1588.8062,15,229.0232,0.0390
2250,95358,36,1588.8062,15,229.0232,0.0390
2400,97845,38,1588.8062,15,229.0232,0.0362
2550,105319,46,1588.8062,15,229.0232,0.0362
2700,109951,47,1588.8062,15,229.0232,0.0362
2850,116478,52,1588.8062,15,229.0232,0.0362
3000,120954,47,1588.8062,15,229.0232,0.0362
3150,123800,50,1549.4152,15,229.0232,0.0362
3300,130125,57,1549.4152,15,229.0232,0.0353
3450,139002,60,1549.4152,15,229.0232,0.0353
3600,142503,64,1549.4152,15,229.0232,0.0353
3750,144841,61,1549.4152,15,229.0232,0.0353
3900,150350,66,1549.4152,15,229.0232,0.0323
4050,154740,66,1541.0446,15,229.0232,0.0323
4200,161374,68,1541.0446,15,229.0232,0.0307
4350,165328,72,1541.0446,15,229.0232,0.0307
4500,174048,74,1541.0446,15,229.0232,0.0307
4650,180458,83,1532.6238,15,229.0232,0.0307
4800,186014,83,1532.6238,15,229.0232,0.0307
4950,189389,83,1532.6238,15,229.0232,0.0307
5100,194358,83,1532.6238,15,229.0232,0.0307
5250,197666,85,1532.6238,15,229.0232,0.0307
5400,207536,85,1532.6238,15,229.0232,0.0307
5550,210900,85,1532.6238,15,229.0232,0.0307
5700,211160,85,1532.6238,15,229.0232,0.0307
5850,211419,86,1532.6238,15,229.0232,0.0307
6000,211647,86,1532.6238,15,229.0232,0.0307
6150,211918,86,1532.6238,15,229.0232,0.0307
6300,213313,86,1532.6238,15,229.0232,0.0307
6450,217096,87,1532.6238,15,229.0232,0.0307
6600,219921,91,1532.6238,15,229.0232,0.0307
6750,222599,92,1532.6238,15,229.0232,0.0307
6900,227809,93,1532.6238,15,229.0232,0.0307
7050,233932,97,1532.6238,15,229.0232,0.0307
7200,237690,96,1532.6238,15,229.0232,0.0307
7350,244256,96,1532.6238,15,229.0232,0.0307
7500,247945,96,1532.6238,15,229.0232,0.0307
7650,253526,97,1532.6238,15,229.0232,0.0307
7800,258525,97,1532.6238,15,229.0232,0.0307
7950,261476,97,1532.6238,15,229.0232,0.0307
8100,264408,100,1532.6238,15,229.0232,0.0307
8250,266125,100,1532.6238,15,229.0232,0.0307
8400,272098,100,1532.6238,15,229.0232,0.0307
8550,278149,100,1532.6238,15,229.0232,0.0307
8700,282033,100,1532.6238,15,229.0232,0.0307
8850,286591,100,1532.6238,15,229.0232,0.0307
9000,291225,96,1532.6238,15,229.0232,0.0307
9150,296438,98,1532.3364,15,229.0232,0.0307
9300,298457,98,1532.3364,15,229.0232,0.0307
9450,303352,98,1532.3364,15,229.0232,0.0307
9600,308104,97,1532.3364,15,229.0232,0.0307
9750,313850,97,1532.3364,15,229.0232,0.0307
9900,320916,97,1532.3364,15,229.0232,0.0307
10050,324310,99,1532.3364,15,229.0232,0.0307
10200,330416,99,1532.3364,15,229.0232,0.0307
10350,332545,99,1532.3364,15,229.0232,0.0307
10500,335752,99,1532.3364,15,229.0232,0.0307
10650,342792,98,1527.7412,15,229.0232,0.0307
10800,348976,100,1527.7412,15,229.0232,0.0307
10950,353970,100,1527.7412,15,229.0232,0.0307
11100,355656,99,1527.7412,15,229.0232,0.0307
11250,358735,99,1527.7412,15,229.0232,0.0307
11400,360933,99,1527.7412,15,229.0232,0.0307
11550,367073,100,1527.7412,15,229.0232,0.0307
11700,371870,100,1527.7412,15,229.0232,0.0307
11850,375538,98,1527.7412,15,229.0232,0.0307
12000,383256,98,1527.7412,15,229.0232,0.0307
12150,388901,99,1527.7412,15,229.0232,0.0307
12300,393494,99,1527.7412,15,229.0232,0.0307
12450,396837,99,1527.7412,15,229.0232,0.0307
12600,400928,99,1527.7412,15,229.0232,0.0307
12750,404580,100,1527.7412,15,229.0232,0.0307
12900,412197,100,1527.7412,15,229.0232,0.0307
13050,419517,97,1527.7412,15,229.0232,0.0307
13200,427108,97,1527.7412,15,229.0232,0.0307
13350,435232,100,1527.7412,15,229.0232,0.0307
13500,438080,100,1527.7412,15,229.0232,0.0307
13650,443680,100,1525.7317,15,229.0232,0.0307
13800,445508,100,1525.7317,15,229.0232,0.0307
13950,449786,100,1525.7317,15,229.0232,0.0307
14100,456534,99,1525.7317,15,229.0232,0.0307
