SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1649.5363,0.0561,230.8492,true
2,15,1649.5363,0.0567,230.8492,true
3,15,1649.5363,0.0558,230.8492,true
4,15,1597.2933,0.0858,238.4914,true
5,15,1724.3232,0.0404,234.2702,true
6,15,1666.7299,0.0645,229.0232,true
7,15,1666.7299,0.0650,229.0232,true
8,15,1655.8560,0.0516,230.4674,true
9,15,1732.4840,0.0353,230.5071,true
10,15,1732.4840,0.0362,230.5071,true
11,15,1732.4840,0.0361,230.5071,true
12,15,1721.3532,0.0355,234.6257,true
13,15,1729.2105,0.0386,230.5071,true
14,15,1650.5738,0.0709,229.0232,true
15,15,1650.5738,0.0703,229.0232,true
16,15,1603.1559,0.0901,229.0232,true
17,15,1603.8161,0.0887,229.0232,true
18,15,1613.0458,0.0841,229.0232,true
19,15,1626.3284,0.0817,229.0232,true
20,15,1644.1461,0.0797,229.0232,true
21,15,1660.1060,0.0456,230.4674,true
22,15,1655.2658,0.0531,230.4674,true
23,15,1635.8776,0.0625,230.4674,true
24,15,1662.6264,0.0436,230.8164,true
25,15,1754.9404,0.0331,230.5071,true
26,15,1754.9404,0.0323,230.5071,true
27,15,1541.0446,0.1120,231.7486,true
28,15,1551.6171,0.1006,230.8492,true
29,15,1754.9404,0.0331,230.5071,true
30,15,1784.9163,0.0307,230.5071,true
31,15,1660.1060,0.0461,230.4674,true
32,15,1651.6119,0.0565,230.4674,true
33,15,1541.0446,0.1114,231.7486,true
34,15,1539.6866,0.1164,234.6584,true
35,15,1539.6866,0.1161,234.6584,true
36,15,1532.6238,0.1183,234.6584,true
37,15,1596.8960,0.0887,235.1370,true
38,15,1532.6238,0.1175,234.6584,true
39,15,1660.2083,0.0421,235.6048,true
40,15,1662.6264,0.0426,230.8164,true
41,15,1551.1459,0.0814,239.9252,true
42,15,1551.1459,0.0806,239.9252,true
43,15,1545.6897,0.0833,239.9252,true
44,15,1545.6897,0.0842,239.9252,true
45,15,1628.8215,0.0618,236.4490,true
46,15,1628.8215,0.0613,236.4490,true
47,15,1603.1032,0.0703,232.9048,true
48,15,1638.6904,0.0545,232.9048,true
49,15,1671.9679,0.0399,234.4866,true
50,15,1665.2561,0.0402,235.6048,true
51,15,1543.6939,0.1036,230.8492,true
52,15,1543.6939,0.1029,230.8492,true
53,15,1543.6939,0.1034,230.8492,true
54,15,1548.7929,0.1043,229.0232,true
55,15,1548.7929,0.1048,229.0232,true
56,15,1539.9920,0.1149,234.6584,true
57,15,1753.4260,0.0341,230.5071,true
58,15,1629.0484,0.0514,239.8740,true
59,15,1612.1502,0.0675,232.1237,true
60,15,1548.7929,0.1050,229.0232,true
61,15,1648.6496,0.0609,230.4674,true
62,15,1628.4562,0.0669,230.4674,true
63,15,1606.8600,0.0728,229.4934,true
64,15,1532.3364,0.1199,234.6584,true
65,15,1781.8552,0.0331,230.4674,true
66,15,1781.8552,0.0323,230.4674,true
67,15,1666.7299,0.0645,229.0232,true
68,15,1554.8074,0.0745,239.9252,true
69,15,1558.6828,0.1005,229.0232,true
70,15,1558.6828,0.0997,229.0232,true
71,15,1672.8756,0.0601,229.0232,true
72,15,1672.8756,0.0595,229.0232,true
73,15,1662.1203,0.0661,229.0232,true
74,15,1527.7412,0.1221,234.6584,true
75,15,1690.0724,0.0491,229.4640,true
76,15,1690.0724,0.0481,229.4640,true
77,15,1571.9654,0.0956,229.0232,true
78,15,1585.4902,0.0917,229.0232,true
79,15,1606.1984,0.0780,230.8492,true
80,15,1606.1984,0.0776,230.8492,true
81,15,1606.1984,0.0771,230.8492,true
82,15,1690.6675,0.0439,229.4640,true
83,15,1690.6675,0.0448,229.4640,true
84,15,1669.9146,0.0608,229.4640,true
85,15,1678.1116,0.0551,229.4640,true
86,15,1659.1610,0.0472,230.4674,true
87,15,1663.5478,0.0440,230.4674,true
88,15,1663.5478,0.0444,230.4674,true
89,15,1527.7412,0.1215,234.6584,true
90,15,1525.7317,0.1285,234.6584,true
91,15,1525.7317,0.1281,234.6584,true
92,15,1650.4986,0.0768,229.0232,true
93,15,1650.4986,0.0762,229.0232,true
94,15,1590.4361,0.0478,239.9252,true
95,15,1579.2589,0.0548,239.9252,true
96,15,1579.2589,0.0549,239.9252,true
97,15,1566.2143,0.0634,239.9252,true
98,15,1571.7565,0.0589,239.9252,true
99,15,1620.4892,0.0546,238.4075,true
