Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,407.0000,24
150,Route Merging Destroy,Destroy,3.0000,546.0000,33
150,TimeSlackDestroy,Destroy,2.5000,621.0000,40
150,Random Removal,Destroy,2.0000,225.0000,10
150,VehicleReductionAwareDestroy,Destroy,3.5000,552.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,439.0000,25
150,Adaptive Insertion,Repair,2.0000,415.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,444.0000,28
150,Smart Station Repair,Repair,2.5000,684.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.6688,583.0000,32
300,Route Merging Destroy,Destroy,5.0318,447.0000,33
300,TimeSlackDestroy,Destroy,4.4538,356.0000,30
300,Random Removal,Destroy,5.0750,359.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.9006,411.0000,30
300,ChargingAwareRouteBuilder,Repair,4.3340,576.0000,35
300,Adaptive Insertion,Repair,4.0056,543.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.6536,360.0000,27
300,Smart Station Repair,Repair,4.6274,377.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0336,300.0000,25
450,EnergyCriticalRemoval,Destroy,6.7013,553.0000,32
450,Route Merging Destroy,Destroy,6.3089,443.0000,32
450,TimeSlackDestroy,Destroy,5.5657,341.0000,27
450,Random Removal,Destroy,6.4678,389.0000,31
450,VehicleReductionAwareDestroy,Destroy,6.2205,395.0000,28
450,ChargingAwareRouteBuilder,Repair,6.1525,547.0000,38
450,Adaptive Insertion,Repair,5.8003,479.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.1055,271.0000,21
450,Smart Station Repair,Repair,5.8833,476.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.2286,348.0000,29
600,EnergyCriticalRemoval,Destroy,8.2883,793.0000,43
600,Route Merging Destroy,Destroy,7.4391,498.0000,38
600,TimeSlackDestroy,Destroy,6.6253,221.0000,17
600,Random Removal,Destroy,7.3798,319.0000,25
600,VehicleReductionAwareDestroy,Destroy,7.4035,335.0000,27
600,ChargingAwareRouteBuilder,Repair,7.3888,408.0000,24
600,Adaptive Insertion,Repair,7.1756,394.0000,31
600,Greedy Energy Insertion (Enhanced),Repair,6.2754,591.0000,38
600,Smart Station Repair,Repair,7.3808,463.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2443,310.0000,26
750,EnergyCriticalRemoval,Destroy,9.8113,459.0000,38
750,Route Merging Destroy,Destroy,8.2890,309.0000,25
750,TimeSlackDestroy,Destroy,7.5815,323.0000,28
750,Random Removal,Destroy,8.1869,325.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.1541,384.0000,33
750,ChargingAwareRouteBuilder,Repair,8.8305,451.0000,35
750,Adaptive Insertion,Repair,8.0057,426.0000,39
750,Greedy Energy Insertion (Enhanced),Repair,7.6670,288.0000,26
750,Smart Station Repair,Repair,8.5140,304.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.0961,331.0000,26
900,EnergyCriticalRemoval,Destroy,10.1514,541.0000,27
900,Route Merging Destroy,Destroy,8.8997,488.0000,41
900,TimeSlackDestroy,Destroy,8.1746,393.0000,28
900,Random Removal,Destroy,8.8338,290.0000,22
900,VehicleReductionAwareDestroy,Destroy,8.6764,441.0000,32
900,ChargingAwareRouteBuilder,Repair,9.4388,521.0000,32
900,Adaptive Insertion,Repair,8.4433,326.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.1785,412.0000,29
900,Smart Station Repair,Repair,9.1369,642.0000,44
900,Regret-3 Repair (Smart Packing),Repair,7.9413,252.0000,21
1050,EnergyCriticalRemoval,Destroy,11.6343,546.0000,38
1050,Route Merging Destroy,Destroy,9.3501,344.0000,29
1050,TimeSlackDestroy,Destroy,9.0538,387.0000,24
1050,Random Removal,Destroy,9.4860,408.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4421,347.0000,28
1050,ChargingAwareRouteBuilder,Repair,10.4651,456.0000,33
1050,Adaptive Insertion,Repair,9.2143,334.0000,26
1050,Greedy Energy Insertion (Enhanced),Repair,9.0828,341.0000,27
1050,Smart Station Repair,Repair,9.9550,601.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.5501,300.0000,25
1200,EnergyCriticalRemoval,Destroy,12.0444,608.0000,36
1200,Route Merging Destroy,Destroy,9.7269,210.0000,18
1200,TimeSlackDestroy,Destroy,10.1145,336.0000,25
1200,Random Removal,Destroy,10.0373,485.0000,40
1200,VehicleReductionAwareDestroy,Destroy,9.8848,404.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.9681,412.0000,29
1200,Adaptive Insertion,Repair,9.7591,576.0000,43
1200,Greedy Energy Insertion (Enhanced),Repair,9.6148,282.0000,24
1200,Smart Station Repair,Repair,10.7733,476.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,9.0676,297.0000,23
