Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,481.0000,30
150,Route Merging Destroy,Destroy,3.0000,543.0000,34
150,TimeSlackDestroy,Destroy,2.5000,538.0000,30
150,Random Removal,Destroy,2.0000,367.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,385.0000,29
150,ChargingAwareRouteBuilder,Repair,2.0000,610.0000,28
150,Adaptive Insertion,Repair,2.0000,380.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,250.0000,19
150,Smart Station Repair,Repair,2.5000,576.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,498.0000,42
300,EnergyCriticalRemoval,Destroy,4.5300,457.0000,28
300,Route Merging Destroy,Destroy,4.9456,421.0000,32
300,TimeSlackDestroy,Destroy,4.8150,361.0000,26
300,Random Removal,Destroy,3.7389,324.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.9664,465.0000,36
300,ChargingAwareRouteBuilder,Repair,4.9679,424.0000,27
300,Adaptive Insertion,Repair,3.7357,451.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.2487,312.0000,24
300,Smart Station Repair,Repair,4.7432,457.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9036,384.0000,32
450,EnergyCriticalRemoval,Destroy,6.2987,592.0000,35
450,Route Merging Destroy,Destroy,6.1772,464.0000,38
450,TimeSlackDestroy,Destroy,6.1754,249.0000,21
450,Random Removal,Destroy,4.9138,448.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.1589,419.0000,28
450,ChargingAwareRouteBuilder,Repair,6.5782,427.0000,30
450,Adaptive Insertion,Repair,5.1082,471.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,4.7114,391.0000,26
450,Smart Station Repair,Repair,6.1739,538.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1180,345.0000,27
600,EnergyCriticalRemoval,Destroy,7.8911,618.0000,35
600,Route Merging Destroy,Destroy,7.0822,318.0000,33
600,TimeSlackDestroy,Destroy,7.0277,453.0000,31
600,Random Removal,Destroy,6.5767,322.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.4797,381.0000,29
600,ChargingAwareRouteBuilder,Repair,7.7265,499.0000,33
600,Adaptive Insertion,Repair,6.4829,360.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.2604,315.0000,28
600,Smart Station Repair,Repair,7.6213,528.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.2670,390.0000,31
750,EnergyCriticalRemoval,Destroy,9.3560,429.0000,30
750,Route Merging Destroy,Destroy,7.4653,291.0000,21
750,TimeSlackDestroy,Destroy,8.1655,454.0000,30
750,Random Removal,Destroy,7.7857,513.0000,36
750,VehicleReductionAwareDestroy,Destroy,8.3285,436.0000,33
750,ChargingAwareRouteBuilder,Repair,8.8357,629.0000,40
750,Adaptive Insertion,Repair,7.5105,466.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.0089,257.0000,18
750,Smart Station Repair,Repair,9.0330,543.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.2140,228.0000,19
900,EnergyCriticalRemoval,Destroy,10.0976,597.0000,33
900,Route Merging Destroy,Destroy,8.4241,366.0000,29
900,TimeSlackDestroy,Destroy,9.2107,300.0000,25
900,Random Removal,Destroy,8.7553,438.0000,35
900,VehicleReductionAwareDestroy,Destroy,9.0610,325.0000,28
900,ChargingAwareRouteBuilder,Repair,9.8691,469.0000,34
900,Adaptive Insertion,Repair,8.3256,287.0000,27
900,Greedy Energy Insertion (Enhanced),Repair,8.0992,327.0000,27
900,Smart Station Repair,Repair,9.8794,583.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.9319,360.0000,30
1050,EnergyCriticalRemoval,Destroy,11.2966,401.0000,28
1050,Route Merging Destroy,Destroy,9.0536,295.0000,25
1050,TimeSlackDestroy,Destroy,9.6291,488.0000,29
1050,Random Removal,Destroy,9.3192,534.0000,36
1050,VehicleReductionAwareDestroy,Destroy,9.4429,388.0000,32
1050,ChargingAwareRouteBuilder,Repair,10.4579,567.0000,39
1050,Adaptive Insertion,Repair,8.6712,304.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7010,380.0000,28
1050,Smart Station Repair,Repair,11.1303,605.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5421,250.0000,21
1200,EnergyCriticalRemoval,Destroy,11.7503,636.0000,44
1200,Route Merging Destroy,Destroy,9.4655,317.0000,27
1200,TimeSlackDestroy,Destroy,10.7088,532.0000,32
1200,Random Removal,Destroy,10.1463,439.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.8452,232.0000,21
1200,ChargingAwareRouteBuilder,Repair,11.0699,660.0000,41
1200,Adaptive Insertion,Repair,8.9991,265.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.4316,371.0000,33
1200,Smart Station Repair,Repair,12.1299,539.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.0465,321.0000,26
1350,EnergyCriticalRemoval,Destroy,12.1559,433.0000,30
1350,Route Merging Destroy,Destroy,9.8068,380.0000,34
1350,TimeSlackDestroy,Destroy,11.5963,438.0000,28
1350,Random Removal,Destroy,11.1570,354.0000,23
1350,VehicleReductionAwareDestroy,Destroy,10.0256,423.0000,35
1350,ChargingAwareRouteBuilder,Repair,11.8241,505.0000,32
1350,Adaptive Insertion,Repair,9.3775,276.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.7032,294.0000,23
1350,Smart Station Repair,Repair,13.3048,425.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.5415,528.0000,44
1500,EnergyCriticalRemoval,Destroy,12.4975,461.0000,29
1500,Route Merging Destroy,Destroy,10.0123,262.0000,23
1500,TimeSlackDestroy,Destroy,12.2033,394.0000,33
1500,Random Removal,Destroy,11.7922,510.0000,34
1500,VehicleReductionAwareDestroy,Destroy,10.3346,398.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.4177,433.0000,30
1500,Adaptive Insertion,Repair,9.9423,344.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.1651,414.0000,30
1500,Smart Station Repair,Repair,13.4341,606.0000,40
1500,Regret-3 Repair (Smart Packing),Repair,9.9103,228.0000,19
1650,EnergyCriticalRemoval,Destroy,13.0074,533.0000,36
1650,Route Merging Destroy,Destroy,10.2191,466.0000,37
1650,TimeSlackDestroy,Destroy,12.1637,269.0000,22
1650,Random Removal,Destroy,12.2733,429.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.7102,258.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.7200,331.0000,30
1650,Adaptive Insertion,Repair,10.1154,429.0000,36
1650,Greedy Energy Insertion (Enhanced),Repair,10.7103,427.0000,29
1650,Smart Station Repair,Repair,13.6915,420.0000,26
1650,Regret-3 Repair (Smart Packing),Repair,10.2237,348.0000,29
1800,EnergyCriticalRemoval,Destroy,13.2771,367.0000,27
1800,Route Merging Destroy,Destroy,10.5754,415.0000,35
1800,TimeSlackDestroy,Destroy,12.1732,482.0000,28
1800,Random Removal,Destroy,12.4433,450.0000,35
1800,VehicleReductionAwareDestroy,Destroy,10.7863,309.0000,25
1800,ChargingAwareRouteBuilder,Repair,12.4670,674.0000,45
1800,Adaptive Insertion,Repair,10.3856,325.0000,27
1800,Greedy Energy Insertion (Enhanced),Repair,11.3124,198.0000,19
1800,Smart Station Repair,Repair,14.0608,492.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.4902,334.0000,28
