SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,669.5636,0.0755,3308.7637,true
2,4,667.2314,0.0865,3229.6619,true
3,4,646.3289,0.1050,3229.6619,true
4,4,644.3713,0.1100,3229.6619,true
5,4,689.5564,0.0041,3229.6619,true
6,4,651.9529,0.0908,3229.6619,true
7,4,647.2378,0.0919,3229.6619,true
8,4,660.8987,0.0882,3229.6619,true
9,4,647.2378,0.0920,3229.6619,true
10,4,667.2314,0.0864,3229.6619,true
11,4,667.2314,0.0855,3229.6619,true
12,4,685.9593,0.0053,3229.6619,true
13,4,685.9593,0.0054,3229.6619,true
14,4,685.9593,0.0052,3229.6619,true
15,4,694.9769,0.0031,3229.6619,true
16,4,685.9593,0.0060,3229.6619,true
17,4,685.9593,0.0059,3229.6619,true
18,4,679.8696,0.0466,3229.6619,true
19,4,683.5951,0.0154,3229.6619,true
20,4,700.1146,0.0019,3229.6619,true
21,4,678.1109,0.0578,3229.6619,true
22,4,685.8501,0.0136,3229.6619,true
23,4,680.3436,0.0208,3229.6619,true
24,4,638.6963,0.1409,3308.9778,true
25,4,629.9494,0.1553,3360.7512,true
26,4,668.2538,0.0763,3324.6377,true
27,4,637.5467,0.1434,3360.7512,true
28,4,642.0221,0.1096,3308.9778,true
29,4,674.6952,0.0675,3229.6619,true
30,4,633.0553,0.1454,3360.7512,true
