Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6904,5,745.6009,4,3229.6619,0.0121
300,10370,11,745.6009,4,3229.6619,0.0060
450,19333,7,745.6009,4,3229.6619,0.0060
600,28539,10,739.5211,4,3229.6619,0.0060
750,34551,13,715.2205,4,3229.6619,0.0060
900,40282,13,715.2205,4,3229.6619,0.0060
1050,48427,14,684.2369,4,3229.6619,0.0039
1200,55171,16,684.2369,4,3229.6619,0.0039
1350,59705,15,684.2369,4,3229.6619,0.0039
1500,69065,15,684.2369,4,3229.6619,0.0039
1650,74125,15,684.2369,4,3229.6619,0.0039
1800,80361,15,684.2369,4,3229.6619,0.0039
1950,91154,14,684.2369,4,3229.6619,0.0039
2100,95173,14,681.7440,4,3229.6619,0.0039
2250,100762,19,665.8030,4,3229.6619,0.0039
2400,104764,17,665.8030,4,3229.6619,0.0036
2550,109233,12,659.3319,4,3229.6619,0.0036
2700,114216,14,659.3319,4,3229.6619,0.0036
2850,117507,16,659.3319,4,3229.6619,0.0036
3000,125120,11,650.9309,4,3229.6619,0.0035
3150,130761,13,644.3713,4,3229.6619,0.0035
3300,136362,15,644.3713,4,3229.6619,0.0024
3450,140558,15,644.3713,4,3229.6619,0.0024
3600,144730,13,644.3713,4,3229.6619,0.0026
3750,148167,14,644.3713,4,3229.6619,0.0029
3900,154252,16,644.3713,4,3229.6619,0.0012
4050,160914,19,644.3713,4,3229.6619,0.0012
4200,165158,21,644.3713,4,3229.6619,0.0018
4350,168980,21,644.3713,4,3229.6619,0.0027
4500,175380,22,644.3713,4,3229.6619,0.0027
4650,179636,22,644.3713,4,3229.6619,0.0027
4800,183954,22,644.3713,4,3229.6619,0.0027
4950,187139,23,644.3713,4,3229.6619,0.0027
5100,199263,23,644.3713,4,3229.6619,0.0027
5250,204087,23,644.3713,4,3229.6619,0.0027
5400,208768,24,644.3713,4,3229.6619,0.0015
5550,211333,24,644.3713,4,3229.6619,0.0015
5700,211716,24,644.3713,4,3229.6619,0.0015
5850,212079,24,644.3713,4,3229.6619,0.0015
6000,212514,24,644.3713,4,3229.6619,0.0015
6150,212893,24,644.3713,4,3229.6619,0.0015
6300,215360,24,644.3713,4,3229.6619,0.0015
6450,221628,25,644.3713,4,3229.6619,0.0015
6600,224444,26,638.8115,4,3229.6619,0.0015
6750,231337,20,638.8115,4,3229.6619,0.0015
6900,234232,21,638.8115,4,3229.6619,0.0015
7050,239817,21,638.8115,4,3229.6619,0.0015
7200,243787,22,638.8115,4,3229.6619,0.0016
7350,246493,25,638.8115,4,3229.6619,0.0016
7500,248653,26,638.8115,4,3229.6619,0.0019
7650,252324,27,629.9494,4,3229.6619,0.0019
7800,256609,27,629.9494,4,3229.6619,0.0019
7950,264565,27,629.9494,4,3229.6619,0.0019
8100,267566,27,629.9494,4,3229.6619,0.0019
8250,269502,27,629.9494,4,3229.6619,0.0019
8400,271879,27,629.9494,4,3229.6619,0.0019
8550,275366,27,629.9494,4,3229.6619,0.0019
8700,277922,27,629.9494,4,3229.6619,0.0019
8850,282552,28,629.9494,4,3229.6619,0.0019
9000,284660,29,629.9494,4,3229.6619,0.0019
9150,287308,29,629.9494,4,3229.6619,0.0019
9300,290047,29,629.9494,4,3229.6619,0.0019
9450,293532,29,629.9494,4,3229.6619,0.0019
9600,296487,29,629.9494,4,3229.6619,0.0019
9750,302708,29,629.9494,4,3229.6619,0.0019
9900,308979,29,629.9494,4,3229.6619,0.0019
10050,311186,29,629.9494,4,3229.6619,0.0019
10200,312848,29,629.9494,4,3229.6619,0.0019
10350,314386,29,629.9494,4,3229.6619,0.0019
10500,315416,29,629.9494,4,3229.6619,0.0019
10650,317560,30,629.9494,4,3229.6619,0.0019
10800,319334,30,629.9494,4,3229.6619,0.0019
10950,320708,30,629.9494,4,3229.6619,0.0019
