Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9896,10,1167.1883,3,921.7205,0.0041
300,19034,13,1145.1083,3,921.7205,0.0041
450,26474,13,1129.6946,3,918.2681,0.0041
600,34654,11,1076.5903,3,918.2681,0.0024
750,43240,15,1076.5903,3,918.2681,0.0024
900,53334,15,1076.5903,3,918.2681,0.0024
1050,59647,17,1076.5903,3,918.2681,0.0024
1200,67390,19,1076.5903,3,918.2681,0.0024
1350,76919,22,1076.5903,3,915.9337,0.0024
1500,81936,24,1054.0447,3,915.9337,0.0007
1650,95801,23,1049.4589,3,915.9337,0.0007
1800,103280,20,1049.4589,3,915.9337,0.0007
1950,108214,17,1049.4589,3,904.6762,0.0007
2100,116343,19,1031.4264,3,904.6762,0.0007
2250,124616,20,1031.4264,3,904.6762,0.0007
2400,135309,18,1031.4264,3,904.6762,0.0007
2550,139457,17,1031.4264,3,904.6762,0.0007
2700,145954,15,1031.4264,3,904.6762,0.0007
2850,156259,10,1028.4823,3,904.6762,0.0007
3000,161385,8,1028.4823,3,904.6762,0.0015
3150,167472,9,1023.9733,3,904.6762,0.0015
3300,170888,8,1023.9733,3,902.9535,0.0015
3450,181213,9,1023.9733,3,902.9535,0.0015
3600,185147,12,1022.2422,3,902.9535,0.0015
3750,192518,12,1022.2422,3,902.9535,0.0015
3900,201375,11,1016.5707,3,902.9535,0.0015
4050,206261,13,1016.1371,3,902.9535,0.0015
4200,212234,12,1016.1371,3,902.9535,0.0015
4350,219260,12,1016.1371,3,902.9535,0.0015
4500,226745,12,1016.1371,3,902.9535,0.0015
4650,231917,12,1016.1371,3,902.9535,0.0015
4800,240453,12,1016.1371,3,902.9535,0.0015
4950,245219,12,1016.1371,3,902.9535,0.0015
5100,251169,12,1016.1371,3,902.9535,0.0015
5250,262951,12,1016.1371,3,902.9535,0.0015
5400,268648,12,1016.1371,3,902.9535,0.0015
5550,271615,12,1016.1371,3,902.9535,0.0015
5700,272118,12,1016.1371,3,902.9535,0.0015
5850,272653,12,1016.1371,3,902.9535,0.0015
6000,273087,12,1016.1371,3,902.9535,0.0015
6150,273569,12,1016.1371,3,902.9535,0.0015
6300,275887,12,1016.1371,3,902.9535,0.0015
6450,281772,12,1016.1371,3,902.9535,0.0015
6600,285721,12,1016.1371,3,902.9535,0.0015
6750,290974,11,1016.1371,3,902.9535,0.0015
6900,297735,11,1016.1371,3,902.9535,0.0015
7050,303294,11,1016.0328,3,902.9535,0.0015
7200,307812,12,1016.0328,3,902.9535,0.0001
7350,311842,12,1016.0328,3,902.9535,0.0001
7500,315629,12,1016.0328,3,902.9535,0.0001
7650,323117,12,1016.0328,3,902.9535,0.0001
7800,327591,12,1016.0328,3,902.9535,0.0001
7950,334006,12,1016.0328,3,902.9535,0.0001
8100,339182,12,1016.0328,3,902.9535,0.0001
8250,346642,12,1016.0328,3,902.9535,0.0001
8400,352534,12,1016.0328,3,902.9535,0.0001
8550,357408,12,1016.0328,3,902.9535,0.0001
8700,359297,12,1016.0328,3,902.9535,0.0001
8850,368465,12,1016.0328,3,902.9535,0.0001
9000,372483,12,1016.0328,3,902.9535,0.0001
9150,374738,12,1016.0328,3,902.9535,0.0001
9300,378219,12,1016.0328,3,902.9535,0.0001
9450,385571,13,1016.0328,3,902.9535,0.0001
9600,389171,14,1016.0328,3,902.9535,0.0001
9750,392823,14,1016.0328,3,902.9535,0.0001
9900,397075,14,1016.0328,3,902.9535,0.0001
10050,402371,14,1016.0328,3,902.9535,0.0001
10200,404480,14,1016.0328,3,902.9535,0.0001
10350,408674,14,1016.0328,3,902.9535,0.0001
10500,411303,15,1016.0328,3,901.8070,0.0001
10650,413449,13,1016.0328,3,901.8070,0.0001
10800,415715,13,1016.0328,3,901.8070,0.0001
10950,417401,14,1016.0328,3,901.8070,0.0001
