SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1044.9533,0.0015,911.8403,true
2,3,1041.1400,0.0036,911.8403,true
3,3,1045.3126,0.0028,902.9535,true
4,3,1045.3126,0.0021,902.9535,true
5,3,1026.3833,0.0130,917.7154,true
6,3,1034.9622,0.0054,911.8403,true
7,3,1022.3342,0.0019,927.7488,true
8,3,1016.0328,0.0068,927.7488,true
9,3,1016.0328,0.0078,927.7488,true
10,3,1056.0389,0.0001,911.5562,true
11,3,1067.8426,0.0009,902.9535,true
12,3,1165.8006,0.0297,901.8070,true
13,3,1017.2616,0.0043,927.7488,true
14,3,1160.5530,0.0311,901.8070,true
