Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,485.0000,30
150,Route Merging Destroy,Destroy,3.0000,613.0000,44
150,TimeSlackDestroy,Destroy,2.5000,340.0000,19
150,Random Removal,Destroy,2.0000,431.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,553.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,388.0000,24
150,Adaptive Insertion,Repair,2.0000,496.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,430.0000,27
150,Smart Station Repair,Repair,2.5000,664.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,444.0000,37
300,EnergyCriticalRemoval,Destroy,4.5500,484.0000,30
300,Route Merging Destroy,Destroy,4.6398,321.0000,26
300,TimeSlackDestroy,Destroy,4.8092,378.0000,30
300,Random Removal,Destroy,4.3937,423.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.4886,403.0000,33
300,ChargingAwareRouteBuilder,Repair,4.1250,549.0000,32
300,Adaptive Insertion,Repair,4.2655,314.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.6639,344.0000,27
300,Smart Station Repair,Repair,5.1432,409.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9250,393.0000,31
450,EnergyCriticalRemoval,Destroy,6.2875,681.0000,41
450,Route Merging Destroy,Destroy,5.7957,452.0000,36
450,TimeSlackDestroy,Destroy,5.9778,330.0000,26
450,Random Removal,Destroy,5.7815,318.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.4972,248.0000,23
450,ChargingAwareRouteBuilder,Repair,6.0797,640.0000,44
450,Adaptive Insertion,Repair,5.3078,391.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0254,286.0000,26
450,Smart Station Repair,Repair,6.2889,390.0000,24
450,Regret-3 Repair (Smart Packing),Repair,5.2379,322.0000,27
600,EnergyCriticalRemoval,Destroy,7.8358,694.0000,40
600,Route Merging Destroy,Destroy,6.8097,331.0000,27
600,TimeSlackDestroy,Destroy,6.9850,422.0000,28
600,Random Removal,Destroy,6.9017,351.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.1400,335.0000,29
600,ChargingAwareRouteBuilder,Repair,7.3496,674.0000,39
600,Adaptive Insertion,Repair,6.5341,302.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.9216,192.0000,18
600,Smart Station Repair,Repair,7.7831,605.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2411,360.0000,30
