SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,676.0880,0.1018,3159.8284,true
2,4,670.2313,0.1034,3174.5856,true
3,4,629.9494,0.1553,3361.5298,true
4,4,649.6382,0.1120,3204.1288,true
5,4,658.5281,0.1064,3204.1288,true
6,4,642.1691,0.1289,3324.6048,true
7,4,641.8950,0.1387,3257.7523,true
8,4,648.1127,0.1259,3257.7523,true
9,4,1005.9947,0.0071,3134.9940,true
10,4,646.2140,0.1457,3257.6366,true
11,4,635.0351,0.1505,3361.5298,true
12,4,1006.1722,0.0183,3107.4936,true
13,4,676.1460,0.0994,3257.6366,true
14,4,690.4290,0.0705,3225.6569,true
15,4,641.1283,0.1505,3257.6366,true
16,4,808.4464,0.0349,3134.9940,true
17,4,1128.5581,0.0064,3069.6619,true
18,4,712.7569,0.0415,3159.8284,true
19,4,711.0509,0.0443,3159.8284,true
20,4,710.4752,0.0555,3159.8284,true
21,4,664.3149,0.0996,3361.5298,true
22,4,1143.8396,0.0040,3069.6619,true
23,4,1143.8396,0.0033,3069.6619,true
24,4,915.9783,0.0339,3134.9940,true
25,4,726.7823,0.0379,3159.8284,true
26,4,710.8136,0.0512,3159.8284,true
27,4,677.2881,0.0960,3361.5298,true
28,4,710.9946,0.0499,3163.1340,true
29,4,812.9598,0.0837,3128.6801,true
30,4,666.0674,0.1137,3159.8284,true
31,4,693.5054,0.0583,3159.8284,true
32,4,693.5054,0.0577,3159.8284,true
33,4,685.5082,0.0753,3159.8284,true
34,4,1097.9841,0.0077,3069.6619,true
35,4,1064.9131,0.0126,3069.6619,true
36,4,1070.3589,0.0114,3069.6619,true
37,4,734.7241,0.0270,3159.8284,true
38,4,737.5937,0.0179,3159.8284,true
39,4,737.0180,0.0225,3159.8284,true
40,4,1083.4556,0.0102,3069.6619,true
41,4,1006.4518,0.0429,3069.6619,true
42,4,889.9296,0.0315,3135.0093,true
43,4,738.8027,0.0150,3159.8284,true
44,4,1180.3229,0.0005,3069.6619,true
45,4,680.9714,0.1005,3159.8284,true
46,4,737.0180,0.0232,3159.8284,true
47,4,1019.3264,0.0274,3069.6619,true
48,4,1024.6733,0.0153,3069.6619,true
