Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2585,7,639.9256,4,3257.2913,0.1016
300,6015,12,630.3325,4,3159.8284,0.0716
450,9123,13,630.3325,4,3159.8284,0.0644
600,12832,17,630.3325,4,3159.8284,0.0339
750,16872,17,630.3325,4,3159.8284,0.0339
900,23218,13,629.9494,4,3159.8284,0.0339
1050,25854,17,629.9494,4,3159.8284,0.0339
1200,28715,19,629.9494,4,3109.7917,0.0071
1350,31394,19,629.9494,4,3109.7917,0.0071
1500,34762,20,629.9494,4,3109.7917,0.0071
1650,37372,20,629.9494,4,3109.7917,0.0071
1800,41240,22,629.9494,4,3107.4936,0.0071
1950,45199,24,629.9494,4,3107.4936,0.0071
2100,49318,27,629.9494,4,3107.4936,0.0071
2250,51311,26,629.9494,4,3107.4936,0.0071
2400,60066,30,629.9494,4,3069.6619,0.0030
2550,62738,31,629.9494,4,3069.6619,0.0030
2700,66200,33,629.9494,4,3069.6619,0.0019
2850,69756,34,629.9494,4,3069.6619,0.0019
3000,72305,35,629.9494,4,3069.6619,0.0019
3150,75806,35,629.9494,4,3069.6619,0.0019
3300,80138,35,629.9494,4,3069.6619,0.0012
3450,84177,35,629.9494,4,3069.6619,0.0012
3600,86292,38,629.9494,4,3069.6619,0.0012
3750,88221,37,629.9494,4,3069.6619,0.0012
3900,95962,37,629.9494,4,3069.6619,0.0012
4050,100337,37,629.9494,4,3069.6619,0.0012
4200,103689,37,629.9494,4,3069.6619,0.0012
4350,107072,37,629.9494,4,3069.6619,0.0012
4500,108564,39,629.9494,4,3069.6619,0.0012
4650,110860,39,629.9494,4,3069.6619,0.0012
4800,113844,39,629.9494,4,3069.6619,0.0012
4950,117037,39,629.9494,4,3069.6619,0.0012
5100,120207,39,629.9494,4,3069.6619,0.0012
5250,123379,39,629.9494,4,3069.6619,0.0012
5400,129422,40,629.9494,4,3069.6619,0.0012
5550,131545,43,629.9494,4,3069.6619,0.0012
5700,131941,43,629.9494,4,3069.6619,0.0012
5850,132394,45,629.9494,4,3069.6619,0.0012
6000,132737,45,629.9494,4,3069.6619,0.0012
6150,133041,45,629.9494,4,3069.6619,0.0012
6300,134019,45,629.9494,4,3069.6619,0.0012
6450,138711,45,629.9494,4,3069.6619,0.0012
6600,141782,45,629.9494,4,3069.6619,0.0012
6750,143933,46,629.9494,4,3069.6619,0.0012
6900,146312,46,629.9494,4,3069.6619,0.0012
7050,148209,46,629.9494,4,3069.6619,0.0012
7200,150868,46,629.9494,4,3069.6619,0.0012
7350,152740,45,629.9494,4,3069.6619,0.0012
7500,154886,45,629.9494,4,3069.6619,0.0012
7650,157465,45,629.9494,4,3069.6619,0.0012
7800,162807,45,629.9494,4,3069.6619,0.0012
7950,164630,45,629.9494,4,3069.6619,0.0012
8100,166532,45,629.9494,4,3069.6619,0.0012
8250,168069,45,629.9494,4,3069.6619,0.0012
8400,169651,45,629.9494,4,3069.6619,0.0012
8550,172198,46,629.9494,4,3069.6619,0.0012
8700,174059,46,629.9494,4,3069.6619,0.0012
8850,176009,47,629.9494,4,3069.6619,0.0012
9000,178378,47,629.9494,4,3069.6619,0.0012
9150,181492,47,629.9494,4,3069.6619,0.0012
9300,183488,46,629.9494,4,3069.6619,0.0005
9450,186083,48,629.9494,4,3069.6619,0.0005
9600,187962,48,629.9494,4,3069.6619,0.0005
9750,190923,49,629.9494,4,3069.6619,0.0005
9900,192687,50,629.9494,4,3069.6619,0.0005
10050,197403,46,629.9494,4,3069.6619,0.0005
10200,198835,46,629.9494,4,3069.6619,0.0005
10350,201063,46,629.9494,4,3069.6619,0.0005
10500,203447,44,629.9494,4,3069.6619,0.0005
10650,204852,44,629.9494,4,3069.6619,0.0005
10800,207068,44,629.9494,4,3069.6619,0.0005
10950,208403,45,629.9494,4,3069.6619,0.0005
11100,210283,44,629.9494,4,3069.6619,0.0005
11250,211493,45,629.9494,4,3069.6619,0.0005
11400,213459,45,629.9494,4,3069.6619,0.0005
11550,214976,46,629.9494,4,3069.6619,0.0005
11700,217558,46,629.9494,4,3069.6619,0.0005
11850,220200,47,629.9494,4,3069.6619,0.0005
12000,221801,48,629.9494,4,3069.6619,0.0005
12150,223138,48,629.9494,4,3069.6619,0.0005
12300,224500,48,629.9494,4,3069.6619,0.0005
12450,226304,48,629.9494,4,3069.6619,0.0005
12600,227424,49,629.9494,4,3069.6619,0.0005
12750,229093,49,629.9494,4,3069.6619,0.0005
12900,235411,49,629.9494,4,3069.6619,0.0005
13050,236542,49,629.9494,4,3069.6619,0.0005
13200,239379,49,629.9494,4,3069.6619,0.0005
13350,242269,48,629.9494,4,3069.6619,0.0005
13500,244796,48,629.9494,4,3069.6619,0.0005
