Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,401.0000,27
150,Route Merging Destroy,Destroy,3.0000,514.0000,29
150,TimeSlackDestroy,Destroy,2.5000,413.0000,27
150,Random Removal,Destroy,2.0000,470.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,504.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,521.0000,35
150,Adaptive Insertion,Repair,2.0000,465.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,254.0000,18
150,Smart Station Repair,Repair,2.5000,673.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,389.0000,31
300,EnergyCriticalRemoval,Destroy,4.3528,456.0000,26
300,Route Merging Destroy,Destroy,5.2086,453.0000,33
300,TimeSlackDestroy,Destroy,4.4194,334.0000,26
300,Random Removal,Destroy,4.3111,441.0000,31
300,VehicleReductionAwareDestroy,Destroy,4.8650,422.0000,34
300,ChargingAwareRouteBuilder,Repair,3.9329,467.0000,35
300,Adaptive Insertion,Repair,4.2833,405.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3917,448.0000,28
300,Smart Station Repair,Repair,4.7135,429.0000,29
300,Regret-3 Repair (Smart Packing),Repair,4.0073,357.0000,28
450,EnergyCriticalRemoval,Destroy,6.3306,366.0000,27
450,Route Merging Destroy,Destroy,6.4864,312.0000,23
450,TimeSlackDestroy,Destroy,5.6835,695.0000,41
450,Random Removal,Destroy,5.7983,498.0000,33
450,VehicleReductionAwareDestroy,Destroy,5.9970,300.0000,26
450,ChargingAwareRouteBuilder,Repair,5.3444,440.0000,25
450,Adaptive Insertion,Repair,5.6658,487.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.2829,280.0000,25
450,Smart Station Repair,Repair,6.2254,676.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.3187,288.0000,24
600,EnergyCriticalRemoval,Destroy,7.4144,405.0000,28
600,Route Merging Destroy,Destroy,7.5482,251.0000,20
600,TimeSlackDestroy,Destroy,7.3736,564.0000,39
600,Random Removal,Destroy,7.1922,397.0000,26
600,VehicleReductionAwareDestroy,Destroy,6.8282,481.0000,37
600,ChargingAwareRouteBuilder,Repair,7.1827,559.0000,35
600,Adaptive Insertion,Repair,6.7383,339.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,6.1705,495.0000,31
600,Smart Station Repair,Repair,7.9600,316.0000,25
600,Regret-3 Repair (Smart Packing),Repair,6.3209,389.0000,31
750,EnergyCriticalRemoval,Destroy,8.4719,440.0000,30
750,Route Merging Destroy,Destroy,8.2985,387.0000,28
750,TimeSlackDestroy,Destroy,8.4368,375.0000,28
750,Random Removal,Destroy,8.4038,381.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.7540,496.0000,39
750,ChargingAwareRouteBuilder,Repair,8.5010,450.0000,26
750,Adaptive Insertion,Repair,7.5436,403.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,7.6401,340.0000,26
750,Smart Station Repair,Repair,8.6620,535.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.2550,351.0000,28
900,EnergyCriticalRemoval,Destroy,9.4011,627.0000,40
900,Route Merging Destroy,Destroy,9.1269,411.0000,35
900,TimeSlackDestroy,Destroy,9.1802,329.0000,27
900,Random Removal,Destroy,9.4292,498.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.4986,237.0000,19
900,ChargingAwareRouteBuilder,Repair,9.8220,566.0000,33
900,Adaptive Insertion,Repair,8.1900,385.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,8.4556,382.0000,30
900,Smart Station Repair,Repair,9.5919,459.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.0471,310.0000,26
1050,EnergyCriticalRemoval,Destroy,10.3422,447.0000,32
1050,Route Merging Destroy,Destroy,9.5193,405.0000,34
1050,TimeSlackDestroy,Destroy,9.6310,472.0000,35
1050,Random Removal,Destroy,10.5907,345.0000,29
1050,VehicleReductionAwareDestroy,Destroy,9.0949,289.0000,20
1050,ChargingAwareRouteBuilder,Repair,10.9214,742.0000,50
1050,Adaptive Insertion,Repair,8.9529,432.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.0973,289.0000,24
1050,Smart Station Repair,Repair,10.3047,303.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.6285,192.0000,16
1200,EnergyCriticalRemoval,Destroy,10.8862,349.0000,31
1200,Route Merging Destroy,Destroy,9.8782,362.0000,29
1200,TimeSlackDestroy,Destroy,10.2092,582.0000,36
1200,Random Removal,Destroy,10.7866,335.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.8981,304.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.5092,536.0000,38
1200,Adaptive Insertion,Repair,9.5159,402.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.5389,322.0000,30
1200,Smart Station Repair,Repair,10.5070,396.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,9.1342,276.0000,23
1350,EnergyCriticalRemoval,Destroy,10.9419,426.0000,37
1350,Route Merging Destroy,Destroy,10.2689,309.0000,25
1350,TimeSlackDestroy,Destroy,11.1028,443.0000,35
1350,Random Removal,Destroy,11.0297,400.0000,27
1350,VehicleReductionAwareDestroy,Destroy,10.1023,319.0000,26
1350,ChargingAwareRouteBuilder,Repair,11.8986,382.0000,33
1350,Adaptive Insertion,Repair,10.0336,341.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,9.7181,292.0000,26
1350,Smart Station Repair,Repair,11.0524,585.0000,40
1350,Regret-3 Repair (Smart Packing),Repair,9.5641,297.0000,23
1500,EnergyCriticalRemoval,Destroy,11.0277,499.0000,32
1500,Route Merging Destroy,Destroy,10.5825,240.0000,21
1500,TimeSlackDestroy,Destroy,11.3359,543.0000,39
1500,Random Removal,Destroy,11.5975,433.0000,33
1500,VehicleReductionAwareDestroy,Destroy,10.4273,293.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.8502,406.0000,36
1500,Adaptive Insertion,Repair,10.3554,241.0000,20
1500,Greedy Energy Insertion (Enhanced),Repair,9.9450,438.0000,34
1500,Smart Station Repair,Repair,11.5883,603.0000,33
1500,Regret-3 Repair (Smart Packing),Repair,10.0664,320.0000,27
1650,EnergyCriticalRemoval,Destroy,11.7126,393.0000,35
1650,Route Merging Destroy,Destroy,10.7095,332.0000,28
1650,TimeSlackDestroy,Destroy,11.7240,503.0000,35
1650,Random Removal,Destroy,11.8260,428.0000,30
1650,VehicleReductionAwareDestroy,Destroy,10.6212,250.0000,22
1650,ChargingAwareRouteBuilder,Repair,11.7643,392.0000,29
1650,Adaptive Insertion,Repair,10.6096,356.0000,31
1650,Greedy Energy Insertion (Enhanced),Repair,10.3856,316.0000,28
1650,Smart Station Repair,Repair,12.5910,448.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.3342,394.0000,33
1800,EnergyCriticalRemoval,Destroy,11.6400,430.0000,34
1800,Route Merging Destroy,Destroy,10.8816,370.0000,31
1800,TimeSlackDestroy,Destroy,12.1211,375.0000,27
1800,Random Removal,Destroy,12.1921,385.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.7326,370.0000,31
