Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,539.0000,31
150,Route Merging Destroy,Destroy,3.0000,616.0000,34
150,TimeSlackDestroy,Destroy,2.5000,364.0000,27
150,Random Removal,Destroy,2.0000,282.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,658.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,598.0000,30
150,Adaptive Insertion,Repair,2.0000,307.0000,21
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,318.0000,20
150,Smart Station Repair,Repair,2.5000,723.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,4.7331,486.0000,24
300,Route Merging Destroy,Destroy,5.2676,403.0000,32
300,TimeSlackDestroy,Destroy,4.1472,423.0000,30
300,Random Removal,Destroy,3.8150,447.0000,32
300,VehicleReductionAwareDestroy,Destroy,5.5724,445.0000,32
300,ChargingAwareRouteBuilder,Repair,4.6900,500.0000,28
300,Adaptive Insertion,Repair,3.8929,370.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.6600,312.0000,26
300,Smart Station Repair,Repair,4.9789,698.0000,45
300,Regret-3 Repair (Smart Packing),Repair,4.0018,324.0000,27
450,EnergyCriticalRemoval,Destroy,7.0606,458.0000,38
450,Route Merging Destroy,Destroy,6.3666,356.0000,30
450,TimeSlackDestroy,Destroy,5.6401,262.0000,22
450,Random Removal,Destroy,5.3381,305.0000,24
450,VehicleReductionAwareDestroy,Destroy,6.8225,451.0000,36
450,ChargingAwareRouteBuilder,Repair,6.6651,451.0000,34
450,Adaptive Insertion,Repair,5.6214,349.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.9110,288.0000,24
450,Smart Station Repair,Repair,6.5588,432.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2016,312.0000,26
600,EnergyCriticalRemoval,Destroy,7.8094,353.0000,26
600,Route Merging Destroy,Destroy,7.1916,480.0000,40
600,TimeSlackDestroy,Destroy,6.5805,250.0000,21
600,Random Removal,Destroy,6.4436,246.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.6782,494.0000,42
600,ChargingAwareRouteBuilder,Repair,7.6550,383.0000,31
600,Adaptive Insertion,Repair,6.6479,322.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.9744,398.0000,30
600,Smart Station Repair,Repair,7.2802,324.0000,28
600,Regret-3 Repair (Smart Packing),Repair,6.2213,396.0000,33
750,EnergyCriticalRemoval,Destroy,8.6745,566.0000,39
750,Route Merging Destroy,Destroy,7.9128,300.0000,25
750,TimeSlackDestroy,Destroy,7.3791,390.0000,33
750,Random Removal,Destroy,7.2342,262.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.2908,387.0000,31
750,ChargingAwareRouteBuilder,Repair,8.3600,374.0000,29
750,Adaptive Insertion,Repair,7.3757,499.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.0682,382.0000,32
750,Smart Station Repair,Repair,7.9239,365.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0881,285.0000,22
900,EnergyCriticalRemoval,Destroy,9.5503,336.0000,31
900,Route Merging Destroy,Destroy,8.5259,358.0000,30
900,TimeSlackDestroy,Destroy,8.0450,430.0000,36
900,Random Removal,Destroy,7.9354,257.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.9198,396.0000,33
900,ChargingAwareRouteBuilder,Repair,9.0405,430.0000,37
900,Adaptive Insertion,Repair,8.2923,238.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,7.7986,376.0000,32
900,Smart Station Repair,Repair,8.5603,353.0000,29
900,Regret-3 Repair (Smart Packing),Repair,7.9681,380.0000,32
1050,EnergyCriticalRemoval,Destroy,9.7435,620.0000,39
1050,Route Merging Destroy,Destroy,9.0370,394.0000,33
1050,TimeSlackDestroy,Destroy,8.6299,405.0000,32
1050,Random Removal,Destroy,8.6726,281.0000,22
1050,VehicleReductionAwareDestroy,Destroy,9.3818,288.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.4276,376.0000,25
1050,Adaptive Insertion,Repair,8.8335,400.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.3913,370.0000,31
1050,Smart Station Repair,Repair,9.1021,434.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5541,408.0000,34
1200,EnergyCriticalRemoval,Destroy,10.6666,433.0000,33
1200,Route Merging Destroy,Destroy,9.4724,444.0000,37
1200,TimeSlackDestroy,Destroy,9.2339,397.0000,28
1200,Random Removal,Destroy,9.2876,393.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.7745,288.0000,24
1200,ChargingAwareRouteBuilder,Repair,10.2695,381.0000,24
1200,Adaptive Insertion,Repair,9.5084,473.0000,38
1200,Greedy Energy Insertion (Enhanced),Repair,8.9229,298.0000,25
1200,Smart Station Repair,Repair,9.9068,347.0000,25
1200,Regret-3 Repair (Smart Packing),Repair,9.0710,456.0000,38
1350,EnergyCriticalRemoval,Destroy,11.0348,383.0000,32
1350,Route Merging Destroy,Destroy,9.8515,322.0000,27
1350,TimeSlackDestroy,Destroy,9.9756,378.0000,32
1350,Random Removal,Destroy,9.9998,238.0000,20
1350,VehicleReductionAwareDestroy,Destroy,10.1083,468.0000,39
1350,ChargingAwareRouteBuilder,Repair,11.1103,415.0000,34
1350,Adaptive Insertion,Repair,9.9493,358.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.3725,368.0000,31
1350,Smart Station Repair,Repair,10.5028,324.0000,28
1350,Regret-3 Repair (Smart Packing),Repair,9.5104,324.0000,27
1500,EnergyCriticalRemoval,Destroy,11.1749,464.0000,39
1500,Route Merging Destroy,Destroy,10.1627,392.0000,33
1500,TimeSlackDestroy,Destroy,10.2511,390.0000,29
1500,Random Removal,Destroy,10.2849,303.0000,24
1500,VehicleReductionAwareDestroy,Destroy,10.3921,300.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.2747,573.0000,45
1500,Adaptive Insertion,Repair,10.2469,312.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.7473,216.0000,18
1500,Smart Station Repair,Repair,10.6631,340.0000,26
1500,Regret-3 Repair (Smart Packing),Repair,9.8838,408.0000,34
1650,EnergyCriticalRemoval,Destroy,11.2833,627.0000,35
1650,Route Merging Destroy,Destroy,10.4201,370.0000,31
1650,TimeSlackDestroy,Destroy,10.7307,410.0000,31
1650,Random Removal,Destroy,10.6359,315.0000,21
1650,VehicleReductionAwareDestroy,Destroy,10.6333,403.0000,32
1650,ChargingAwareRouteBuilder,Repair,11.4935,626.0000,43
1650,Adaptive Insertion,Repair,10.4432,350.0000,26
1650,Greedy Energy Insertion (Enhanced),Repair,10.0852,289.0000,19
1650,Smart Station Repair,Repair,11.0252,512.0000,33
1650,Regret-3 Repair (Smart Packing),Repair,10.2012,348.0000,29
1800,EnergyCriticalRemoval,Destroy,12.2779,455.0000,31
1800,Route Merging Destroy,Destroy,10.6474,300.0000,26
1800,TimeSlackDestroy,Destroy,11.1049,400.0000,34
1800,Random Removal,Destroy,11.2905,361.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.9274,360.0000,30
1800,ChargingAwareRouteBuilder,Repair,11.9532,398.0000,31
1800,Adaptive Insertion,Repair,10.8959,274.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.8540,368.0000,32
1800,Smart Station Repair,Repair,11.6987,452.0000,32
1800,Regret-3 Repair (Smart Packing),Repair,10.4710,384.0000,32
1950,EnergyCriticalRemoval,Destroy,12.6379,430.0000,30
1950,Route Merging Destroy,Destroy,10.7811,379.0000,30
1950,TimeSlackDestroy,Destroy,11.2039,344.0000,29
1950,Random Removal,Destroy,11.4642,425.0000,34
1950,VehicleReductionAwareDestroy,Destroy,11.0882,388.0000,27
1950,ChargingAwareRouteBuilder,Repair,12.0860,584.0000,39
1950,Adaptive Insertion,Repair,11.0485,282.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,10.9509,396.0000,34
1950,Smart Station Repair,Repair,12.0626,379.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.7004,325.0000,22
2100,EnergyCriticalRemoval,Destroy,12.8922,428.0000,27
2100,Route Merging Destroy,Destroy,11.0589,336.0000,28
2100,TimeSlackDestroy,Destroy,11.3026,388.0000,29
2100,Random Removal,Destroy,11.6195,452.0000,35
2100,VehicleReductionAwareDestroy,Destroy,11.5806,368.0000,31
2100,ChargingAwareRouteBuilder,Repair,12.5192,429.0000,36
2100,Adaptive Insertion,Repair,11.1537,375.0000,30
2100,Greedy Energy Insertion (Enhanced),Repair,11.0553,343.0000,27
2100,Smart Station Repair,Repair,12.0871,561.0000,35
2100,Regret-3 Repair (Smart Packing),Repair,11.3112,264.0000,22
2250,EnergyCriticalRemoval,Destroy,13.3361,382.0000,31
2250,Route Merging Destroy,Destroy,11.2001,466.0000,39
2250,TimeSlackDestroy,Destroy,11.6141,324.0000,24
2250,Random Removal,Destroy,11.8138,360.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.6241,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.4289,450.0000,35
2250,Adaptive Insertion,Repair,11.3557,403.0000,32
2250,Greedy Energy Insertion (Enhanced),Repair,11.3026,264.0000,22
2250,Smart Station Repair,Repair,12.6783,403.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.4146,324.0000,27
2400,EnergyCriticalRemoval,Destroy,13.1841,495.0000,43
2400,Route Merging Destroy,Destroy,11.3124,274.0000,23
2400,TimeSlackDestroy,Destroy,11.8970,375.0000,30
2400,Random Removal,Destroy,11.8417,286.0000,24
2400,VehicleReductionAwareDestroy,Destroy,11.6805,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,12.4931,325.0000,27
2400,Adaptive Insertion,Repair,11.5414,330.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.4072,368.0000,31
2400,Smart Station Repair,Repair,12.5545,458.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.5024,309.0000,24
2550,EnergyCriticalRemoval,Destroy,12.9332,374.0000,30
2550,Route Merging Destroy,Destroy,11.4025,360.0000,30
2550,TimeSlackDestroy,Destroy,11.9875,458.0000,39
2550,Random Removal,Destroy,11.8529,373.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.7284,250.0000,21
2550,ChargingAwareRouteBuilder,Repair,12.4247,342.0000,30
2550,Adaptive Insertion,Repair,11.5780,351.0000,28
2550,Greedy Energy Insertion (Enhanced),Repair,11.4767,250.0000,21
2550,Smart Station Repair,Repair,12.3888,392.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.7083,480.0000,40
2700,EnergyCriticalRemoval,Destroy,12.8632,389.0000,30
2700,Route Merging Destroy,Destroy,11.4921,428.0000,36
2700,TimeSlackDestroy,Destroy,11.9509,392.0000,33
2700,Random Removal,Destroy,11.9400,296.0000,25
2700,VehicleReductionAwareDestroy,Destroy,11.7549,333.0000,26
2700,ChargingAwareRouteBuilder,Repair,12.2710,320.0000,28
2700,Adaptive Insertion,Repair,11.7217,322.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.5410,419.0000,34
2700,Smart Station Repair,Repair,12.4273,348.0000,27
2700,Regret-3 Repair (Smart Packing),Repair,11.7520,429.0000,34
2850,EnergyCriticalRemoval,Destroy,12.8788,427.0000,32
2850,Route Merging Destroy,Destroy,11.5516,228.0000,19
2850,TimeSlackDestroy,Destroy,11.9401,435.0000,35
2850,Random Removal,Destroy,11.9250,296.0000,25
2850,VehicleReductionAwareDestroy,Destroy,11.9128,468.0000,39
2850,ChargingAwareRouteBuilder,Repair,12.1446,435.0000,32
2850,Adaptive Insertion,Repair,11.7523,355.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,11.6583,406.0000,34
2850,Smart Station Repair,Repair,12.4965,274.0000,24
2850,Regret-3 Repair (Smart Packing),Repair,11.8819,384.0000,32
3000,EnergyCriticalRemoval,Destroy,12.9485,533.0000,42
3000,Route Merging Destroy,Destroy,11.6189,300.0000,25
3000,TimeSlackDestroy,Destroy,12.0133,320.0000,27
