SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1364.1205,0.0207,239.7312,true
2,12,1351.8834,0.0254,229.7599,true
3,12,1351.8834,0.0246,229.7599,true
4,12,1327.9986,0.0360,230.5115,true
5,12,1349.3880,0.0281,229.7599,true
6,12,1338.5988,0.0357,229.7599,true
7,12,1374.6201,0.0197,229.7599,true
8,12,1331.8441,0.0334,230.5115,true
9,12,1316.0603,0.0408,230.5115,true
10,12,1325.7144,0.0380,230.5115,true
11,12,1316.0603,0.0408,230.5115,true
12,12,1325.7144,0.0385,230.5115,true
13,12,1325.0228,0.0308,230.6086,true
14,12,1325.0228,0.0311,230.6086,true
15,12,1325.0228,0.0311,230.6086,true
16,12,1318.6718,0.0373,230.6086,true
17,12,1318.6718,0.0363,230.6086,true
18,12,1368.6806,0.0210,229.7599,true
19,12,1359.6698,0.0221,235.9007,true
20,12,1364.0090,0.0227,229.7599,true
21,12,1339.7914,0.0288,230.5115,true
22,12,1337.9184,0.0316,230.5115,true
23,12,1342.9828,0.0231,238.9358,true
24,12,1329.5704,0.0390,229.9711,true
25,12,1342.9828,0.0234,238.9358,true
26,12,1340.9730,0.0278,235.2334,true
27,12,1339.1966,0.0308,229.7599,true
28,12,1337.8819,0.0386,228.2169,true
29,12,1337.8819,0.0380,228.2169,true
30,12,1320.1803,0.0336,230.6086,true
31,12,1320.1803,0.0338,230.6086,true
32,12,1303.0465,0.0454,230.6086,true
33,12,1308.7660,0.0395,230.6086,true
34,12,1291.5705,0.0431,234.4922,true
35,12,1292.1355,0.0410,234.4922,true
36,12,1292.1355,0.0401,234.4922,true
37,12,1291.1719,0.0447,234.4922,true
38,12,1306.3451,0.0394,232.3911,true
39,12,1306.3451,0.0396,232.3911,true
40,12,1339.0636,0.0293,234.2004,true
41,12,1335.0271,0.0274,238.9358,true
42,12,1335.0271,0.0281,238.9358,true
43,12,1374.6201,0.0188,229.7599,true
44,12,1325.0228,0.0313,230.6086,true
45,12,1290.9812,0.0457,234.4922,true
46,12,1336.8063,0.0419,228.2180,true
47,12,1371.5197,0.0262,228.2180,true
48,12,1351.1403,0.0353,228.2180,true
