Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,4173,2,1421.5529,12,238.9073,0.0489
300,8980,7,1385.0892,12,236.0808,0.0266
450,12718,8,1385.0892,12,236.0808,0.0259
600,23165,8,1385.0892,12,236.0808,0.0259
750,29677,11,1385.0892,12,236.0808,0.0259
900,35121,11,1385.0892,12,235.3696,0.0259
1050,41296,17,1356.9072,12,235.3696,0.0259
1200,47489,18,1356.9072,12,235.3696,0.0253
1350,54441,18,1356.9072,12,235.3696,0.0253
1500,60484,19,1356.9072,12,234.6935,0.0253
1650,65939,27,1356.9072,12,232.9306,0.0253
1800,70100,25,1356.9072,12,232.9306,0.0255
1950,75651,30,1345.1123,12,230.4460,0.0255
2100,80995,28,1345.1123,12,230.4460,0.0255
2250,86408,29,1345.1123,12,230.4460,0.0255
2400,91738,31,1345.1123,12,230.4460,0.0255
2550,94323,31,1345.1123,12,230.4460,0.0255
2700,96795,31,1345.1123,12,230.4460,0.0255
2850,101637,32,1345.1123,12,230.4460,0.0255
3000,105849,31,1345.1123,12,230.4460,0.0255
3150,112237,31,1345.1123,12,230.4460,0.0255
3300,117111,34,1345.1123,12,230.4460,0.0255
3450,124853,38,1345.1123,12,230.4460,0.0255
3600,130550,43,1319.7101,12,230.4460,0.0255
3750,134558,44,1319.7101,12,230.4460,0.0255
3900,139011,37,1319.7101,12,230.0187,0.0218
4050,143499,32,1311.1386,12,230.0187,0.0218
4200,146496,32,1311.1386,12,230.0187,0.0218
4350,150552,32,1311.1386,12,230.0187,0.0218
4500,162068,37,1311.1386,12,230.0187,0.0218
4650,167735,42,1311.1386,12,230.0187,0.0218
4800,173193,45,1311.1386,12,230.0187,0.0218
4950,178896,46,1311.1386,12,230.0187,0.0218
5100,183298,48,1311.1386,12,230.0187,0.0218
5250,187722,51,1311.1386,12,230.0187,0.0207
5400,195439,52,1311.1386,12,230.0187,0.0207
5550,200193,23,1311.1386,12,229.7599,0.0207
5700,200572,23,1311.1386,12,229.7599,0.0207
5850,200915,19,1311.1386,12,229.7599,0.0207
6000,201297,20,1311.1386,12,229.7599,0.0207
6150,201787,20,1311.1386,12,229.7599,0.0207
6300,202876,20,1311.1386,12,229.7599,0.0207
6450,208429,21,1311.1386,12,229.7599,0.0207
6600,211193,22,1311.1386,12,229.7599,0.0207
6750,215508,23,1311.1386,12,229.7599,0.0200
6900,226859,24,1311.1386,12,229.7599,0.0200
7050,231340,23,1311.1386,12,229.7599,0.0200
7200,235038,23,1311.1386,12,229.7599,0.0200
7350,239573,23,1311.1386,12,229.7599,0.0197
7500,245624,30,1311.1386,12,229.7599,0.0197
7650,250938,30,1311.1386,12,229.7599,0.0197
7800,254978,31,1311.1386,12,229.7599,0.0197
7950,258679,31,1311.1386,12,229.7599,0.0197
8100,265496,32,1311.1386,12,229.7599,0.0197
8250,269442,32,1311.1386,12,229.7599,0.0197
8400,273417,32,1311.1386,12,229.7599,0.0197
8550,277854,33,1311.1386,12,229.7599,0.0197
8700,281916,33,1311.1386,12,229.7599,0.0197
8850,284025,34,1311.1386,12,229.7599,0.0197
9000,288268,30,1295.0000,12,229.7599,0.0197
9150,297542,34,1295.0000,12,229.7599,0.0197
9300,303103,34,1295.0000,12,229.7599,0.0197
9450,305716,36,1295.0000,12,229.7599,0.0197
9600,307151,37,1295.0000,12,229.7599,0.0197
9750,314469,37,1295.0000,12,229.7599,0.0197
9900,318572,37,1295.0000,12,229.7599,0.0197
10050,321167,37,1295.0000,12,229.7599,0.0197
10200,325982,35,1295.0000,12,229.7599,0.0186
10350,333045,37,1295.0000,12,228.2169,0.0186
10500,337184,36,1295.0000,12,228.2169,0.0186
10650,344406,40,1291.1719,12,228.2169,0.0186
10800,347901,40,1291.1719,12,228.2169,0.0186
10950,350508,40,1291.1719,12,228.2169,0.0186
11100,354244,40,1291.1719,12,228.2169,0.0186
11250,362577,40,1291.1719,12,228.2169,0.0186
11400,370024,40,1291.1719,12,228.2169,0.0186
11550,373231,42,1291.1719,12,228.2169,0.0186
11700,378337,43,1291.1719,12,228.2169,0.0186
11850,385761,43,1291.1719,12,228.2169,0.0186
12000,388965,43,1291.1719,12,228.2169,0.0186
12150,393255,43,1291.1719,12,228.2169,0.0186
12300,397695,43,1291.1719,12,228.2169,0.0186
12450,405051,43,1291.1719,12,228.2169,0.0186
12600,410125,45,1291.1719,12,228.2169,0.0186
12750,413851,45,1291.1719,12,228.2169,0.0186
12900,418031,45,1291.1719,12,228.2169,0.0186
13050,422085,45,1291.1719,12,228.2169,0.0186
13200,427802,45,1291.1719,12,228.2169,0.0186
13350,434403,45,1291.1719,12,228.2169,0.0188
13500,440595,46,1291.1719,12,228.2169,0.0188
13650,443987,46,1290.9812,12,228.2169,0.0188
13800,448080,46,1290.9812,12,228.2169,0.0188
13950,452578,48,1290.9812,12,228.2169,0.0188
14100,455542,48,1290.9812,12,228.2169,0.0188
