SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,778.3383,0.0355,826.9674,true
2,3,781.2057,0.0309,826.7221,true
3,3,886.6195,0.0230,783.3878,true
4,3,890.7888,0.0259,778.2261,true
5,3,887.1157,0.0272,778.2261,true
6,3,884.9278,0.0301,776.6297,true
7,3,871.0590,0.0356,783.3878,true
8,3,793.0423,0.0304,803.6919,true
9,3,783.5695,0.0309,803.9737,true
10,3,791.8306,0.0230,811.6585,true
11,3,793.3728,0.0205,813.3415,true
12,3,791.7433,0.0238,821.4586,true
13,3,800.6317,0.0269,804.6346,true
14,3,874.7581,0.0272,780.6105,true
15,3,860.3510,0.0495,776.9360,true
16,3,854.0153,0.0468,777.0175,true
17,3,840.4055,0.0495,784.2744,true
18,3,847.9440,0.0471,784.4530,true
19,3,797.2573,0.0190,813.3415,true
20,3,829.4496,0.0017,819.6818,true
21,3,815.1434,0.0030,801.3363,true
22,3,817.4415,0.0043,800.2848,true
23,3,833.2964,0.0009,803.3292,true
24,3,806.1135,0.0067,800.2848,true
25,3,831.0955,0.0027,800.2848,true
26,3,809.3455,0.0054,800.2848,true
27,3,829.0941,0.0169,785.9526,true
28,3,833.7454,0.0052,800.1738,true
29,3,813.6941,0.0088,788.8540,true
30,3,833.6857,0.0016,800.2848,true
31,3,812.1346,0.0209,788.8540,true
32,3,900.0555,0.0332,775.0462,true
33,3,896.1052,0.0351,775.0462,true
