Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7753,9,958.8295,3,867.2949,0.0045
300,17570,14,900.8630,3,867.2949,0.0045
450,29950,12,900.8630,3,867.2949,0.0045
600,43265,15,900.8630,3,843.8571,0.0045
750,51150,16,900.8630,3,841.9221,0.0045
900,63853,19,900.8630,3,824.7207,0.0045
1050,71781,19,864.0639,3,824.7207,0.0045
1200,82226,10,864.0639,3,822.6743,0.0045
1350,90233,10,864.0639,3,822.6743,0.0045
1500,105239,9,864.0639,3,822.6743,0.0045
1650,118733,14,842.2013,3,822.6743,0.0045
1800,125960,15,842.2013,3,822.6743,0.0034
1950,140639,18,842.2013,3,810.4504,0.0034
2100,148861,19,842.2013,3,810.4504,0.0031
2250,160850,18,842.2013,3,810.4504,0.0006
2400,169762,23,842.2013,3,810.4504,0.0006
2550,180511,26,816.6626,3,810.4504,0.0006
2700,187625,28,816.6626,3,810.4504,0.0006
2850,196804,19,816.6626,3,806.0249,0.0006
3000,209325,22,816.6626,3,805.5414,0.0006
3150,214112,27,782.2153,3,805.5414,0.0006
3300,224621,27,782.2153,3,805.5414,0.0006
3450,231705,31,782.2153,3,802.6176,0.0006
3600,245311,33,782.2153,3,802.6176,0.0006
3750,253176,28,782.2153,3,799.1064,0.0010
3900,260674,25,782.2153,3,799.1064,0.0010
4050,268600,13,778.3383,3,799.1064,0.0010
4200,279216,15,778.3383,3,799.1064,0.0010
4350,288469,15,778.3383,3,799.1064,0.0018
4500,295658,20,778.3383,3,799.1064,0.0017
4650,309265,20,778.3383,3,799.1064,0.0017
4800,314008,21,778.3383,3,799.1064,0.0017
4950,319683,21,778.3383,3,799.1064,0.0017
5100,328110,21,778.3383,3,799.1064,0.0017
5250,333679,21,778.3383,3,799.1064,0.0017
5400,347767,21,778.3383,3,799.1064,0.0017
5550,352977,21,778.3383,3,799.1064,0.0017
5700,353768,21,778.3383,3,799.1064,0.0017
5850,354448,21,778.3383,3,799.1064,0.0017
6000,355074,22,778.3383,3,799.1064,0.0017
6150,355736,22,778.3383,3,799.1064,0.0017
6300,357608,23,778.3383,3,799.1064,0.0017
6450,363280,28,778.3383,3,776.6297,0.0017
6600,369531,32,778.3383,3,776.6297,0.0011
6750,378301,32,778.3383,3,776.6297,0.0011
6900,388220,33,778.3383,3,776.6297,0.0011
7050,390977,36,778.3383,3,776.6297,0.0011
7200,395874,33,778.3383,3,776.6297,0.0011
7350,400304,33,778.3383,3,776.6297,0.0011
7500,407471,34,778.3383,3,776.6297,0.0011
7650,416955,34,778.3383,3,776.6297,0.0011
7800,422653,34,778.3383,3,776.6297,0.0011
7950,429200,34,778.3383,3,776.6297,0.0011
8100,432544,34,778.3383,3,776.6297,0.0011
8250,440003,34,778.3383,3,776.6297,0.0011
8400,450088,34,778.3383,3,776.6297,0.0011
8550,454128,35,778.3383,3,776.6297,0.0011
8700,459337,35,778.3383,3,776.6297,0.0011
8850,462428,33,778.3383,3,776.6297,0.0011
9000,466097,33,778.3383,3,776.6297,0.0011
9150,474752,33,778.3383,3,776.6297,0.0011
9300,480491,33,778.3383,3,776.6297,0.0011
9450,486656,41,778.3383,3,776.6297,0.0011
9600,491685,42,778.3383,3,776.6297,0.0009
9750,496069,31,778.3383,3,776.6297,0.0008
9900,501143,31,778.3383,3,776.6297,0.0009
10050,505281,31,778.3383,3,776.6297,0.0009
10200,509340,31,778.3383,3,776.6297,0.0009
10350,514328,31,778.3383,3,776.6297,0.0009
10500,520351,29,778.3383,3,776.6297,0.0009
10650,522363,29,778.3383,3,776.6297,0.0009
10800,526562,31,778.3383,3,776.6297,0.0009
10950,529971,33,778.3383,3,775.0462,0.0009
