Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,475.0000,29
150,Route Merging Destroy,Destroy,3.0000,505.0000,28
150,TimeSlackDestroy,Destroy,2.5000,497.0000,27
150,Random Removal,Destroy,2.0000,437.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,547.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,428.0000,28
150,Adaptive Insertion,Repair,2.0000,513.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,185.0000,11
150,Smart Station Repair,Repair,2.5000,963.0000,51
150,Regret-3 Repair (Smart Packing),Repair,2.5000,372.0000,31
300,EnergyCriticalRemoval,Destroy,4.5819,589.0000,33
300,Route Merging Destroy,Destroy,5.2554,364.0000,29
300,TimeSlackDestroy,Destroy,4.8861,312.0000,21
300,Random Removal,Destroy,4.3220,539.0000,34
300,VehicleReductionAwareDestroy,Destroy,4.9762,411.0000,33
300,ChargingAwareRouteBuilder,Repair,3.9929,471.0000,30
300,Adaptive Insertion,Repair,4.3534,464.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.7977,342.0000,24
300,Smart Station Repair,Repair,4.9574,686.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9250,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.5719,672.0000,34
450,Route Merging Destroy,Destroy,6.3498,339.0000,29
450,TimeSlackDestroy,Destroy,6.3818,336.0000,23
450,Random Removal,Destroy,6.0516,416.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.0980,416.0000,35
450,ChargingAwareRouteBuilder,Repair,5.7489,498.0000,30
450,Adaptive Insertion,Repair,5.6890,478.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,5.3656,361.0000,23
450,Smart Station Repair,Repair,6.7863,534.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1363,308.0000,26
600,EnergyCriticalRemoval,Destroy,8.5508,715.0000,40
600,Route Merging Destroy,Destroy,7.1508,381.0000,29
600,TimeSlackDestroy,Destroy,7.6158,451.0000,27
600,Random Removal,Destroy,7.2956,415.0000,27
600,VehicleReductionAwareDestroy,Destroy,6.9661,309.0000,27
600,ChargingAwareRouteBuilder,Repair,7.3766,390.0000,25
600,Adaptive Insertion,Repair,6.7735,434.0000,32
600,Greedy Energy Insertion (Enhanced),Repair,6.9151,465.0000,29
600,Smart Station Repair,Repair,8.1242,648.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.1427,334.0000,28
750,EnergyCriticalRemoval,Destroy,9.9494,547.0000,33
750,Route Merging Destroy,Destroy,8.0489,317.0000,23
750,TimeSlackDestroy,Destroy,8.9790,452.0000,33
750,Random Removal,Destroy,8.5068,426.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.6379,368.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6101,495.0000,28
750,Adaptive Insertion,Repair,7.7918,471.0000,34
750,Greedy Energy Insertion (Enhanced),Repair,8.2830,573.0000,39
750,Smart Station Repair,Repair,9.6056,271.0000,24
750,Regret-3 Repair (Smart Packing),Repair,7.0106,300.0000,25
