Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2215,6,629.9494,4,3308.1340,0.0951
300,7756,9,629.9494,4,3229.6619,0.0600
450,10942,14,629.9494,4,3229.6619,0.0436
600,13562,18,629.9494,4,3229.6619,0.0436
750,17991,19,629.9494,4,3229.6619,0.0436
900,20755,22,629.9494,4,3229.6619,0.0283
1050,22773,23,629.9494,4,3229.6619,0.0283
1200,25509,24,629.9494,4,3229.6619,0.0090
1350,27436,26,629.9494,4,3229.6619,0.0090
1500,29693,26,629.9494,4,3229.6619,0.0090
1650,32323,27,629.9494,4,3229.6619,0.0090
1800,37541,27,629.9494,4,3229.6619,0.0090
1950,44071,32,629.9494,4,3229.6619,0.0090
2100,46445,31,629.9494,4,3229.6619,0.0090
2250,48428,31,629.9494,4,3229.6619,0.0090
2400,50445,36,629.9494,4,3229.6619,0.0090
2550,53278,36,629.9494,4,3229.6619,0.0090
2700,56201,35,629.9494,4,3229.6619,0.0090
2850,60426,38,629.9494,4,3229.6619,0.0090
3000,62908,38,629.9494,4,3229.6619,0.0090
3150,65038,38,629.9494,4,3229.6619,0.0090
3300,67798,39,629.9494,4,3229.6619,0.0046
3450,69779,39,629.9494,4,3229.6619,0.0046
3600,71971,38,629.9494,4,3229.6619,0.0046
3750,77544,40,629.9494,4,3229.6619,0.0046
3900,79956,40,629.9494,4,3229.6619,0.0046
4050,84361,42,629.9494,4,3229.6619,0.0046
4200,87328,42,629.9494,4,3229.6619,0.0046
4350,89624,39,629.9494,4,3229.6619,0.0046
4500,93136,40,629.9494,4,3229.6619,0.0046
4650,94789,40,629.9494,4,3229.6619,0.0046
4800,97366,42,629.9494,4,3229.6619,0.0046
4950,99461,42,629.9494,4,3229.6619,0.0046
5100,102313,42,629.9494,4,3229.6619,0.0046
5250,105330,41,629.9494,4,3229.6619,0.0046
5400,108582,42,629.9494,4,3229.6619,0.0046
5550,113623,39,629.9494,4,3229.6619,0.0046
5700,114039,39,629.9494,4,3229.6619,0.0046
5850,114445,39,629.9494,4,3229.6619,0.0046
6000,114778,39,629.9494,4,3229.6619,0.0046
6150,115158,39,629.9494,4,3229.6619,0.0046
6300,116864,39,629.9494,4,3229.6619,0.0046
6450,119602,40,629.9494,4,3229.6619,0.0046
6600,121049,42,629.9494,4,3229.6619,0.0046
6750,122995,42,629.9494,4,3229.6619,0.0046
6900,125090,42,629.9494,4,3229.6619,0.0046
7050,126366,40,629.9494,4,3229.6619,0.0046
7200,129013,40,629.9494,4,3229.6619,0.0046
7350,132443,40,629.9494,4,3229.6619,0.0046
7500,133849,39,629.9494,4,3229.6619,0.0046
7650,135146,39,629.9494,4,3229.6619,0.0046
7800,136777,39,629.9494,4,3229.6619,0.0046
7950,138319,39,629.9494,4,3229.6619,0.0046
8100,140537,39,629.9494,4,3229.6619,0.0046
8250,141453,39,629.9494,4,3229.6619,0.0046
8400,143316,39,629.9494,4,3229.6619,0.0046
8550,148239,39,629.9494,4,3229.6619,0.0046
8700,151019,39,629.9494,4,3229.6619,0.0046
8850,154887,39,629.9494,4,3229.6619,0.0046
9000,156742,39,629.9494,4,3229.6619,0.0046
9150,158445,39,629.9494,4,3229.6619,0.0046
9300,160853,40,629.9494,4,3229.6619,0.0035
9450,163020,41,629.9494,4,3229.6619,0.0035
9600,165100,42,629.9494,4,3229.6619,0.0035
9750,166906,43,629.9494,4,3229.6619,0.0035
9900,169188,43,629.9494,4,3229.6619,0.0035
10050,172753,43,629.9494,4,3229.6619,0.0035
10200,175450,43,629.9494,4,3229.6619,0.0035
10350,176713,44,629.9494,4,3229.6619,0.0035
10500,177567,45,629.9494,4,3229.6619,0.0035
10650,178792,45,629.9494,4,3229.6619,0.0035
10800,183380,45,629.9494,4,3229.6619,0.0035
10950,185080,45,629.9494,4,3229.6619,0.0035
11100,186175,45,629.9494,4,3229.6619,0.0035
11250,187132,46,629.9494,4,3229.6619,0.0035
11400,188372,47,629.9494,4,3229.6619,0.0035
11550,189636,46,629.9494,4,3229.6619,0.0035
11700,190826,44,629.9494,4,3229.6619,0.0035
11850,192139,44,629.9494,4,3229.6619,0.0035
12000,192886,45,629.9494,4,3229.6619,0.0035
12150,194392,45,629.9494,4,3229.6619,0.0035
12300,195820,45,629.9494,4,3229.6619,0.0035
12450,197184,46,629.9494,4,3229.6619,0.0035
12600,198599,45,629.9494,4,3229.6619,0.0035
12750,200573,45,629.9494,4,3229.6619,0.0035
12900,203130,45,629.9494,4,3229.6619,0.0035
13050,204608,41,629.9494,4,3229.6619,0.0035
13200,206788,41,629.9494,4,3229.6619,0.0035
13350,209745,41,629.9494,4,3229.6619,0.0035
13500,211739,41,629.9494,4,3229.6619,0.0035
13650,212981,41,629.9494,4,3229.6619,0.0035
13800,221059,41,629.9494,4,3229.6619,0.0035
13950,222389,41,629.9494,4,3229.6619,0.0035
14100,223928,39,629.9494,4,3229.6619,0.0035
14250,226164,38,629.9494,4,3229.6619,0.0035
14400,228206,38,629.9494,4,3229.6619,0.0035
