Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,394.0000,25
150,Route Merging Destroy,Destroy,3.0000,527.0000,36
150,TimeSlackDestroy,Destroy,2.5000,319.0000,23
150,Random Removal,Destroy,2.0000,329.0000,27
150,VehicleReductionAwareDestroy,Destroy,3.5000,547.0000,39
150,ChargingAwareRouteBuilder,Repair,2.0000,409.0000,29
150,Adaptive Insertion,Repair,2.0000,444.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,242.0000,17
150,Smart Station Repair,Repair,2.5000,534.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,487.0000,39
300,EnergyCriticalRemoval,Destroy,4.4890,417.0000,29
300,Route Merging Destroy,Destroy,4.7458,444.0000,35
300,TimeSlackDestroy,Destroy,4.2054,417.0000,28
300,Random Removal,Destroy,3.5278,425.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0788,355.0000,30
300,ChargingAwareRouteBuilder,Repair,3.8155,326.0000,23
300,Adaptive Insertion,Repair,3.8484,474.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.4103,260.0000,23
300,Smart Station Repair,Repair,4.4809,662.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9981,336.0000,28
450,EnergyCriticalRemoval,Destroy,5.9725,274.0000,21
450,Route Merging Destroy,Destroy,5.9368,452.0000,35
450,TimeSlackDestroy,Destroy,5.8085,446.0000,29
450,Random Removal,Destroy,5.2754,402.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.0920,498.0000,37
450,ChargingAwareRouteBuilder,Repair,5.3693,470.0000,33
450,Adaptive Insertion,Repair,5.3623,430.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.5944,282.0000,21
450,Smart Station Repair,Repair,6.1730,494.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.1984,396.0000,33
600,EnergyCriticalRemoval,Destroy,7.0338,281.0000,25
600,Route Merging Destroy,Destroy,6.9834,501.0000,35
600,TimeSlackDestroy,Destroy,7.2442,347.0000,25
600,Random Removal,Destroy,6.6377,327.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.1971,447.0000,38
600,ChargingAwareRouteBuilder,Repair,6.7002,402.0000,35
600,Adaptive Insertion,Repair,6.7080,463.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,5.9195,428.0000,30
600,Smart Station Repair,Repair,7.4925,238.0000,19
600,Regret-3 Repair (Smart Packing),Repair,6.2186,372.0000,31
750,EnergyCriticalRemoval,Destroy,7.6647,467.0000,34
750,Route Merging Destroy,Destroy,8.0831,384.0000,29
750,TimeSlackDestroy,Destroy,8.2395,500.0000,33
750,Random Removal,Destroy,7.4587,293.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.8820,349.0000,29
750,ChargingAwareRouteBuilder,Repair,7.4181,339.0000,22
750,Adaptive Insertion,Repair,7.6861,446.0000,35
750,Greedy Energy Insertion (Enhanced),Repair,7.1716,472.0000,34
750,Smart Station Repair,Repair,8.2476,452.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0858,284.0000,24
900,EnergyCriticalRemoval,Destroy,8.5753,413.0000,29
900,Route Merging Destroy,Destroy,8.8568,406.0000,32
