SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.1283,0.1505,3308.1340,true
2,4,629.9494,0.1553,3359.4904,true
3,4,699.8857,0.0600,3308.1340,true
4,4,699.8857,0.0603,3308.1340,true
5,4,699.8857,0.0599,3308.1340,true
6,4,639.9256,0.1540,3359.4904,true
7,4,653.5693,0.1364,3256.4737,true
8,4,777.8812,0.0088,3229.6619,true
9,4,770.8114,0.0121,3229.6619,true
10,4,643.8733,0.1462,3308.1340,true
11,4,647.6896,0.1427,3308.1340,true
12,4,692.0425,0.0664,3308.1340,true
13,4,648.3001,0.1211,3308.1340,true
14,4,742.5964,0.0292,3308.1340,true
15,4,657.3219,0.1183,3308.1340,true
16,4,735.9805,0.0326,3308.1340,true
17,4,717.2508,0.0437,3308.1340,true
18,4,708.7000,0.0746,3229.6619,true
19,4,729.9052,0.0490,3229.6619,true
20,4,729.9052,0.0498,3229.6619,true
21,4,783.0693,0.0072,3229.6619,true
22,4,752.9964,0.0233,3308.1340,true
23,4,755.5802,0.0271,3229.6619,true
24,4,741.4127,0.0356,3229.6619,true
25,4,769.6065,0.0085,3308.1340,true
26,4,769.6065,0.0081,3308.1340,true
27,4,773.3950,0.0103,3229.6619,true
28,4,755.7594,0.0142,3229.6619,true
29,4,787.7238,0.0035,3229.6619,true
30,4,700.5745,0.0550,3308.1340,true
31,4,703.2531,0.0500,3308.1340,true
32,4,662.3318,0.0904,3308.9625,true
33,4,661.0153,0.1037,3229.6619,true
34,4,647.6384,0.1507,3256.4737,true
35,4,694.8755,0.0629,3308.1340,true
36,4,703.2531,0.0498,3308.1340,true
37,4,673.1777,0.0795,3229.6619,true
38,4,753.7317,0.0156,3308.1340,true
