Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10060,8,1189.1624,12,227.9299,0.0309
300,20420,14,1189.1624,12,225.1389,0.0260
450,27005,20,1164.1480,12,225.1389,0.0252
600,41383,23,1164.1480,12,225.1389,0.0240
750,49379,12,1140.4521,12,224.3410,0.0240
900,56720,13,1128.8352,12,224.3410,0.0240
1050,68225,14,1128.8352,12,224.3410,0.0240
1200,75898,14,1128.8352,12,224.3410,0.0240
1350,85219,18,1128.8352,12,223.4201,0.0240
1500,96586,16,1128.8352,12,223.4201,0.0240
1650,105041,21,1112.6546,12,223.4201,0.0240
1800,114431,26,1112.6546,12,222.5424,0.0195
1950,126140,32,1112.6546,12,222.3176,0.0195
2100,139385,32,1083.2413,12,222.3176,0.0195
2250,147756,31,1083.2413,12,222.3176,0.0195
2400,157749,37,1083.2413,12,221.9607,0.0195
2550,165146,33,1083.2413,12,221.9607,0.0199
2700,174276,36,1083.2413,12,221.9607,0.0199
2850,183536,37,1083.2413,12,221.9607,0.0199
3000,189024,42,1083.2413,12,221.9607,0.0199
3150,195715,42,1072.7428,12,221.9607,0.0199
3300,200798,43,1072.7428,12,221.9607,0.0185
3450,213539,51,1072.7428,12,221.9315,0.0185
3600,219403,55,1072.7428,12,220.9461,0.0185
3750,225980,62,1072.7428,12,220.9461,0.0129
3900,235481,63,1072.7428,12,220.9461,0.0129
4050,245298,62,1072.7428,12,220.9461,0.0129
4200,252901,55,1072.7428,12,220.9461,0.0129
4350,261413,51,1072.7428,12,220.9461,0.0129
4500,270190,42,1072.7428,12,220.9461,0.0129
4650,280854,42,1072.7428,12,220.9461,0.0129
4800,289650,43,1072.7428,12,220.9461,0.0129
4950,298000,43,1072.7428,12,220.9461,0.0129
5100,303506,5,1100.0325,11,228.5544,0.0247
5250,313514,6,1100.0325,11,227.1617,0.0233
5400,318934,11,1100.0325,11,226.9926,0.0157
5550,324105,12,1092.5369,11,226.9926,0.0157
5700,324309,13,1092.5369,11,226.9926,0.0157
5850,324727,13,1092.5369,11,226.9926,0.0157
6000,325097,14,1092.5369,11,226.9926,0.0157
6150,325486,16,1080.9928,11,226.9926,0.0157
6300,329820,20,1080.9928,11,226.9926,0.0157
6450,334960,21,1080.9928,11,226.9926,0.0157
6600,342034,24,1079.9036,11,226.9926,0.0157
6750,355744,19,1079.9036,11,224.0999,0.0157
6900,363416,22,1079.9036,11,223.0370,0.0157
