SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1115.6498,0.0240,222.7373,true
2,11,1156.3909,0.0151,229.0758,true
3,11,1084.0722,0.0336,221.8717,true
4,11,1084.0722,0.0337,221.8717,true
5,11,1084.0722,0.0335,221.8717,true
6,11,1080.2513,0.0346,222.5654,true
7,11,1086.8362,0.0321,221.8717,true
8,11,1086.8362,0.0320,221.8717,true
9,11,1093.1555,0.0280,222.5567,true
10,11,1093.1555,0.0285,222.5567,true
11,11,1113.5029,0.0259,222.7373,true
12,11,1067.2582,0.0519,226.4886,true
13,11,1087.4646,0.0358,221.6458,true
14,11,1085.8722,0.0383,221.6458,true
15,11,1080.5056,0.0434,221.6458,true
16,11,1105.2168,0.0214,222.9628,true
17,11,1082.5746,0.0394,222.0502,true
18,11,1105.2168,0.0217,222.9628,true
19,11,1067.2582,0.0528,226.4886,true
20,11,1067.7875,0.0497,226.4886,true
21,11,1087.4646,0.0357,221.6458,true
22,11,1093.2978,0.0342,221.6458,true
23,11,1093.2978,0.0344,221.6458,true
24,11,1117.2107,0.0286,221.9436,true
25,11,1097.6131,0.0262,222.9628,true
26,11,1116.2034,0.0183,222.9628,true
27,11,1110.0324,0.0189,223.6969,true
28,11,1080.2513,0.0337,222.5654,true
29,11,1077.6635,0.0267,223.2157,true
30,11,1068.1497,0.0363,223.2157,true
