Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,369.0000,24
150,Route Merging Destroy,Destroy,3.0000,562.0000,41
150,TimeSlackDestroy,Destroy,2.5000,492.0000,31
150,Random Removal,Destroy,2.0000,298.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,570.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,425.0000,24
150,Adaptive Insertion,Repair,2.0000,334.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,381.0000,28
150,Smart Station Repair,Repair,2.5000,713.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,438.0000,33
300,EnergyCriticalRemoval,Destroy,4.4313,365.0000,28
300,Route Merging Destroy,Destroy,4.6061,386.0000,29
300,TimeSlackDestroy,Destroy,4.5056,340.0000,29
300,Random Removal,Destroy,3.7318,326.0000,24
300,VehicleReductionAwareDestroy,Destroy,5.6469,670.0000,40
300,ChargingAwareRouteBuilder,Repair,4.3563,620.0000,36
300,Adaptive Insertion,Repair,3.6269,252.0000,18
300,Greedy Energy Insertion (Enhanced),Repair,3.3161,259.0000,21
300,Smart Station Repair,Repair,4.8673,524.0000,39
300,Regret-3 Repair (Smart Packing),Repair,4.1159,432.0000,36
450,EnergyCriticalRemoval,Destroy,5.7219,567.0000,34
450,Route Merging Destroy,Destroy,5.9117,359.0000,29
450,TimeSlackDestroy,Destroy,5.5884,359.0000,29
450,Random Removal,Destroy,5.2095,436.0000,30
450,VehicleReductionAwareDestroy,Destroy,7.3123,356.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2861,565.0000,37
450,Adaptive Insertion,Repair,5.1829,411.0000,27
450,Greedy Energy Insertion (Enhanced),Repair,4.6687,271.0000,22
450,Smart Station Repair,Repair,6.1526,448.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2985,382.0000,32
600,EnergyCriticalRemoval,Destroy,7.3651,703.0000,43
600,Route Merging Destroy,Destroy,6.8819,394.0000,30
600,TimeSlackDestroy,Destroy,6.6071,316.0000,24
600,Random Removal,Destroy,6.6081,334.0000,25
