Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,550.0000,26
150,Route Merging Destroy,Destroy,3.0000,774.0000,48
150,TimeSlackDestroy,Destroy,2.5000,443.0000,25
150,Random Removal,Destroy,2.0000,254.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,550.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,493.0000,31
150,Adaptive Insertion,Repair,2.0000,594.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,21
150,Smart Station Repair,Repair,2.5000,614.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,475.0000,38
300,EnergyCriticalRemoval,Destroy,5.2981,473.0000,25
300,Route Merging Destroy,Destroy,4.9688,512.0000,36
300,TimeSlackDestroy,Destroy,4.7830,379.0000,23
300,Random Removal,Destroy,3.8167,390.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.4750,630.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0855,505.0000,27
300,Adaptive Insertion,Repair,4.7724,450.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,4.0964,504.0000,33
300,Smart Station Repair,Repair,5.0960,547.0000,34
300,Regret-3 Repair (Smart Packing),Repair,4.0000,378.0000,28
450,EnergyCriticalRemoval,Destroy,7.3414,510.0000,36
450,Route Merging Destroy,Destroy,6.3568,450.0000,35
450,TimeSlackDestroy,Destroy,6.5373,312.0000,24
450,Random Removal,Destroy,5.2614,293.0000,23
450,VehicleReductionAwareDestroy,Destroy,7.2078,412.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2782,486.0000,29
450,Adaptive Insertion,Repair,6.4673,371.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.7729,446.0000,36
450,Smart Station Repair,Repair,6.7448,415.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4250,259.0000,20
600,EnergyCriticalRemoval,Destroy,8.3652,586.0000,34
600,Route Merging Destroy,Destroy,7.3318,324.0000,25
600,TimeSlackDestroy,Destroy,7.5067,294.0000,25
600,Random Removal,Destroy,6.3831,439.0000,32
600,VehicleReductionAwareDestroy,Destroy,8.0579,424.0000,34
600,ChargingAwareRouteBuilder,Repair,7.8503,630.0000,37
600,Adaptive Insertion,Repair,7.1835,370.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.7653,311.0000,26
600,Smart Station Repair,Repair,7.6784,387.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.5538,369.0000,29
750,EnergyCriticalRemoval,Destroy,9.6957,662.0000,32
750,Route Merging Destroy,Destroy,8.1761,394.0000,33
750,TimeSlackDestroy,Destroy,8.1447,465.0000,30
750,Random Removal,Destroy,7.4834,274.0000,23
750,VehicleReductionAwareDestroy,Destroy,8.7198,544.0000,32
750,ChargingAwareRouteBuilder,Repair,9.2268,570.0000,31
750,Adaptive Insertion,Repair,8.0198,545.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,7.5447,360.0000,27
750,Smart Station Repair,Repair,8.5284,660.0000,38
750,Regret-3 Repair (Smart Packing),Repair,7.4793,204.0000,17
900,EnergyCriticalRemoval,Destroy,11.3445,517.0000,37
900,Route Merging Destroy,Destroy,8.7406,425.0000,34
900,TimeSlackDestroy,Destroy,9.2480,303.0000,24
900,Random Removal,Destroy,8.1479,378.0000,28
900,VehicleReductionAwareDestroy,Destroy,9.9618,333.0000,27
900,ChargingAwareRouteBuilder,Repair,10.6008,570.0000,39
900,Adaptive Insertion,Repair,9.0263,325.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,8.4130,381.0000,27
900,Smart Station Repair,Repair,9.8544,368.0000,32
900,Regret-3 Repair (Smart Packing),Repair,8.1574,312.0000,26
1050,EnergyCriticalRemoval,Destroy,11.7387,366.0000,30
1050,Route Merging Destroy,Destroy,9.3045,286.0000,24
1050,TimeSlackDestroy,Destroy,9.7545,365.0000,29
1050,Random Removal,Destroy,8.9507,354.0000,30
1050,VehicleReductionAwareDestroy,Destroy,10.3175,508.0000,37
1050,ChargingAwareRouteBuilder,Repair,11.2030,537.0000,42
1050,Adaptive Insertion,Repair,9.5473,262.0000,23
1050,Greedy Energy Insertion (Enhanced),Repair,9.2677,396.0000,30
1050,Smart Station Repair,Repair,10.1012,314.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.7338,370.0000,31
1200,EnergyCriticalRemoval,Destroy,11.8079,539.0000,35
1200,Route Merging Destroy,Destroy,9.6963,399.0000,32
1200,TimeSlackDestroy,Destroy,10.1793,386.0000,33
1200,Random Removal,Destroy,9.3781,306.0000,22
1200,VehicleReductionAwareDestroy,Destroy,10.8294,402.0000,28
1200,ChargingAwareRouteBuilder,Repair,11.4404,498.0000,36
1200,Adaptive Insertion,Repair,9.8239,357.0000,29
1200,Greedy Energy Insertion (Enhanced),Repair,9.8576,447.0000,33
1200,Smart Station Repair,Repair,10.5485,409.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.2141,321.0000,25
1350,EnergyCriticalRemoval,Destroy,12.3467,387.0000,34
1350,Route Merging Destroy,Destroy,10.1122,424.0000,36
1350,TimeSlackDestroy,Destroy,10.4069,300.0000,22
1350,Random Removal,Destroy,10.0577,408.0000,31
1350,VehicleReductionAwareDestroy,Destroy,11.3585,341.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.7994,485.0000,37
1350,Adaptive Insertion,Repair,10.1969,351.0000,28
1350,Greedy Energy Insertion (Enhanced),Repair,10.4107,318.0000,28
1350,Smart Station Repair,Repair,11.2385,430.0000,34
1350,Regret-3 Repair (Smart Packing),Repair,9.7579,276.0000,23
1500,EnergyCriticalRemoval,Destroy,12.2021,491.0000,39
1500,Route Merging Destroy,Destroy,10.3620,310.0000,26
1500,TimeSlackDestroy,Destroy,10.8914,398.0000,30
1500,Random Removal,Destroy,10.5233,268.0000,23
1500,VehicleReductionAwareDestroy,Destroy,11.5492,424.0000,32
1500,ChargingAwareRouteBuilder,Repair,11.9957,463.0000,35
1500,Adaptive Insertion,Repair,10.5477,360.0000,31
1500,Greedy Energy Insertion (Enhanced),Repair,10.5527,328.0000,28
1500,Smart Station Repair,Repair,11.4498,416.0000,29
1500,Regret-3 Repair (Smart Packing),Repair,10.0943,324.0000,27
1650,EnergyCriticalRemoval,Destroy,12.2602,402.0000,33
1650,Route Merging Destroy,Destroy,10.5962,334.0000,28
1650,TimeSlackDestroy,Destroy,11.2477,240.0000,20
1650,Random Removal,Destroy,10.6926,454.0000,31
1650,VehicleReductionAwareDestroy,Destroy,11.8043,456.0000,38
1650,ChargingAwareRouteBuilder,Repair,12.1806,455.0000,34
1650,Adaptive Insertion,Repair,10.7075,342.0000,29
1650,Greedy Energy Insertion (Enhanced),Repair,10.7269,296.0000,25
1650,Smart Station Repair,Repair,11.8840,411.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.3801,382.0000,32
1800,EnergyCriticalRemoval,Destroy,12.2485,388.0000,27
1800,Route Merging Destroy,Destroy,10.7960,332.0000,28
1800,TimeSlackDestroy,Destroy,11.3605,450.0000,38
1800,Random Removal,Destroy,11.2855,414.0000,35
1800,VehicleReductionAwareDestroy,Destroy,11.8337,279.0000,22
1800,ChargingAwareRouteBuilder,Repair,12.3609,452.0000,39
1800,Adaptive Insertion,Repair,10.8703,250.0000,21
1800,Greedy Energy Insertion (Enhanced),Repair,10.8939,335.0000,27
1800,Smart Station Repair,Repair,12.1564,442.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6137,384.0000,32
1950,EnergyCriticalRemoval,Destroy,12.5668,452.0000,24
1950,Route Merging Destroy,Destroy,10.9552,309.0000,24
1950,TimeSlackDestroy,Destroy,11.4327,430.0000,29
1950,Random Removal,Destroy,11.3669,726.0000,43
1950,VehicleReductionAwareDestroy,Destroy,11.9609,381.0000,30
1950,ChargingAwareRouteBuilder,Repair,12.2452,505.0000,30
1950,Adaptive Insertion,Repair,11.0255,433.0000,31
1950,Greedy Energy Insertion (Enhanced),Repair,11.1209,360.0000,30
1950,Smart Station Repair,Repair,12.4717,715.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.8217,285.0000,22
2100,EnergyCriticalRemoval,Destroy,13.5067,486.0000,32
2100,Route Merging Destroy,Destroy,11.2432,264.0000,22
2100,TimeSlackDestroy,Destroy,11.9420,384.0000,33
2100,Random Removal,Destroy,12.1945,327.0000,26
2100,VehicleReductionAwareDestroy,Destroy,12.0718,422.0000,37
2100,ChargingAwareRouteBuilder,Repair,12.9334,410.0000,29
2100,Adaptive Insertion,Repair,11.4668,432.0000,37
2100,Greedy Energy Insertion (Enhanced),Repair,11.2528,295.0000,23
2100,Smart Station Repair,Repair,13.4996,422.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.1416,324.0000,27
2250,EnergyCriticalRemoval,Destroy,13.7589,501.0000,35
2250,Route Merging Destroy,Destroy,11.3567,321.0000,25
2250,TimeSlackDestroy,Destroy,11.8961,404.0000,34
2250,Random Removal,Destroy,12.2518,411.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.9718,316.0000,27
2250,ChargingAwareRouteBuilder,Repair,13.1141,480.0000,34
2250,Adaptive Insertion,Repair,11.4982,212.0000,18
2250,Greedy Energy Insertion (Enhanced),Repair,11.4888,338.0000,29
2250,Smart Station Repair,Repair,13.3364,457.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.2704,466.0000,39
2400,EnergyCriticalRemoval,Destroy,13.8422,330.0000,30
2400,Route Merging Destroy,Destroy,11.5792,358.0000,30
2400,TimeSlackDestroy,Destroy,11.8941,371.0000,30
2400,Random Removal,Destroy,12.5399,406.0000,34
2400,VehicleReductionAwareDestroy,Destroy,11.9316,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,13.2646,427.0000,35
2400,Adaptive Insertion,Repair,11.5401,238.0000,20
2400,Greedy Energy Insertion (Enhanced),Repair,11.5137,324.0000,27
2400,Smart Station Repair,Repair,13.6209,512.0000,45
2400,Regret-3 Repair (Smart Packing),Repair,11.3721,276.0000,23
2550,EnergyCriticalRemoval,Destroy,13.4158,362.0000,33
2550,Route Merging Destroy,Destroy,11.6323,332.0000,28
2550,TimeSlackDestroy,Destroy,11.9650,528.0000,41
2550,Random Removal,Destroy,12.4501,328.0000,25
2550,VehicleReductionAwareDestroy,Destroy,11.9419,291.0000,23
2550,ChargingAwareRouteBuilder,Repair,13.1049,378.0000,33
2550,Adaptive Insertion,Repair,11.5941,301.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,11.5867,400.0000,34
2550,Smart Station Repair,Repair,13.2845,558.0000,41
2550,Regret-3 Repair (Smart Packing),Repair,11.4663,204.0000,17
2700,EnergyCriticalRemoval,Destroy,13.0489,430.0000,35
2700,Route Merging Destroy,Destroy,11.6660,308.0000,26
2700,TimeSlackDestroy,Destroy,12.1019,298.0000,25
2700,Random Removal,Destroy,12.5506,324.0000,27
2700,VehicleReductionAwareDestroy,Destroy,12.0484,516.0000,37
2700,ChargingAwareRouteBuilder,Repair,12.8574,280.0000,24
2700,Adaptive Insertion,Repair,11.6610,371.0000,30
2700,Greedy Energy Insertion (Enhanced),Repair,11.6134,392.0000,34
2700,Smart Station Repair,Repair,13.3333,485.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5464,348.0000,29
2850,EnergyCriticalRemoval,Destroy,12.9344,541.0000,34
2850,Route Merging Destroy,Destroy,11.6931,343.0000,27
2850,TimeSlackDestroy,Destroy,12.0746,414.0000,31
2850,Random Removal,Destroy,12.4680,328.0000,24
2850,VehicleReductionAwareDestroy,Destroy,12.3330,429.0000,34
2850,ChargingAwareRouteBuilder,Repair,12.6788,490.0000,31
2850,Adaptive Insertion,Repair,11.7668,368.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.6008,305.0000,24
2850,Smart Station Repair,Repair,13.5378,508.0000,32
2850,Regret-3 Repair (Smart Packing),Repair,11.6144,384.0000,32
3000,EnergyCriticalRemoval,Destroy,13.3810,412.0000,29
3000,Route Merging Destroy,Destroy,11.8447,336.0000,28
3000,TimeSlackDestroy,Destroy,12.2667,306.0000,26
3000,Random Removal,Destroy,12.6478,437.0000,35
3000,VehicleReductionAwareDestroy,Destroy,12.3757,405.0000,32
3000,ChargingAwareRouteBuilder,Repair,13.1479,375.0000,27
3000,Adaptive Insertion,Repair,11.7825,438.0000,37
3000,Greedy Energy Insertion (Enhanced),Repair,11.7669,429.0000,34
3000,Smart Station Repair,Repair,13.8884,438.0000,34
3000,Regret-3 Repair (Smart Packing),Repair,11.6722,216.0000,18
3150,EnergyCriticalRemoval,Destroy,13.5049,315.0000,26
3150,Route Merging Destroy,Destroy,11.8680,236.0000,20
3150,TimeSlackDestroy,Destroy,12.1920,459.0000,37
3150,Random Removal,Destroy,12.6235,394.0000,33
3150,VehicleReductionAwareDestroy,Destroy,12.4178,432.0000,34
3150,ChargingAwareRouteBuilder,Repair,13.2591,447.0000,34
