Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6781,12,1325.6667,13,226.5104,0.0367
300,13511,21,1290.5876,13,226.2896,0.0323
450,26478,27,1290.5876,13,226.2896,0.0323
600,36867,2,1279.9157,12,229.9102,0.0331
750,49709,7,1279.9157,12,226.0583,0.0193
900,67821,8,1260.2594,12,226.0583,0.0193
1050,78789,10,1256.4247,12,226.0583,0.0171
1200,88835,13,1243.1308,12,226.0583,0.0171
1350,98787,15,1212.6035,12,226.0583,0.0171
1500,112571,16,1212.6035,12,226.0583,0.0171
1650,120464,18,1212.6035,12,226.0583,0.0171
1800,128035,19,1212.6035,12,225.8229,0.0171
1950,141727,26,1199.9080,12,223.0976,0.0171
2100,150157,27,1199.9080,12,223.0976,0.0171
2250,157416,29,1199.9080,12,223.0976,0.0171
2400,164643,29,1199.9080,12,223.0976,0.0171
2550,175658,31,1199.9080,12,223.0976,0.0171
2700,181104,31,1199.9080,12,223.0976,0.0171
2850,187577,30,1199.9080,12,223.0976,0.0171
3000,195421,32,1199.9080,12,223.0976,0.0171
3150,206922,34,1199.9080,12,223.0976,0.0171
3300,212251,35,1199.9080,12,223.0976,0.0168
3450,218233,37,1196.8700,12,223.0976,0.0168
3600,229599,44,1194.0065,12,223.0976,0.0168
3750,235771,45,1194.0065,12,223.0976,0.0168
3900,244079,46,1194.0065,12,223.0976,0.0168
4050,252654,37,1194.0065,12,220.5204,0.0168
4200,258828,40,1194.0065,12,220.5204,0.0168
4350,266696,45,1194.0065,12,220.3936,0.0168
4500,277672,48,1194.0065,12,220.3936,0.0168
4650,288783,50,1192.2558,12,220.3936,0.0168
4800,297900,50,1192.2558,12,220.3936,0.0168
4950,308196,50,1192.2558,12,220.3936,0.0168
5100,317915,49,1192.2558,12,220.3936,0.0168
5250,328248,50,1192.2558,12,220.3936,0.0168
5400,332768,50,1192.2558,12,220.3936,0.0168
5550,342501,51,1192.2558,12,220.3936,0.0168
5700,342830,51,1192.2558,12,220.3936,0.0168
5850,343118,52,1192.2558,12,220.3936,0.0168
6000,343390,52,1192.2558,12,220.3936,0.0168
6150,343703,53,1191.3904,12,220.3936,0.0168
6300,347598,53,1191.3904,12,220.3936,0.0168
6450,353388,53,1191.3904,12,220.3936,0.0168
6600,361114,53,1191.3904,12,220.3936,0.0168
6750,368785,53,1191.3904,12,220.3936,0.0168
6900,374035,53,1191.3904,12,220.3936,0.0168
7050,382763,53,1191.3904,12,220.3936,0.0168
7200,391227,53,1191.3904,12,220.3936,0.0168
7350,399330,54,1191.3904,12,220.3936,0.0168
7500,406399,54,1191.3904,12,220.3936,0.0168
7650,413877,54,1187.9426,12,220.3936,0.0168
7800,421576,55,1183.8411,12,220.3936,0.0168
7950,429489,55,1183.8411,12,220.3936,0.0168
8100,438216,55,1183.8411,12,220.3936,0.0168
8250,442700,55,1183.8411,12,220.3936,0.0168
8400,445821,55,1183.8411,12,220.3936,0.0168
8550,459333,55,1183.8411,12,220.3936,0.0168
8700,465048,58,1183.8411,12,220.3936,0.0168
8850,469586,58,1183.8411,12,220.3936,0.0168
9000,475029,58,1183.8411,12,220.3936,0.0168
9150,482827,60,1183.8411,12,220.3936,0.0168
9300,490518,60,1183.8411,12,220.3936,0.0168
9450,495405,60,1183.8411,12,220.3936,0.0168
9600,503066,61,1183.8411,12,220.3936,0.0168
9750,507182,61,1183.8411,12,220.3936,0.0168
9900,510758,58,1183.8411,12,220.3936,0.0168
10050,515518,58,1183.8411,12,220.3936,0.0168
10200,528795,58,1183.8411,12,220.3936,0.0168
10350,533894,56,1183.8411,12,220.3936,0.0168
10500,538519,58,1183.8411,12,220.3936,0.0168
10650,543876,63,1166.6223,12,220.3936,0.0168
10800,550285,63,1166.6223,12,220.3936,0.0168
10950,558260,65,1166.6223,12,219.2767,0.0168
11100,563798,67,1166.6223,12,219.2767,0.0168
11250,571752,67,1166.6223,12,219.2767,0.0168
11400,576624,67,1166.6223,12,219.2767,0.0168
11550,583969,67,1166.6223,12,219.2767,0.0168
11700,589239,67,1166.6223,12,219.2767,0.0168
11850,598942,67,1166.6223,12,219.2767,0.0168
12000,604727,67,1166.6223,12,219.2767,0.0168
12150,613254,67,1166.6223,12,219.2767,0.0168
12300,620476,67,1166.6223,12,219.2767,0.0168
12450,624814,69,1166.6223,12,219.2767,0.0168
12600,633835,70,1166.6223,12,219.2767,0.0168
12750,636952,73,1166.6223,12,219.2767,0.0168
12900,651143,75,1166.6223,12,219.2767,0.0168
13050,658853,76,1166.6223,12,219.2767,0.0168
13200,666441,73,1166.6223,12,218.3550,0.0168
13350,669522,73,1166.6223,12,218.3550,0.0168
13500,678859,75,1166.6223,12,218.3550,0.0168
13650,684976,81,1166.6223,12,218.3550,0.0168
13800,690841,82,1166.6223,12,218.3550,0.0166
13950,698920,86,1166.6223,12,218.3550,0.0166
14100,711437,86,1166.6223,12,218.3550,0.0166
