SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1294.5612,0.0193,226.5958,true
2,12,1260.7055,0.0222,228.7985,true
3,12,1325.8174,0.0171,229.0677,true
4,12,1214.5353,0.0473,226.2478,true
5,12,1294.5612,0.0188,226.5958,true
6,12,1294.8679,0.0203,225.9648,true
7,12,1215.4939,0.0457,223.0976,true
8,12,1212.5846,0.0487,223.0976,true
9,12,1211.8066,0.0505,226.2393,true
10,12,1212.5846,0.0486,223.0976,true
11,12,1212.5846,0.0484,223.0976,true
12,12,1210.0543,0.0659,226.7798,true
13,12,1196.8700,0.0454,228.4115,true
14,12,1196.8700,0.0453,228.4115,true
15,12,1203.9099,0.0394,228.4115,true
16,12,1203.9099,0.0398,228.4115,true
17,12,1203.9099,0.0391,228.4115,true
18,12,1201.1948,0.0408,228.7222,true
19,12,1201.1948,0.0407,228.7222,true
20,12,1201.1948,0.0405,228.7222,true
21,12,1260.7055,0.0222,228.7985,true
22,12,1261.1339,0.0183,228.7985,true
23,12,1229.5029,0.0262,223.0017,true
24,12,1231.9306,0.0354,220.5204,true
25,12,1229.5029,0.0270,223.0017,true
26,12,1231.9306,0.0356,220.5204,true
27,12,1229.5029,0.0268,223.0017,true
28,12,1229.5029,0.0265,223.0017,true
29,12,1229.5029,0.0263,223.0017,true
30,12,1227.7039,0.0257,228.5067,true
31,12,1222.4357,0.0298,223.0017,true
32,12,1212.8752,0.0453,228.2192,true
33,12,1234.2730,0.0288,220.3936,true
34,12,1234.2730,0.0294,220.3936,true
35,12,1234.2730,0.0296,220.3936,true
36,12,1234.2730,0.0292,220.3936,true
37,12,1234.2730,0.0295,220.3936,true
38,12,1229.4967,0.0234,225.9110,true
39,12,1231.0875,0.0302,221.6349,true
40,12,1280.4928,0.0221,227.2149,true
41,12,1187.9426,0.0510,228.4115,true
42,12,1187.9426,0.0507,228.4115,true
43,12,1193.7140,0.0474,228.7966,true
44,12,1193.7140,0.0469,228.7966,true
45,12,1183.8411,0.0791,225.7295,true
46,12,1215.4901,0.0407,225.9458,true
47,12,1215.4901,0.0411,225.9458,true
48,12,1282.0934,0.0205,228.2355,true
49,12,1186.5527,0.0780,225.7295,true
50,12,1209.9849,0.0592,227.1121,true
51,12,1222.8017,0.0272,227.2941,true
52,12,1195.9136,0.0683,226.0143,true
53,12,1237.2920,0.0258,220.3936,true
54,12,1217.7840,0.0295,223.0822,true
55,12,1237.2920,0.0260,220.3936,true
56,12,1237.2920,0.0256,220.3936,true
57,12,1179.5139,0.0685,226.5267,true
58,12,1196.7042,0.0578,228.0014,true
59,12,1166.6223,0.0791,229.7147,true
60,12,1229.4967,0.0240,225.9110,true
61,12,1229.4967,0.0244,225.9110,true
62,12,1227.9425,0.0266,225.9110,true
63,12,1166.6223,0.0786,229.7147,true
64,12,1229.4967,0.0241,225.9110,true
65,12,1237.0079,0.0249,224.5029,true
66,12,1227.8108,0.0281,224.5029,true
67,12,1227.8108,0.0282,224.5029,true
68,12,1217.1279,0.0306,226.5496,true
69,12,1239.3636,0.0264,218.3550,true
70,12,1239.3636,0.0266,218.3550,true
71,12,1247.9718,0.0237,225.6680,true
72,12,1239.3636,0.0262,218.3550,true
73,12,1239.3636,0.0265,218.3550,true
74,12,1183.3538,0.0637,229.7147,true
75,12,1171.2341,0.0734,228.8932,true
76,12,1171.2341,0.0732,228.8932,true
77,12,1170.5607,0.0855,229.0575,true
78,12,1177.7616,0.0793,228.7870,true
79,12,1177.7616,0.0792,228.7870,true
80,12,1170.7196,0.0792,229.1474,true
81,12,1329.8742,0.0174,227.8301,true
82,12,1329.8742,0.0166,227.8301,true
83,12,1239.3636,0.0270,218.3550,true
84,12,1236.1932,0.0284,218.4057,true
85,12,1236.1932,0.0284,218.4057,true
86,12,1218.4573,0.0408,218.4057,true
