SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,959.0024,0.0127,935.4239,true
2,3,959.1168,0.0116,927.7544,true
3,3,958.0156,0.0254,927.7544,true
4,3,958.0156,0.0246,927.7544,true
5,3,958.0156,0.0246,927.7544,true
6,3,974.1415,0.0367,921.9703,true
7,3,960.7972,0.0082,924.6466,true
8,3,965.5878,0.0058,924.6466,true
9,3,959.6960,0.0187,924.6466,true
10,3,965.1094,0.0027,941.8960,true
11,3,977.4042,0.0096,923.3775,true
12,3,993.2366,0.0056,907.4958,true
13,3,973.9346,0.0012,951.0789,true
14,3,992.9514,0.0143,907.4958,true
15,3,975.0005,0.0113,916.4654,true
16,3,974.5416,0.0147,916.4654,true
17,3,980.2829,0.0029,913.0244,true
18,3,977.7767,0.0065,913.5964,true
19,3,995.8124,0.0011,913.5964,true
20,3,976.4311,0.0013,926.4654,true
21,3,996.9001,0.0045,907.4958,true
22,3,971.9984,0.0027,926.4654,true
23,3,979.5969,0.0013,916.4654,true
24,3,976.4311,0.0004,926.4654,true
25,3,1092.7811,0.0132,903.0523,true
26,3,1079.4991,0.0367,903.0523,true
