Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,427.0000,21
150,Route Merging Destroy,Destroy,3.0000,517.0000,39
150,TimeSlackDestroy,Destroy,2.5000,513.0000,28
150,Random Removal,Destroy,2.0000,311.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,574.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,425.0000,21
150,Adaptive Insertion,Repair,2.0000,556.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,229.0000,15
150,Smart Station Repair,Repair,2.5000,562.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,570.0000,44
300,EnergyCriticalRemoval,Destroy,5.1750,583.0000,32
300,Route Merging Destroy,Destroy,4.5385,344.0000,23
300,TimeSlackDestroy,Destroy,4.8732,430.0000,31
300,Random Removal,Destroy,3.9214,523.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.0750,380.0000,28
300,ChargingAwareRouteBuilder,Repair,4.7357,588.0000,34
300,Adaptive Insertion,Repair,4.0829,455.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.5650,216.0000,16
300,Smart Station Repair,Repair,4.5336,617.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.0682,384.0000,32
450,EnergyCriticalRemoval,Destroy,7.1316,627.0000,33
450,Route Merging Destroy,Destroy,6.1012,362.0000,29
450,TimeSlackDestroy,Destroy,6.2229,387.0000,25
450,Random Removal,Destroy,5.5124,374.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.3495,473.0000,38
450,ChargingAwareRouteBuilder,Repair,6.6195,648.0000,40
450,Adaptive Insertion,Repair,5.5386,328.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.0553,351.0000,24
450,Smart Station Repair,Repair,6.4978,575.0000,35
450,Regret-3 Repair (Smart Packing),Repair,5.2580,321.0000,25
600,EnergyCriticalRemoval,Destroy,8.9118,499.0000,33
600,Route Merging Destroy,Destroy,7.0584,360.0000,28
600,TimeSlackDestroy,Destroy,7.6114,289.0000,26
600,Random Removal,Destroy,6.9295,459.0000,27
600,VehicleReductionAwareDestroy,Destroy,7.2641,495.0000,36
