Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6920,6,1144.2673,3,953.1243,0.0119
300,16602,15,1100.3775,3,949.4196,0.0063
450,27156,18,1100.3775,3,921.9091,0.0063
600,36235,26,1061.2745,3,921.9091,0.0063
750,42176,20,1061.2745,3,921.9091,0.0042
900,51123,16,1051.6467,3,921.9091,0.0042
1050,57333,11,1048.5376,3,921.9091,0.0030
1200,67075,13,1048.5376,3,921.9091,0.0030
1350,77069,12,993.8399,3,921.9091,0.0030
1500,83848,10,993.8399,3,921.9091,0.0030
1650,93291,10,989.4539,3,921.9091,0.0030
1800,105087,11,989.4539,3,921.9091,0.0030
1950,115935,16,989.4539,3,913.7561,0.0030
2100,123298,24,987.2951,3,913.7561,0.0029
2250,133338,31,987.2951,3,913.7561,0.0026
2400,138730,28,987.2951,3,913.7561,0.0026
2550,143683,31,987.2951,3,913.7561,0.0009
2700,148789,32,987.2951,3,913.7561,0.0010
2850,155874,32,987.2951,3,913.7561,0.0003
3000,162674,13,980.7827,3,913.5964,0.0003
3150,172658,15,971.4657,3,913.5964,0.0003
3300,180703,16,971.4657,3,913.5964,0.0003
3450,186925,18,971.4657,3,907.4958,0.0003
3600,191821,19,971.4657,3,907.4958,0.0003
3750,198287,22,970.7169,3,907.4958,0.0003
3900,205265,22,970.7169,3,907.4958,0.0003
4050,209830,25,958.0156,3,907.4958,0.0003
4200,217325,25,958.0156,3,907.4958,0.0003
4350,222120,16,958.0156,3,907.4958,0.0003
4500,228514,15,958.0156,3,907.4958,0.0003
4650,239473,17,958.0156,3,907.4958,0.0003
4800,248780,17,958.0156,3,907.4958,0.0003
4950,256993,17,958.0156,3,907.4958,0.0003
5100,263102,17,958.0156,3,907.4958,0.0003
5250,272760,17,958.0156,3,907.4958,0.0003
5400,280749,17,958.0156,3,907.4958,0.0003
5550,285708,17,958.0156,3,907.4958,0.0003
5700,286303,17,958.0156,3,907.4958,0.0003
5850,287031,17,958.0156,3,907.4958,0.0003
6000,287429,17,958.0156,3,907.4958,0.0003
6150,287883,19,958.0156,3,907.4958,0.0003
6300,290122,19,958.0156,3,907.4958,0.0003
6450,296634,20,958.0156,3,907.4958,0.0003
6600,302035,20,958.0156,3,907.4958,0.0003
6750,310153,20,958.0156,3,907.4958,0.0003
6900,314778,20,958.0156,3,907.4958,0.0003
7050,322042,21,958.0156,3,907.4958,0.0003
7200,326389,21,958.0156,3,907.4958,0.0006
7350,330292,23,958.0156,3,907.4958,0.0006
7500,334284,22,958.0156,3,907.4958,0.0006
7650,343814,23,958.0156,3,907.4958,0.0006
7800,349566,23,958.0156,3,907.4958,0.0006
7950,354153,23,958.0156,3,907.4958,0.0006
8100,362945,23,958.0156,3,907.4958,0.0006
8250,367494,23,958.0156,3,907.4958,0.0006
8400,371942,23,958.0156,3,907.4958,0.0006
8550,379638,23,958.0156,3,907.4958,0.0006
8700,383989,23,958.0156,3,907.4958,0.0006
8850,386801,24,958.0156,3,907.4958,0.0006
9000,391930,24,958.0156,3,907.4958,0.0006
9150,394577,24,958.0156,3,907.4958,0.0006
9300,401470,24,958.0156,3,907.4958,0.0006
9450,406213,24,958.0156,3,907.4958,0.0006
9600,410025,24,958.0156,3,907.4958,0.0006
9750,415942,24,958.0156,3,907.4958,0.0006
9900,423094,26,958.0156,3,903.0523,0.0006
10050,426671,26,958.0156,3,903.0523,0.0006
10200,428593,22,958.0156,3,903.0523,0.0011
10350,430639,23,958.0156,3,903.0523,0.0011
10500,433581,24,958.0156,3,903.0523,0.0011
10650,435213,24,958.0156,3,903.0523,0.0011
10800,439760,25,958.0156,3,903.0523,0.0004
10950,442887,26,958.0156,3,903.0523,0.0004
