SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1242.2319,0.1207,875.7406,true
2,4,1260.0199,0.0933,855.3558,true
3,4,1373.5280,0.0089,835.7890,true
4,4,1390.3992,0.0066,850.9783,true
5,4,1385.0266,0.0058,864.1327,true
6,4,1287.9046,0.1105,834.5687,true
7,4,1219.4448,0.0087,897.0372,true
8,4,1220.5159,0.0091,891.0372,true
9,4,1231.9821,0.0074,891.0372,true
10,4,1213.5220,0.0227,895.4563,true
11,4,1239.8191,0.0068,890.0526,true
12,4,1231.5957,0.0069,900.0526,true
13,4,1265.8513,0.0189,883.4081,true
14,4,1337.4089,0.0157,845.2492,true
15,4,1410.5468,0.0031,833.7402,true
16,4,1349.7020,0.0106,833.7402,true
17,4,1337.5450,0.0169,833.7402,true
18,4,1326.6912,0.0188,833.7402,true
19,4,1307.8932,0.0312,833.7402,true
20,4,1275.5797,0.0241,845.2492,true
21,4,1265.6177,0.0439,845.2492,true
22,4,1416.5999,0.0016,847.9560,true
23,4,1219.5313,0.0159,890.0526,true
24,4,1269.9223,0.0335,845.2492,true
25,4,1261.4825,0.0413,856.4179,true
26,4,1240.6062,0.0380,877.0006,true
27,4,1275.7042,0.0166,877.0006,true
28,4,1281.4942,0.0387,836.5091,true
29,4,1410.5468,0.0032,833.7402,true
30,4,1412.5091,0.0183,833.5004,true
31,4,1319.5382,0.0242,833.7402,true
32,4,1291.7873,0.0487,833.7402,true
33,4,1298.3056,0.0371,833.5004,true
34,4,1292.8054,0.0442,833.5004,true
35,4,1319.1881,0.0338,833.5004,true
36,4,1279.8842,0.0185,845.2492,true
37,4,1320.0713,0.0218,831.3307,true
38,4,1313.8516,0.0171,845.2492,true
39,4,1275.4347,0.0206,873.4461,true
40,4,1418.1978,0.0024,833.5004,true
41,4,1300.3912,0.0373,830.9563,true
42,4,1299.0854,0.0420,830.9563,true
43,4,1302.9863,0.0351,830.9563,true
