Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10544,7,1256.2744,4,868.4679,0.0276
300,18230,8,1256.2744,4,857.6311,0.0276
450,24982,15,1256.2744,4,857.6311,0.0150
600,35462,16,1256.2744,4,857.6311,0.0150
750,46879,19,1256.2744,4,857.6311,0.0150
900,56640,21,1255.4312,4,857.6311,0.0150
1050,63389,23,1251.4695,4,857.6311,0.0144
1200,72787,24,1251.4695,4,857.6311,0.0144
1350,82206,23,1251.4695,4,857.6311,0.0107
1500,89628,21,1251.4695,4,857.6311,0.0098
1650,99198,22,1251.4695,4,856.9848,0.0098
1800,106108,24,1251.4695,4,856.9848,0.0021
1950,118842,29,1242.2319,4,856.9848,0.0021
2100,123536,30,1242.2319,4,856.9848,0.0021
2250,127898,33,1242.2319,4,856.9848,0.0021
2400,135275,36,1242.2319,4,856.9848,0.0021
2550,141408,41,1222.0621,4,856.9848,0.0021
2700,150298,44,1222.0621,4,856.9848,0.0021
2850,155522,33,1222.0621,4,839.6682,0.0021
3000,163355,34,1222.0621,4,839.6682,0.0021
3150,169520,36,1220.5032,4,839.6682,0.0021
3300,177012,38,1220.5032,4,839.6682,0.0021
3450,186341,41,1220.5032,4,838.0089,0.0021
3600,191220,35,1220.5032,4,838.0089,0.0021
3750,196000,38,1220.5032,4,838.0089,0.0021
3900,202305,33,1220.5032,4,835.7890,0.0021
4050,207564,32,1217.1230,4,835.7890,0.0021
4200,214167,39,1217.1230,4,833.8479,0.0021
4350,224987,38,1217.1230,4,833.8479,0.0021
4500,230455,38,1217.1230,4,833.7402,0.0026
4650,236781,38,1217.1230,4,833.7402,0.0026
4800,245654,38,1217.1230,4,833.7402,0.0026
4950,255236,38,1217.1230,4,833.7402,0.0026
5100,262994,38,1217.1230,4,833.7402,0.0026
5250,270882,38,1217.1230,4,833.7402,0.0026
5400,274832,38,1217.1230,4,833.7402,0.0026
5550,279511,38,1217.1230,4,833.7402,0.0026
5700,280521,38,1217.1230,4,833.7402,0.0026
5850,281556,39,1217.1230,4,833.7402,0.0026
6000,282415,38,1217.1230,4,833.5004,0.0026
6150,283206,37,1215.2431,4,833.5004,0.0026
6300,286178,37,1215.2431,4,833.5004,0.0026
6450,294192,35,1215.2431,4,833.5004,0.0026
6600,298533,35,1215.0347,4,833.5004,0.0026
6750,301852,37,1213.5220,4,833.5004,0.0026
6900,305690,40,1213.5220,4,833.5004,0.0014
7050,310169,35,1213.5220,4,833.5004,0.0014
7200,314438,33,1213.5220,4,833.5004,0.0014
7350,318820,28,1213.5220,4,833.5004,0.0014
7500,328665,29,1213.5220,4,833.5004,0.0014
7650,334962,29,1213.5220,4,833.5004,0.0014
7800,339082,29,1213.5220,4,833.5004,0.0014
7950,344887,29,1213.5220,4,833.5004,0.0014
8100,350466,29,1213.5220,4,833.5004,0.0014
8250,356399,29,1213.5220,4,833.5004,0.0014
8400,364020,29,1213.5220,4,833.5004,0.0016
8550,370105,29,1213.5220,4,833.5004,0.0016
8700,375165,29,1213.5220,4,833.5004,0.0016
8850,378719,29,1213.5220,4,833.5004,0.0016
9000,382554,30,1213.5220,4,833.5004,0.0016
9150,387482,30,1213.5220,4,833.5004,0.0016
9300,395318,35,1213.5220,4,833.5004,0.0016
9450,398878,35,1213.5220,4,833.5004,0.0016
9600,403700,35,1213.5220,4,833.5004,0.0016
9750,409508,35,1213.5220,4,833.5004,0.0016
9900,413537,37,1213.5220,4,833.5004,0.0016
10050,416000,37,1213.5220,4,833.5004,0.0016
10200,418378,40,1213.5220,4,833.5004,0.0016
10350,421480,42,1213.5220,4,833.5004,0.0016
10500,424574,40,1213.5220,4,831.3307,0.0016
10650,431951,41,1213.5220,4,831.3307,0.0016
10800,433328,42,1213.5220,4,831.3307,0.0016
10950,438439,43,1213.5220,4,830.9563,0.0016
