Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,564.0000,32
150,Route Merging Destroy,Destroy,3.0000,441.0000,33
150,TimeSlackDestroy,Destroy,2.5000,458.0000,26
150,Random Removal,Destroy,2.0000,394.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,562.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,495.0000,32
150,Adaptive Insertion,Repair,2.0000,427.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,383.0000,30
150,Smart Station Repair,Repair,2.5000,745.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.7687,520.0000,37
300,Route Merging Destroy,Destroy,4.5545,357.0000,31
300,TimeSlackDestroy,Destroy,4.7673,424.0000,24
300,Random Removal,Destroy,4.2696,322.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.3167,392.0000,37
300,ChargingAwareRouteBuilder,Repair,4.0203,624.0000,43
300,Adaptive Insertion,Repair,4.2620,323.0000,29
300,Greedy Energy Insertion (Enhanced),Repair,3.1900,240.0000,19
300,Smart Station Repair,Repair,5.4118,480.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.0336,348.0000,29
450,EnergyCriticalRemoval,Destroy,6.1615,638.0000,35
450,Route Merging Destroy,Destroy,5.5988,443.0000,35
450,TimeSlackDestroy,Destroy,6.7022,430.0000,32
450,Random Removal,Destroy,5.9291,376.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.1084,304.0000,21
450,ChargingAwareRouteBuilder,Repair,5.5940,533.0000,32
450,Adaptive Insertion,Repair,5.2934,296.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.6062,419.0000,30
450,Smart Station Repair,Repair,7.0000,624.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2286,319.0000,25
600,EnergyCriticalRemoval,Destroy,7.9716,581.0000,32
600,Route Merging Destroy,Destroy,6.6575,335.0000,31
600,TimeSlackDestroy,Destroy,7.7125,326.0000,22
600,Random Removal,Destroy,7.1286,444.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.3635,329.0000,30
600,ChargingAwareRouteBuilder,Repair,7.2533,397.0000,28
600,Adaptive Insertion,Repair,6.2754,395.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.0103,343.0000,29
600,Smart Station Repair,Repair,8.4132,592.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3583,288.0000,24
750,EnergyCriticalRemoval,Destroy,9.4993,470.0000,27
750,Route Merging Destroy,Destroy,7.2799,347.0000,27
750,TimeSlackDestroy,Destroy,8.7784,599.0000,42
750,Random Removal,Destroy,7.9622,310.0000,28
750,VehicleReductionAwareDestroy,Destroy,7.9040,293.0000,26
750,ChargingAwareRouteBuilder,Repair,8.2921,578.0000,39
750,Adaptive Insertion,Repair,7.1295,306.0000,25
750,Greedy Energy Insertion (Enhanced),Repair,6.8829,363.0000,29
750,Smart Station Repair,Repair,9.6179,436.0000,29
750,Regret-3 Repair (Smart Packing),Repair,7.2045,336.0000,28
900,EnergyCriticalRemoval,Destroy,10.6855,561.0000,34
900,Route Merging Destroy,Destroy,8.1157,387.0000,28
900,TimeSlackDestroy,Destroy,9.6009,434.0000,28
900,Random Removal,Destroy,8.4286,417.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.4088,389.0000,33
900,ChargingAwareRouteBuilder,Repair,9.2714,453.0000,24
900,Adaptive Insertion,Repair,7.8961,361.0000,29
900,Greedy Energy Insertion (Enhanced),Repair,7.7280,323.0000,27
900,Smart Station Repair,Repair,10.4303,751.0000,44
900,Regret-3 Repair (Smart Packing),Repair,7.9239,300.0000,26
1050,EnergyCriticalRemoval,Destroy,11.5577,656.0000,39
1050,Route Merging Destroy,Destroy,8.9715,377.0000,25
1050,TimeSlackDestroy,Destroy,10.4858,540.0000,34
1050,Random Removal,Destroy,9.4810,361.0000,27
1050,VehicleReductionAwareDestroy,Destroy,8.9156,310.0000,25
1050,ChargingAwareRouteBuilder,Repair,10.7119,449.0000,23
1050,Adaptive Insertion,Repair,8.5789,442.0000,37
1050,Greedy Energy Insertion (Enhanced),Repair,8.3633,267.0000,24
1050,Smart Station Repair,Repair,11.4260,813.0000,45
1050,Regret-3 Repair (Smart Packing),Repair,8.4661,273.0000,21
1200,EnergyCriticalRemoval,Destroy,12.3471,454.0000,27
1200,Route Merging Destroy,Destroy,9.8878,391.0000,32
1200,TimeSlackDestroy,Destroy,11.2952,415.0000,34
1200,Random Removal,Destroy,10.0644,431.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.4383,312.0000,25
1200,ChargingAwareRouteBuilder,Repair,12.0334,487.0000,36
1200,Adaptive Insertion,Repair,9.0840,228.0000,19
1200,Greedy Energy Insertion (Enhanced),Repair,8.7775,557.0000,39
1200,Smart Station Repair,Repair,12.4221,515.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.1461,216.0000,18
1350,EnergyCriticalRemoval,Destroy,13.0173,647.0000,34
1350,Route Merging Destroy,Destroy,10.2374,293.0000,26
1350,TimeSlackDestroy,Destroy,11.4318,467.0000,32
1350,Random Removal,Destroy,10.5750,493.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.8946,329.0000,28
1350,ChargingAwareRouteBuilder,Repair,12.2576,598.0000,36
1350,Adaptive Insertion,Repair,9.5214,391.0000,30
1350,Greedy Energy Insertion (Enhanced),Repair,9.6032,235.0000,20
1350,Smart Station Repair,Repair,12.5917,755.0000,43
1350,Regret-3 Repair (Smart Packing),Repair,9.5742,250.0000,21
1500,EnergyCriticalRemoval,Destroy,13.9191,632.0000,43
1500,Route Merging Destroy,Destroy,10.3922,265.0000,22
1500,TimeSlackDestroy,Destroy,11.9061,427.0000,29
1500,Random Removal,Destroy,11.4538,343.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.1729,352.0000,31
1500,ChargingAwareRouteBuilder,Repair,12.9106,614.0000,36
1500,Adaptive Insertion,Repair,10.0482,254.0000,24
1500,Greedy Energy Insertion (Enhanced),Repair,9.9252,350.0000,29
1500,Smart Station Repair,Repair,13.3367,429.0000,30
1500,Regret-3 Repair (Smart Packing),Repair,9.9238,372.0000,31
1650,EnergyCriticalRemoval,Destroy,14.0359,419.0000,29
1650,Route Merging Destroy,Destroy,10.6402,368.0000,28
1650,TimeSlackDestroy,Destroy,12.3288,435.0000,34
1650,Random Removal,Destroy,11.7937,431.0000,32
1650,VehicleReductionAwareDestroy,Destroy,10.3502,314.0000,27
1650,ChargingAwareRouteBuilder,Repair,13.5323,549.0000,36
1650,Adaptive Insertion,Repair,10.1284,341.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.2468,331.0000,28
1650,Smart Station Repair,Repair,13.4812,400.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.2352,346.0000,29
1800,EnergyCriticalRemoval,Destroy,14.0977,701.0000,42
1800,Route Merging Destroy,Destroy,11.0156,347.0000,28
1800,TimeSlackDestroy,Destroy,12.3986,354.0000,28
1800,Random Removal,Destroy,12.0450,384.0000,29
1800,VehicleReductionAwareDestroy,Destroy,10.5421,270.0000,23
1800,ChargingAwareRouteBuilder,Repair,13.7900,538.0000,36
1800,Adaptive Insertion,Repair,10.4360,274.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.4830,394.0000,32
1800,Smart Station Repair,Repair,13.5280,469.0000,28
1800,Regret-3 Repair (Smart Packing),Repair,10.4896,381.0000,30
1950,EnergyCriticalRemoval,Destroy,14.4866,501.0000,32
1950,Route Merging Destroy,Destroy,11.2222,337.0000,27
1950,TimeSlackDestroy,Destroy,12.4353,402.0000,31
1950,Random Removal,Destroy,12.2244,425.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.7216,449.0000,33
1950,ChargingAwareRouteBuilder,Repair,13.9632,593.0000,39
1950,Adaptive Insertion,Repair,10.5831,373.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.7574,501.0000,34
1950,Smart Station Repair,Repair,14.0113,373.0000,24
1950,Regret-3 Repair (Smart Packing),Repair,10.8212,274.0000,23
2100,EnergyCriticalRemoval,Destroy,14.6621,612.0000,36
2100,Route Merging Destroy,Destroy,11.4111,324.0000,27
2100,TimeSlackDestroy,Destroy,12.5151,321.0000,26
2100,Random Removal,Destroy,12.7519,372.0000,29
2100,VehicleReductionAwareDestroy,Destroy,11.1543,380.0000,32
2100,ChargingAwareRouteBuilder,Repair,14.1494,544.0000,36
2100,Adaptive Insertion,Repair,10.8606,314.0000,24
2100,Greedy Energy Insertion (Enhanced),Repair,11.3541,340.0000,29
2100,Smart Station Repair,Repair,14.2408,432.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,10.9849,379.0000,30
2250,EnergyCriticalRemoval,Destroy,15.0128,633.0000,40
2250,Route Merging Destroy,Destroy,11.4994,238.0000,20
2250,TimeSlackDestroy,Destroy,12.4898,499.0000,37
2250,Random Removal,Destroy,12.7632,481.0000,28
2250,VehicleReductionAwareDestroy,Destroy,11.2624,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,14.2937,512.0000,33
2250,Adaptive Insertion,Repair,11.1940,366.0000,28
2250,Greedy Energy Insertion (Enhanced),Repair,11.4096,243.0000,19
2250,Smart Station Repair,Repair,14.1950,577.0000,34
2250,Regret-3 Repair (Smart Packing),Repair,11.2322,453.0000,36
2400,EnergyCriticalRemoval,Destroy,15.1346,407.0000,30
2400,Route Merging Destroy,Destroy,11.5595,345.0000,27
2400,TimeSlackDestroy,Destroy,12.6393,283.0000,23
2400,Random Removal,Destroy,13.4255,480.0000,40
2400,VehicleReductionAwareDestroy,Destroy,11.3730,360.0000,30
2400,ChargingAwareRouteBuilder,Repair,14.4769,441.0000,36
2400,Adaptive Insertion,Repair,11.4756,318.0000,23
2400,Greedy Energy Insertion (Enhanced),Repair,11.6166,358.0000,30
2400,Smart Station Repair,Repair,14.6114,458.0000,36
2400,Regret-3 Repair (Smart Packing),Repair,11.4349,300.0000,25
2550,EnergyCriticalRemoval,Destroy,14.8994,507.0000,28
2550,Route Merging Destroy,Destroy,11.7422,384.0000,32
2550,TimeSlackDestroy,Destroy,12.5890,515.0000,35
2550,Random Removal,Destroy,13.2117,451.0000,26
2550,VehicleReductionAwareDestroy,Destroy,11.4671,348.0000,29
2550,ChargingAwareRouteBuilder,Repair,14.1429,674.0000,40
2550,Adaptive Insertion,Repair,11.8282,349.0000,24
2550,Greedy Energy Insertion (Enhanced),Repair,11.6641,292.0000,25
2550,Smart Station Repair,Repair,14.3280,578.0000,35
2550,Regret-3 Repair (Smart Packing),Repair,11.5196,312.0000,26
2700,EnergyCriticalRemoval,Destroy,15.3806,419.0000,30
2700,Route Merging Destroy,Destroy,11.7809,396.0000,33
2700,TimeSlackDestroy,Destroy,12.9078,378.0000,28
2700,Random Removal,Destroy,13.8319,384.0000,32
2700,VehicleReductionAwareDestroy,Destroy,11.5470,324.0000,27
2700,ChargingAwareRouteBuilder,Repair,14.5489,469.0000,34
2700,Adaptive Insertion,Repair,12.2352,300.0000,25
2700,Greedy Energy Insertion (Enhanced),Repair,11.6665,276.0000,23
2700,Smart Station Repair,Repair,14.6559,472.0000,36
2700,Regret-3 Repair (Smart Packing),Repair,11.5917,384.0000,32
2850,EnergyCriticalRemoval,Destroy,15.1685,460.0000,29
2850,Route Merging Destroy,Destroy,11.8138,369.0000,29
2850,TimeSlackDestroy,Destroy,12.9967,388.0000,30
2850,Random Removal,Destroy,13.5571,508.0000,32
2850,VehicleReductionAwareDestroy,Destroy,11.6150,360.0000,30
2850,ChargingAwareRouteBuilder,Repair,14.4357,339.0000,27
2850,Adaptive Insertion,Repair,12.1999,463.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.7165,280.0000,20
2850,Smart Station Repair,Repair,14.4242,595.0000,38
2850,Regret-3 Repair (Smart Packing),Repair,11.6529,408.0000,34
3000,EnergyCriticalRemoval,Destroy,15.2725,481.0000,32
3000,Route Merging Destroy,Destroy,11.9503,321.0000,25
3000,TimeSlackDestroy,Destroy,12.9872,534.0000,34
3000,Random Removal,Destroy,13.9048,490.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.6727,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,14.1537,430.0000,29
3000,Adaptive Insertion,Repair,12.6103,469.0000,34
3000,Greedy Energy Insertion (Enhanced),Repair,12.0590,525.0000,35
3000,Smart Station Repair,Repair,14.6093,402.0000,27
3000,Regret-3 Repair (Smart Packing),Repair,11.7050,300.0000,25
3150,EnergyCriticalRemoval,Destroy,15.2363,510.0000,30
3150,Route Merging Destroy,Destroy,12.0838,394.0000,33
3150,TimeSlackDestroy,Destroy,13.3950,435.0000,31
3150,Random Removal,Destroy,13.9808,534.0000,39
3150,VehicleReductionAwareDestroy,Destroy,11.7218,204.0000,17
3150,ChargingAwareRouteBuilder,Repair,14.2548,523.0000,36
3150,Adaptive Insertion,Repair,12.7878,318.0000,23
3150,Greedy Energy Insertion (Enhanced),Repair,12.5002,400.0000,30
3150,Smart Station Repair,Repair,14.6512,514.0000,34
3150,Regret-3 Repair (Smart Packing),Repair,11.7493,322.0000,27
3300,EnergyCriticalRemoval,Destroy,15.5009,477.0000,38
3300,Route Merging Destroy,Destroy,12.0621,240.0000,20
3300,TimeSlackDestroy,Destroy,13.4906,309.0000,24
3300,Random Removal,Destroy,13.9375,384.0000,32
3300,VehicleReductionAwareDestroy,Destroy,11.7635,432.0000,36
3300,ChargingAwareRouteBuilder,Repair,14.2957,414.0000,31
3300,Adaptive Insertion,Repair,12.9436,408.0000,34
3300,Greedy Energy Insertion (Enhanced),Repair,12.6252,168.0000,14
3300,Smart Station Repair,Repair,14.7212,468.0000,39
3300,Regret-3 Repair (Smart Packing),Repair,11.7758,384.0000,32
3450,EnergyCriticalRemoval,Destroy,15.0586,587.0000,40
3450,Route Merging Destroy,Destroy,12.0528,300.0000,25
3450,TimeSlackDestroy,Destroy,13.3982,345.0000,27
3450,Random Removal,Destroy,13.6469,464.0000,32
3450,VehicleReductionAwareDestroy,Destroy,11.7990,312.0000,26
3450,ChargingAwareRouteBuilder,Repair,14.1546,525.0000,32
3450,Adaptive Insertion,Repair,12.8020,300.0000,26
3450,Greedy Energy Insertion (Enhanced),Repair,12.5314,305.0000,24
3450,Smart Station Repair,Repair,14.3130,518.0000,38
3450,Regret-3 Repair (Smart Packing),Repair,11.8094,360.0000,30
3600,EnergyCriticalRemoval,Destroy,15.0011,546.0000,39
3600,Route Merging Destroy,Destroy,12.0449,288.0000,24
3600,TimeSlackDestroy,Destroy,13.3052,378.0000,28
3600,Random Removal,Destroy,13.7749,398.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.8292,348.0000,29
3600,ChargingAwareRouteBuilder,Repair,14.4923,488.0000,34
3600,Adaptive Insertion,Repair,12.6125,413.0000,33
3600,Greedy Energy Insertion (Enhanced),Repair,12.5579,271.0000,21
3600,Smart Station Repair,Repair,14.2108,465.0000,37
3600,Regret-3 Repair (Smart Packing),Repair,11.8380,321.0000,25
3750,EnergyCriticalRemoval,Destroy,14.8509,384.0000,32
3750,Route Merging Destroy,Destroy,12.0382,372.0000,31
3750,TimeSlackDestroy,Destroy,13.3344,414.0000,31
3750,Random Removal,Destroy,13.6986,339.0000,27
3750,VehicleReductionAwareDestroy,Destroy,11.8548,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,14.4714,573.0000,43
3750,Adaptive Insertion,Repair,12.5979,276.0000,23
3750,Greedy Energy Insertion (Enhanced),Repair,12.6099,300.0000,25
3750,Smart Station Repair,Repair,13.9643,384.0000,32
3750,Regret-3 Repair (Smart Packing),Repair,11.9883,324.0000,27
3900,EnergyCriticalRemoval,Destroy,14.4233,515.0000,40
3900,Route Merging Destroy,Destroy,12.0324,252.0000,21
3900,TimeSlackDestroy,Destroy,13.3375,438.0000,33
3900,Random Removal,Destroy,13.5272,468.0000,32
3900,VehicleReductionAwareDestroy,Destroy,11.8766,288.0000,24
3900,ChargingAwareRouteBuilder,Repair,14.2996,418.0000,29
3900,Adaptive Insertion,Repair,12.5082,472.0000,36
3900,Greedy Energy Insertion (Enhanced),Repair,12.5185,333.0000,26
3900,Smart Station Repair,Repair,13.6697,438.0000,34
3900,Regret-3 Repair (Smart Packing),Repair,11.9900,300.0000,25
4050,EnergyCriticalRemoval,Destroy,14.1911,503.0000,35
4050,Route Merging Destroy,Destroy,12.0276,348.0000,29
4050,TimeSlackDestroy,Destroy,13.3277,395.0000,28
4050,Random Removal,Destroy,13.6919,489.0000,32
4050,VehicleReductionAwareDestroy,Destroy,11.8951,312.0000,26
4050,ChargingAwareRouteBuilder,Repair,14.3167,567.0000,39
4050,Adaptive Insertion,Repair,12.5987,314.0000,23
4050,Greedy Energy Insertion (Enhanced),Repair,12.5618,350.0000,26
4050,Smart Station Repair,Repair,13.5516,528.0000,38
4050,Regret-3 Repair (Smart Packing),Repair,11.9915,288.0000,24
4200,EnergyCriticalRemoval,Destroy,14.2181,419.0000,34
4200,Route Merging Destroy,Destroy,12.0234,348.0000,29
4200,TimeSlackDestroy,Destroy,13.4447,409.0000,29
4200,Random Removal,Destroy,13.9303,426.0000,32
4200,VehicleReductionAwareDestroy,Destroy,11.9108,375.0000,26
4200,ChargingAwareRouteBuilder,Repair,14.3500,423.0000,34
4200,Adaptive Insertion,Repair,12.7567,492.0000,34
4200,Greedy Energy Insertion (Enhanced),Repair,12.6968,366.0000,27
4200,Smart Station Repair,Repair,13.6030,432.0000,33
4200,Regret-3 Repair (Smart Packing),Repair,11.9928,264.0000,22
4350,EnergyCriticalRemoval,Destroy,13.9339,342.0000,19
4350,Route Merging Destroy,Destroy,12.0199,348.0000,29
4350,TimeSlackDestroy,Destroy,13.5435,532.0000,41
4350,Random Removal,Destroy,13.8376,421.0000,30
4350,VehicleReductionAwareDestroy,Destroy,12.2877,372.0000,31
4350,ChargingAwareRouteBuilder,Repair,14.0636,407.0000,29
4350,Adaptive Insertion,Repair,13.0138,445.0000,32
4350,Greedy Energy Insertion (Enhanced),Repair,12.8256,358.0000,30
4350,Smart Station Repair,Repair,13.5262,519.0000,35
4350,Regret-3 Repair (Smart Packing),Repair,11.9939,286.0000,24
4500,EnergyCriticalRemoval,Destroy,14.5438,491.0000,34
4500,Route Merging Destroy,Destroy,12.0169,372.0000,31
4500,TimeSlackDestroy,Destroy,13.4583,366.0000,27
4500,Random Removal,Destroy,13.8670,475.0000,31
4500,VehicleReductionAwareDestroy,Destroy,12.2445,345.0000,27
4500,ChargingAwareRouteBuilder,Repair,14.0593,609.0000,36
4500,Adaptive Insertion,Repair,13.1476,400.0000,34
4500,Greedy Energy Insertion (Enhanced),Repair,12.6918,405.0000,32
4500,Smart Station Repair,Repair,13.7216,347.0000,24
4500,Regret-3 Repair (Smart Packing),Repair,11.9823,288.0000,24
4650,EnergyCriticalRemoval,Destroy,14.5284,375.0000,25
4650,Route Merging Destroy,Destroy,12.0144,311.0000,27
4650,TimeSlackDestroy,Destroy,13.4729,398.0000,28
