Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,769.0000,32
150,Route Merging Destroy,Destroy,3.0000,563.0000,36
150,TimeSlackDestroy,Destroy,2.5000,418.0000,32
150,Random Removal,Destroy,2.0000,386.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,503.0000,28
150,ChargingAwareRouteBuilder,Repair,2.0000,594.0000,30
150,Adaptive Insertion,Repair,2.0000,615.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,292.0000,18
150,Smart Station Repair,Repair,2.5000,769.0000,40
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,5.7297,519.0000,30
300,Route Merging Destroy,Destroy,4.8958,401.0000,30
300,TimeSlackDestroy,Destroy,4.0844,332.0000,26
300,Random Removal,Destroy,4.3318,424.0000,29
300,VehicleReductionAwareDestroy,Destroy,5.6696,492.0000,35
300,ChargingAwareRouteBuilder,Repair,4.6700,544.0000,33
300,Adaptive Insertion,Repair,4.4955,478.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7083,338.0000,27
300,Smart Station Repair,Repair,5.0088,436.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0336,372.0000,31
450,EnergyCriticalRemoval,Destroy,7.4652,605.0000,29
450,Route Merging Destroy,Destroy,6.1665,427.0000,32
450,TimeSlackDestroy,Destroy,5.3871,393.0000,31
450,Random Removal,Destroy,5.8751,402.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.9278,478.0000,31
450,ChargingAwareRouteBuilder,Repair,6.4422,704.0000,35
450,Adaptive Insertion,Repair,6.1340,438.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.0299,403.0000,33
450,Smart Station Repair,Repair,6.5932,510.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2286,250.0000,21
600,EnergyCriticalRemoval,Destroy,9.4748,439.0000,31
600,Route Merging Destroy,Destroy,7.2431,336.0000,29
600,TimeSlackDestroy,Destroy,6.4807,421.0000,30
600,Random Removal,Destroy,7.2272,397.0000,28
600,VehicleReductionAwareDestroy,Destroy,8.2015,400.0000,32
600,ChargingAwareRouteBuilder,Repair,8.4930,749.0000,53
600,Adaptive Insertion,Repair,7.0911,146.0000,13
600,Greedy Energy Insertion (Enhanced),Repair,6.1072,345.0000,28
600,Smart Station Repair,Repair,8.5465,501.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2300,252.0000,21
750,EnergyCriticalRemoval,Destroy,10.1777,701.0000,38
750,Route Merging Destroy,Destroy,7.8945,446.0000,34
750,TimeSlackDestroy,Destroy,7.6136,321.0000,23
750,Random Removal,Destroy,8.2699,376.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.8463,346.0000,27
750,ChargingAwareRouteBuilder,Repair,9.3389,576.0000,36
750,Adaptive Insertion,Repair,7.7120,264.0000,19
750,Greedy Energy Insertion (Enhanced),Repair,7.0393,344.0000,27
750,Smart Station Repair,Repair,9.4117,660.0000,39
750,Regret-3 Repair (Smart Packing),Repair,7.0955,346.0000,29
900,EnergyCriticalRemoval,Destroy,11.4182,610.0000,40
900,Route Merging Destroy,Destroy,8.6780,283.0000,24
900,TimeSlackDestroy,Destroy,8.5650,256.0000,18
900,Random Removal,Destroy,9.0437,419.0000,30
900,VehicleReductionAwareDestroy,Destroy,9.4416,466.0000,38
900,ChargingAwareRouteBuilder,Repair,10.3381,547.0000,36
900,Adaptive Insertion,Repair,8.6394,251.0000,20
900,Greedy Energy Insertion (Enhanced),Repair,7.8945,407.0000,33
900,Smart Station Repair,Repair,10.5384,556.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.8208,273.0000,21
1050,EnergyCriticalRemoval,Destroy,11.9930,492.0000,33
1050,Route Merging Destroy,Destroy,9.1450,489.0000,37
1050,TimeSlackDestroy,Destroy,9.4136,289.0000,23
1050,Random Removal,Destroy,9.7822,379.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.8648,424.0000,33
1050,ChargingAwareRouteBuilder,Repair,11.0665,513.0000,36
1050,Adaptive Insertion,Repair,9.2260,263.0000,22
1050,Greedy Energy Insertion (Enhanced),Repair,8.5604,332.0000,25
1050,Smart Station Repair,Repair,11.0426,653.0000,41
1050,Regret-3 Repair (Smart Packing),Repair,8.5977,312.0000,26
1200,EnergyCriticalRemoval,Destroy,12.4304,638.0000,43
1200,Route Merging Destroy,Destroy,9.7557,291.0000,23
1200,TimeSlackDestroy,Destroy,9.8863,403.0000,30
1200,Random Removal,Destroy,10.6836,413.0000,30
1200,VehicleReductionAwareDestroy,Destroy,10.3124,299.0000,24
1200,ChargingAwareRouteBuilder,Repair,11.5440,504.0000,34
1200,Adaptive Insertion,Repair,9.6353,284.0000,21
1200,Greedy Energy Insertion (Enhanced),Repair,9.2683,360.0000,28
1200,Smart Station Repair,Repair,11.7752,519.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.1081,377.0000,30
1350,EnergyCriticalRemoval,Destroy,12.7914,606.0000,35
1350,Route Merging Destroy,Destroy,10.1902,392.0000,30
1350,TimeSlackDestroy,Destroy,10.4184,323.0000,26
1350,Random Removal,Destroy,11.1460,477.0000,36
1350,VehicleReductionAwareDestroy,Destroy,10.6342,264.0000,23
1350,ChargingAwareRouteBuilder,Repair,12.0360,480.0000,31
1350,Adaptive Insertion,Repair,10.2186,425.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.8066,360.0000,27
1350,Smart Station Repair,Repair,12.1130,473.0000,32
1350,Regret-3 Repair (Smart Packing),Repair,9.6268,324.0000,27
1500,EnergyCriticalRemoval,Destroy,13.4698,669.0000,38
1500,Route Merging Destroy,Destroy,10.6217,310.0000,26
1500,TimeSlackDestroy,Destroy,10.7191,358.0000,27
1500,Random Removal,Destroy,11.4616,349.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.7609,396.0000,30
1500,ChargingAwareRouteBuilder,Repair,12.5531,497.0000,34
1500,Adaptive Insertion,Repair,10.6176,424.0000,36
1500,Greedy Energy Insertion (Enhanced),Repair,10.3356,387.0000,32
1500,Smart Station Repair,Repair,12.5132,453.0000,23
1500,Regret-3 Repair (Smart Packing),Repair,9.9828,321.0000,25
1650,EnergyCriticalRemoval,Destroy,14.0901,462.0000,30
1650,Route Merging Destroy,Destroy,10.8169,368.0000,32
1650,TimeSlackDestroy,Destroy,11.1001,456.0000,31
1650,Random Removal,Destroy,11.5476,423.0000,34
1650,VehicleReductionAwareDestroy,Destroy,11.1267,283.0000,23
1650,ChargingAwareRouteBuilder,Repair,12.8628,410.0000,32
1650,Adaptive Insertion,Repair,10.7916,395.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.5994,425.0000,31
1650,Smart Station Repair,Repair,13.5906,512.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.4114,250.0000,21
1800,EnergyCriticalRemoval,Destroy,14.2866,576.0000,36
1800,Route Merging Destroy,Destroy,10.9193,349.0000,24
1800,TimeSlackDestroy,Destroy,11.6415,511.0000,41
1800,Random Removal,Destroy,11.6816,412.0000,31
1800,VehicleReductionAwareDestroy,Destroy,11.3034,229.0000,18
1800,ChargingAwareRouteBuilder,Repair,12.8553,419.0000,27
1800,Adaptive Insertion,Repair,11.0245,395.0000,28
1800,Greedy Energy Insertion (Enhanced),Repair,11.0659,367.0000,29
1800,Smart Station Repair,Repair,13.8108,608.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.6354,288.0000,24
1950,EnergyCriticalRemoval,Destroy,14.5436,727.0000,39
1950,Route Merging Destroy,Destroy,11.4627,378.0000,28
1950,TimeSlackDestroy,Destroy,11.7648,354.0000,27
1950,Random Removal,Destroy,11.9229,358.0000,30
1950,VehicleReductionAwareDestroy,Destroy,11.5162,325.0000,26
1950,ChargingAwareRouteBuilder,Repair,13.2548,562.0000,35
1950,Adaptive Insertion,Repair,11.4869,286.0000,24
1950,Greedy Energy Insertion (Enhanced),Repair,11.3043,579.0000,40
1950,Smart Station Repair,Repair,13.9106,463.0000,30
1950,Regret-3 Repair (Smart Packing),Repair,10.8401,252.0000,21
2100,EnergyCriticalRemoval,Destroy,15.1582,498.0000,36
2100,Route Merging Destroy,Destroy,11.7683,214.0000,18
2100,TimeSlackDestroy,Destroy,11.9668,384.0000,32
2100,Random Removal,Destroy,11.9245,342.0000,26
2100,VehicleReductionAwareDestroy,Destroy,11.6638,440.0000,38
2100,ChargingAwareRouteBuilder,Repair,13.6751,436.0000,34
2100,Adaptive Insertion,Repair,11.5513,353.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.7799,286.0000,24
2100,Smart Station Repair,Repair,14.1390,443.0000,34
2100,Regret-3 Repair (Smart Packing),Repair,11.0141,360.0000,30
2250,EnergyCriticalRemoval,Destroy,14.9595,471.0000,40
2250,Route Merging Destroy,Destroy,11.7864,360.0000,30
2250,TimeSlackDestroy,Destroy,11.9718,324.0000,28
2250,Random Removal,Destroy,12.1089,324.0000,27
2250,VehicleReductionAwareDestroy,Destroy,11.6510,300.0000,25
2250,ChargingAwareRouteBuilder,Repair,13.5474,539.0000,44
2250,Adaptive Insertion,Repair,11.7097,294.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.8004,270.0000,24
2250,Smart Station Repair,Repair,13.9726,364.0000,31
2250,Regret-3 Repair (Smart Packing),Repair,11.1620,312.0000,26
2400,EnergyCriticalRemoval,Destroy,14.4818,446.0000,31
2400,Route Merging Destroy,Destroy,11.8184,441.0000,35
2400,TimeSlackDestroy,Destroy,11.9117,376.0000,29
2400,Random Removal,Destroy,12.0925,393.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.7034,288.0000,24
2400,ChargingAwareRouteBuilder,Repair,13.3528,476.0000,33
2400,Adaptive Insertion,Repair,11.7172,296.0000,25
2400,Greedy Energy Insertion (Enhanced),Repair,11.7179,274.0000,24
2400,Smart Station Repair,Repair,13.6380,550.0000,39
2400,Regret-3 Repair (Smart Packing),Repair,11.2877,348.0000,29
2550,EnergyCriticalRemoval,Destroy,14.4676,592.0000,35
2550,Route Merging Destroy,Destroy,11.9357,288.0000,24
2550,TimeSlackDestroy,Destroy,12.0698,421.0000,31
2550,Random Removal,Destroy,12.1803,381.0000,30
2550,VehicleReductionAwareDestroy,Destroy,11.7479,381.0000,30
2550,ChargingAwareRouteBuilder,Repair,13.5135,440.0000,33
2550,Adaptive Insertion,Repair,11.7357,503.0000,37
2550,Greedy Energy Insertion (Enhanced),Repair,11.6727,363.0000,25
2550,Smart Station Repair,Repair,13.7077,484.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.3945,273.0000,21
2700,EnergyCriticalRemoval,Destroy,14.8346,429.0000,35
2700,Route Merging Destroy,Destroy,11.9453,297.0000,23
2700,TimeSlackDestroy,Destroy,12.2964,312.0000,26
2700,Random Removal,Destroy,12.2582,420.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.8907,372.0000,31
2700,ChargingAwareRouteBuilder,Repair,13.4865,425.0000,34
2700,Adaptive Insertion,Repair,12.0145,310.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,12.0998,358.0000,30
2700,Smart Station Repair,Repair,13.7868,365.0000,29
2700,Regret-3 Repair (Smart Packing),Repair,11.6353,372.0000,31
2850,EnergyCriticalRemoval,Destroy,14.4480,518.0000,38
2850,Route Merging Destroy,Destroy,12.0905,345.0000,27
2850,TimeSlackDestroy,Destroy,12.2519,432.0000,37
2850,Random Removal,Destroy,12.2195,288.0000,24
2850,VehicleReductionAwareDestroy,Destroy,11.9071,288.0000,24
2850,ChargingAwareRouteBuilder,Repair,13.3385,405.0000,30
2850,Adaptive Insertion,Repair,12.0008,332.0000,28
2850,Greedy Energy Insertion (Enhanced),Repair,12.0748,519.0000,42
2850,Smart Station Repair,Repair,13.6067,411.0000,33
2850,Regret-3 Repair (Smart Packing),Repair,11.6900,204.0000,17
3000,EnergyCriticalRemoval,Destroy,14.3255,427.0000,33
3000,Route Merging Destroy,Destroy,12.1936,346.0000,29
3000,TimeSlackDestroy,Destroy,12.1655,334.0000,28
3000,Random Removal,Destroy,12.1866,448.0000,34
3000,VehicleReductionAwareDestroy,Destroy,11.9210,312.0000,26
