Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,12216,14,1397.5559,15,223.8100,0.0571
300,21652,17,1351.0663,15,223.8100,0.0514
450,34572,11,1398.8920,14,228.8935,0.0409
600,40321,9,1360.3576,14,228.8935,0.0394
750,48496,8,1360.3576,14,226.9663,0.0372
900,55793,12,1360.3576,14,226.9663,0.0372
1050,69971,11,1340.6983,14,223.0299,0.0372
1200,76508,19,1312.9975,14,223.0299,0.0372
1350,84365,25,1312.9975,14,223.0299,0.0372
1500,92119,27,1312.9975,14,223.0299,0.0372
1650,104150,28,1312.9975,14,223.0299,0.0372
1800,109196,26,1312.9975,14,223.0299,0.0324
1950,118290,26,1312.9975,14,223.0299,0.0324
2100,125238,29,1312.9975,14,223.0299,0.0324
2250,131639,29,1312.9975,14,223.0299,0.0324
2400,141396,26,1312.9975,14,223.0299,0.0324
2550,149092,27,1312.9975,14,223.0299,0.0324
2700,156232,28,1312.9975,14,223.0299,0.0324
2850,163847,29,1312.9975,14,223.0299,0.0324
3000,169110,31,1312.9975,14,223.0299,0.0324
3150,175995,30,1305.7520,14,223.0299,0.0324
3300,182163,30,1305.7520,14,223.0299,0.0301
3450,187542,20,1305.7520,14,223.0299,0.0301
3600,190453,20,1305.7520,14,223.0299,0.0301
3750,194260,23,1305.7520,14,223.0299,0.0240
3900,201001,23,1305.7520,14,223.0299,0.0240
4050,211612,24,1305.7520,14,223.0299,0.0240
4200,215810,24,1305.7520,14,223.0299,0.0240
4350,220777,27,1305.7520,14,223.0299,0.0240
4500,227880,26,1305.7520,14,223.0299,0.0240
4650,236498,28,1305.7520,14,223.0299,0.0240
4800,240471,27,1305.7520,14,223.0299,0.0240
4950,252465,27,1305.7520,14,223.0299,0.0240
5100,258180,27,1305.7520,14,223.0299,0.0240
5250,265055,27,1305.7520,14,223.0299,0.0240
5400,272546,27,1305.7520,14,223.0299,0.0240
5550,282369,27,1305.7520,14,223.0299,0.0240
5700,282818,27,1305.7520,14,223.0299,0.0240
5850,283303,30,1305.7520,14,223.0299,0.0240
6000,283674,30,1305.7520,14,223.0299,0.0240
6150,283937,31,1305.7520,14,223.0299,0.0240
6300,284654,31,1305.7520,14,223.0299,0.0240
6450,289046,31,1305.7520,14,223.0299,0.0240
6600,293167,32,1305.7520,14,223.0299,0.0240
6750,296592,33,1305.7520,14,223.0299,0.0240
6900,300152,33,1305.7520,14,223.0299,0.0240
7050,305873,32,1305.7520,14,223.0299,0.0240
7200,314268,33,1305.7520,14,223.0299,0.0240
7350,318564,30,1305.7520,14,223.0299,0.0240
7500,322633,30,1305.7520,14,223.0299,0.0240
7650,331615,28,1291.1376,14,223.0299,0.0240
7800,333712,29,1291.1376,14,223.0299,0.0240
7950,338307,29,1291.1376,14,223.0299,0.0240
8100,343931,29,1291.1376,14,223.0299,0.0240
8250,353553,29,1291.1376,14,223.0299,0.0240
8400,360313,29,1291.1376,14,223.0299,0.0240
8550,363412,30,1291.1376,14,223.0299,0.0240
8700,366959,30,1291.1376,14,223.0299,0.0240
8850,375641,30,1291.1376,14,223.0299,0.0240
9000,381259,30,1291.1376,14,223.0299,0.0240
9150,385890,31,1291.1376,14,223.0299,0.0240
9300,388446,32,1291.1376,14,223.0299,0.0240
9450,390606,32,1291.1376,14,223.0299,0.0240
9600,394988,28,1287.7104,14,223.0299,0.0240
9750,402377,28,1287.7104,14,223.0299,0.0240
9900,405269,30,1287.7104,14,223.0299,0.0240
10050,409064,30,1287.7104,14,223.0299,0.0240
10200,414557,30,1287.7104,14,223.0299,0.0240
10350,419374,30,1287.7104,14,223.0299,0.0240
10500,424759,31,1287.7104,14,220.9277,0.0240
10650,429031,32,1282.7822,14,220.9277,0.0240
10800,435488,33,1282.7822,14,220.9277,0.0240
10950,439263,34,1282.7822,14,220.9277,0.0224
11100,443999,36,1282.7822,14,220.9277,0.0224
11250,449491,36,1282.7822,14,220.9277,0.0224
11400,454967,36,1282.7822,14,220.9277,0.0224
11550,459460,37,1282.7822,14,220.9277,0.0224
11700,467653,37,1282.7822,14,220.9277,0.0224
11850,474562,33,1282.7822,14,220.9277,0.0224
12000,477400,34,1282.7822,14,220.9277,0.0224
12150,482973,34,1282.7822,14,220.9277,0.0224
12300,489509,36,1282.7822,14,220.9277,0.0224
12450,494228,39,1282.7822,14,220.9277,0.0224
12600,499645,40,1282.7822,14,220.9277,0.0224
12750,501787,37,1282.7822,14,220.9277,0.0224
12900,504918,38,1282.7822,14,220.9277,0.0224
13050,511008,38,1282.7822,14,220.9277,0.0224
13200,515366,36,1282.7822,14,220.9277,0.0224
13350,518923,37,1282.7822,14,220.9277,0.0224
13500,525886,37,1282.7822,14,220.9277,0.0224
13650,529820,43,1276.3568,14,220.9277,0.0224
13800,535394,43,1276.3568,14,220.9277,0.0185
13950,539915,46,1276.3568,14,219.9212,0.0185
14100,543482,47,1276.3568,14,219.9212,0.0185
14250,546191,50,1276.3568,14,219.9212,0.0185
14400,551303,47,1276.3568,14,219.9212,0.0185
14550,561806,46,1276.3568,14,219.9212,0.0185
14700,564735,46,1276.3568,14,219.9212,0.0185
14850,569183,48,1276.3568,14,219.9212,0.0185
15000,571554,48,1276.3568,14,219.9212,0.0185
15150,578896,47,1276.3568,14,219.9212,0.0185
15300,584694,50,1276.3568,14,219.9212,0.0179
15450,594505,49,1276.3568,14,219.9212,0.0179
15600,603290,50,1276.3568,14,219.9212,0.0179
15750,609234,51,1276.3568,14,219.9212,0.0179
15900,615170,52,1276.3568,14,219.9212,0.0179
16050,618223,52,1276.3568,14,219.9212,0.0179
16200,623766,49,1276.3568,14,219.9212,0.0179
16350,629368,49,1276.3568,14,219.9212,0.0179
16500,632999,48,1276.3568,14,219.9212,0.0179
16650,634854,47,1275.7209,14,219.9212,0.0179
16800,637963,47,1275.7209,14,219.9212,0.0179
16950,644085,46,1275.7209,14,219.9212,0.0179
17100,650556,46,1275.7209,14,219.9212,0.0179
