SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,14,1382.0859,0.0324,229.8310,true
2,14,1335.2511,0.0532,223.0299,true
3,14,1335.2511,0.0535,223.0299,true
4,14,1335.2511,0.0530,223.0299,true
5,14,1335.2511,0.0527,223.0299,true
6,14,1389.3336,0.0283,229.8310,true
7,14,1389.3336,0.0286,229.8310,true
8,14,1335.2511,0.0529,223.0299,true
9,14,1340.9040,0.0476,223.0299,true
10,14,1372.7705,0.0396,229.8310,true
11,14,1340.8586,0.0467,229.8310,true
12,14,1342.1287,0.0572,220.9277,true
13,14,1342.1287,0.0570,220.9277,true
14,14,1334.8194,0.0608,229.2692,true
15,14,1342.1287,0.0568,220.9277,true
16,14,1392.5653,0.0253,229.8310,true
17,14,1349.5458,0.0501,220.9277,true
18,14,1459.2062,0.0211,229.2692,true
19,14,1464.5166,0.0185,229.2692,true
20,14,1280.0246,0.0613,229.8310,true
21,14,1280.0246,0.0608,229.8310,true
22,14,1284.4950,0.0565,229.8310,true
23,14,1284.4950,0.0559,229.8310,true
24,14,1284.4950,0.0561,229.8310,true
25,14,1284.4950,0.0567,229.8310,true
26,14,1284.4950,0.0563,229.8310,true
27,14,1464.5166,0.0182,229.2692,true
28,14,1464.5166,0.0179,229.2692,true
29,14,1392.3142,0.0324,223.0299,true
30,14,1396.2618,0.0304,225.2540,true
31,14,1381.7462,0.0346,223.0299,true
32,14,1354.5911,0.0408,229.8310,true
33,14,1286.7715,0.0515,229.8310,true
34,14,1286.9418,0.0502,229.8310,true
35,14,1400.1348,0.0262,223.0299,true
36,14,1403.3579,0.0228,223.0299,true
37,14,1361.9883,0.0410,219.9212,true
38,14,1361.9883,0.0408,219.9212,true
39,14,1287.7901,0.0723,223.0299,true
40,14,1294.5700,0.0633,223.0299,true
41,14,1350.0842,0.0433,225.9025,true
42,14,1275.7209,0.0685,229.8310,true
43,14,1347.2772,0.0521,219.9212,true
44,14,1354.6943,0.0433,219.9212,true
45,14,1354.6943,0.0426,219.9212,true
46,14,1287.3813,0.0483,229.8310,true
