Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8691,8,1055.9369,3,979.3428,0.0129
300,19412,14,1055.9369,3,977.1305,0.0008
450,29080,15,1046.7881,3,967.2928,0.0008
600,44422,15,1046.7881,3,967.2928,0.0008
750,54243,23,1046.7881,3,967.2928,0.0008
900,67993,26,1046.7881,3,967.2928,0.0008
1050,75143,24,1046.7881,3,967.2928,0.0008
1200,88638,24,1046.7881,3,967.2928,0.0008
1350,97415,23,1046.7881,3,967.2928,0.0008
1500,106684,24,1046.7881,3,967.2928,0.0008
1650,116101,26,1046.7881,3,967.2928,0.0008
1800,132391,27,1046.7881,3,967.2928,0.0008
1950,140066,13,1038.3913,3,957.8429,0.0008
2100,148997,17,1014.4598,3,957.8429,0.0008
2250,159426,20,1011.3417,3,957.8429,0.0015
2400,167780,19,1011.3417,3,957.8429,0.0015
2550,174721,15,984.8401,3,957.8429,0.0013
2700,183294,12,984.8401,3,957.8429,0.0013
2850,193884,9,984.8401,3,954.2779,0.0013
3000,198957,9,984.8401,3,954.2779,0.0005
3150,208563,11,979.5421,3,954.2779,0.0005
3300,215023,13,979.5421,3,943.7338,0.0005
3450,221102,17,979.5421,3,943.7338,0.0005
3600,232852,22,976.1851,3,943.7338,0.0002
3750,239769,22,976.1851,3,943.7338,0.0002
3900,246594,22,976.1851,3,943.7338,0.0002
4050,253187,24,976.1851,3,943.7338,0.0002
4200,263398,25,976.1851,3,943.7338,0.0002
4350,271675,27,976.1851,3,943.7338,0.0002
4500,278256,28,976.1851,3,943.7338,0.0002
4650,285245,32,974.0525,3,943.7338,0.0002
4800,299024,32,974.0525,3,943.7338,0.0002
4950,306566,32,974.0525,3,943.7338,0.0002
5100,312891,32,974.0525,3,943.7338,0.0002
5250,319032,32,974.0525,3,943.7338,0.0002
5400,328787,32,974.0525,3,943.7338,0.0002
5550,337473,34,971.0787,3,943.7338,0.0002
5700,338002,34,971.0787,3,943.7338,0.0002
5850,338706,34,971.0787,3,943.7338,0.0002
6000,339130,34,971.0787,3,943.7338,0.0002
6150,339641,32,971.0787,3,943.7338,0.0002
6300,341873,32,971.0787,3,943.7338,0.0002
6450,351324,32,971.0787,3,943.7338,0.0002
6600,358774,34,971.0787,3,943.7338,0.0002
6750,362646,36,971.0787,3,943.7338,0.0002
6900,369686,36,971.0787,3,943.7338,0.0002
7050,379858,35,971.0787,3,943.7338,0.0002
7200,384294,32,971.0787,3,943.7338,0.0002
7350,389968,33,971.0787,3,943.7338,0.0001
7500,393924,33,971.0787,3,943.7338,0.0001
7650,399669,38,956.4757,3,943.7338,0.0001
7800,407923,39,956.4757,3,943.7338,0.0001
7950,413927,39,956.4757,3,943.7338,0.0001
8100,419762,39,956.4757,3,943.7338,0.0001
8250,424712,39,956.4757,3,943.7338,0.0001
8400,429025,39,956.4757,3,943.7338,0.0001
8550,434713,39,956.4757,3,943.7338,0.0001
8700,443097,39,956.4757,3,943.7338,0.0001
8850,448103,40,956.4757,3,943.7338,0.0001
9000,452032,40,956.4757,3,943.7338,0.0001
9150,459110,40,956.4757,3,943.7338,0.0001
9300,463831,40,956.4757,3,943.7338,0.0001
9450,467755,41,956.4757,3,943.7338,0.0001
9600,477494,44,956.4757,3,943.7338,0.0001
9750,482118,47,956.4757,3,943.7338,0.0001
9900,487231,48,956.4757,3,943.7338,0.0001
10050,490517,51,942.4892,3,943.7338,0.0001
10200,495340,53,942.4892,3,943.7338,0.0001
10350,498735,53,942.4892,3,943.7338,0.0001
10500,500223,53,942.4892,3,943.7338,0.0001
10650,503503,56,940.1087,3,943.7338,0.0001
10800,510230,56,940.1087,3,943.7338,0.0001
10950,512366,56,940.1087,3,943.7338,0.0001
11100,514376,57,940.1087,3,943.7338,0.0001
11250,519743,52,940.1087,3,943.7338,0.0001
11400,524530,50,940.1087,3,943.7338,0.0001
11550,527173,46,925.9552,3,943.7338,0.0001
11700,531003,46,925.9552,3,943.7338,0.0001
11850,533388,47,925.9552,3,943.7338,0.0001
12000,537901,45,925.9552,3,943.7338,0.0001
12150,545006,46,923.7691,3,943.7338,0.0001
12300,548291,46,923.7691,3,943.7338,0.0001
12450,550260,46,923.7691,3,943.7338,0.0001
12600,553248,46,923.7691,3,943.7338,0.0001
12750,556689,45,923.7691,3,943.7338,0.0001
12900,560197,45,923.7691,3,943.7338,0.0001
13050,563929,45,921.7115,3,943.7338,0.0001
13200,568684,45,921.7115,3,943.7338,0.0001
13350,573092,46,921.7115,3,943.7338,0.0001
13500,579455,31,921.7115,3,943.7338,0.0001
13650,585748,36,919.9040,3,943.7338,0.0001
13800,589948,36,919.9040,3,943.7338,0.0001
13950,593287,36,919.9040,3,943.7338,0.0001
14100,595971,39,919.9040,3,943.7338,0.0001
14250,599088,36,919.9040,3,943.7338,0.0001
14400,605801,37,919.9040,3,943.7338,0.0001
14550,609432,34,919.9040,3,943.7338,0.0001
14700,615520,33,919.9040,3,943.7338,0.0001
14850,619201,33,919.9040,3,943.7338,0.0001
15000,625126,36,919.9040,3,943.7338,0.0001
15150,628409,37,919.9040,3,943.7338,0.0001
15300,632680,37,919.9040,3,943.7338,0.0001
15450,635578,39,919.9040,3,943.7338,0.0001
15600,640347,44,919.9040,3,943.7338,0.0001
15750,645691,44,919.9040,3,943.7338,0.0001
15900,650871,46,919.9040,3,943.7338,0.0001
16050,654453,41,919.9040,3,943.7338,0.0001
16200,660894,42,919.9040,3,943.7338,0.0001
16350,667644,42,919.9040,3,943.7338,0.0001
16500,670654,43,919.9040,3,943.7338,0.0001
16650,674334,46,919.9040,3,943.7338,0.0001
16800,677718,46,919.9040,3,943.7338,0.0001
16950,680562,46,919.9040,3,943.7338,0.0001
17100,689057,49,919.9040,3,943.7338,0.0001
17250,692798,51,919.9040,3,943.7338,0.0001
17400,694935,52,919.9040,3,943.7338,0.0001
17550,697389,53,919.9040,3,943.7338,0.0001
17700,700401,54,919.9040,3,943.7338,0.0001
17850,707278,54,919.9040,3,943.7338,0.0001
18000,710852,54,919.9040,3,943.7338,0.0001
18150,714104,56,919.2794,3,943.7338,0.0001
18300,720496,56,919.2794,3,943.7338,0.0001
18450,724278,56,919.2794,3,943.7338,0.0001
18600,731116,58,919.2794,3,943.7338,0.0001
