SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,1010.4444,0.0026,954.2779,true
2,3,995.6208,0.0006,959.2521,true
3,3,995.1119,0.0007,964.2989,true
4,3,1012.6274,0.0001,946.4137,true
5,3,1007.7883,0.0099,946.4137,true
6,3,1004.6126,0.0236,946.4137,true
7,3,1021.4779,0.0025,943.7338,true
8,3,1011.8621,0.0001,956.4255,true
9,3,1011.3776,0.0018,953.7548,true
10,3,992.3225,0.0043,953.8399,true
11,3,991.5759,0.0042,956.4255,true
12,3,983.2863,0.0006,964.3840,true
13,3,1011.8934,0.0004,953.7548,true
14,3,1010.8130,0.0068,953.7548,true
15,3,975.5332,0.0048,956.4473,true
16,3,921.7115,0.0803,993.1193,true
17,3,922.1990,0.0766,993.1193,true
18,3,921.7115,0.0806,993.1193,true
19,3,919.9040,0.0882,993.1193,true
20,3,1003.4406,0.0085,953.7548,true
21,3,975.2065,0.0075,956.4397,true
22,3,974.7784,0.0185,956.4397,true
23,3,976.6648,0.0026,956.4473,true
24,3,1021.4779,0.0018,943.7338,true
25,3,933.4608,0.0716,991.4621,true
26,3,1014.2791,0.0078,943.7338,true
27,3,973.8525,0.0046,960.9604,true
28,3,976.6648,0.0035,956.4473,true
29,3,919.9040,0.0884,993.1193,true
30,3,996.3837,0.0050,953.8364,true
31,3,1009.5891,0.0710,943.7338,true
32,3,1011.9290,0.0637,943.7338,true
33,3,993.2878,0.0080,953.8364,true
34,3,1020.6715,0.0067,943.7338,true
35,3,1012.0048,0.0069,946.4137,true
36,3,978.1724,0.0105,953.8399,true
37,3,927.8115,0.0649,993.1193,true
38,3,932.6368,0.0876,991.4621,true
39,3,920.3312,0.0840,993.1193,true
40,3,954.7784,0.0139,975.1672,true
41,3,949.4628,0.0092,996.1032,true
42,3,951.5879,0.0101,993.4603,true
43,3,958.7691,0.0026,965.1672,true
44,3,958.2816,0.0040,966.5542,true
45,3,957.3132,0.0115,965.1672,true
46,3,965.0937,0.0104,960.9604,true
47,3,1020.8381,0.0040,943.7338,true
48,3,956.4259,0.0174,965.1672,true
49,3,960.4911,0.0125,960.9604,true
50,3,1008.8534,0.0025,954.3539,true
51,3,925.1603,0.0917,991.4621,true
52,3,919.2794,0.0866,993.4127,true
53,3,919.5444,0.0798,993.4127,true
54,3,954.3631,0.0006,981.4621,true
55,3,942.4577,0.0167,981.4621,true
56,3,953.8456,0.0080,981.4621,true
57,3,952.1638,0.0331,981.1836,true
58,3,953.8499,0.0045,981.4621,true
