Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,591.0000,32
150,Route Merging Destroy,Destroy,3.0000,503.0000,36
150,TimeSlackDestroy,Destroy,2.5000,317.0000,18
150,Random Removal,Destroy,2.0000,409.0000,26
150,VehicleReductionAwareDestroy,Destroy,3.5000,592.0000,38
150,ChargingAwareRouteBuilder,Repair,2.0000,390.0000,20
150,Adaptive Insertion,Repair,2.0000,429.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,236.0000,14
150,Smart Station Repair,Repair,2.5000,775.0000,42
150,Regret-3 Repair (Smart Packing),Repair,2.5000,582.0000,45
300,EnergyCriticalRemoval,Destroy,4.8953,501.0000,28
300,Route Merging Destroy,Destroy,4.6458,419.0000,32
300,TimeSlackDestroy,Destroy,4.7667,542.0000,36
300,Random Removal,Destroy,4.0596,411.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.3118,364.0000,28
300,ChargingAwareRouteBuilder,Repair,4.6250,616.0000,32
300,Adaptive Insertion,Repair,3.9190,525.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.8036,326.0000,25
300,Smart Station Repair,Repair,4.8929,518.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.0650,252.0000,21
450,EnergyCriticalRemoval,Destroy,6.8449,651.0000,39
450,Route Merging Destroy,Destroy,5.9130,367.0000,30
450,TimeSlackDestroy,Destroy,6.3100,348.0000,23
450,Random Removal,Destroy,5.8218,332.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4651,443.0000,33
450,ChargingAwareRouteBuilder,Repair,6.8188,823.0000,45
450,Adaptive Insertion,Repair,5.5186,474.0000,39
450,Greedy Energy Insertion (Enhanced),Repair,5.1890,220.0000,19
450,Smart Station Repair,Repair,6.3173,336.0000,23
450,Regret-3 Repair (Smart Packing),Repair,5.2553,288.0000,24
600,EnergyCriticalRemoval,Destroy,8.3220,802.0000,42
600,Route Merging Destroy,Destroy,6.8611,423.0000,36
600,TimeSlackDestroy,Destroy,7.6331,444.0000,30
600,Random Removal,Destroy,6.9406,317.0000,22
600,VehicleReductionAwareDestroy,Destroy,7.5089,249.0000,20
600,ChargingAwareRouteBuilder,Repair,8.5393,745.0000,43
600,Adaptive Insertion,Repair,6.5139,372.0000,25
600,Greedy Energy Insertion (Enhanced),Repair,6.1475,316.0000,25
600,Smart Station Repair,Repair,7.5610,552.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.2670,250.0000,21
750,EnergyCriticalRemoval,Destroy,9.9380,615.0000,35
750,Route Merging Destroy,Destroy,7.5944,306.0000,23
750,TimeSlackDestroy,Destroy,8.7081,481.0000,34
750,Random Removal,Destroy,8.0608,383.0000,28
