Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,28,1,412.8614,1,806.0416,0.0000
300,41,1,412.8614,1,806.0416,0.0000
450,67,1,412.8614,1,806.0416,0.0000
600,81,1,412.8614,1,806.0416,0.0000
750,93,1,412.8614,1,806.0416,0.0000
900,108,1,412.8614,1,806.0416,0.0000
1050,123,1,412.8614,1,806.0416,0.0000
1200,140,1,412.8614,1,806.0416,0.0000
1350,161,1,412.8614,1,806.0416,0.0000
1500,186,1,412.8614,1,806.0416,0.0000
1650,206,1,412.8614,1,806.0416,0.0000
1800,228,1,412.8614,1,806.0416,0.0000
1950,245,1,412.8614,1,806.0416,0.0000
2100,264,1,412.8614,1,806.0416,0.0000
2250,276,1,412.8614,1,806.0416,0.0000
2400,286,1,412.8614,1,806.0416,0.0000
2550,297,1,412.8614,1,806.0416,0.0000
2700,320,1,412.8614,1,806.0416,0.0000
2850,332,1,412.8614,1,806.0416,0.0000
3000,354,1,412.8614,1,806.0416,0.0000
3150,371,1,412.8614,1,806.0416,0.0000
3300,383,1,412.8614,1,806.0416,0.0000
3450,396,1,412.8614,1,806.0416,0.0000
3600,417,1,412.8614,1,806.0416,0.0000
