Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3350,13,1280.0567,12,227.7435,0.0220
300,10914,16,1280.0567,12,227.7435,0.0220
450,17527,21,1280.0567,12,227.7435,0.0220
600,22590,21,1280.0567,12,227.7435,0.0220
750,26675,22,1280.0567,12,227.7435,0.0220
900,36125,18,1280.0567,12,227.7435,0.0220
1050,44822,18,1263.6504,12,227.7435,0.0220
1200,48211,18,1263.6504,12,227.7435,0.0220
1350,54045,19,1263.6504,12,227.7435,0.0220
1500,58453,20,1263.6504,12,227.7435,0.0220
1650,69748,21,1263.6504,12,227.7435,0.0210
1800,73955,21,1263.6504,12,227.7435,0.0210
1950,78454,25,1263.6504,12,227.7435,0.0179
2100,84906,26,1263.6504,12,227.7435,0.0179
2250,89764,26,1263.6504,12,227.7435,0.0179
2400,93876,27,1263.6504,12,227.7435,0.0179
2550,99060,28,1263.6504,12,227.7435,0.0179
2700,104369,22,1263.6504,12,227.7435,0.0179
2850,110207,28,1263.6504,12,227.6836,0.0179
3000,114394,28,1263.6504,12,227.6836,0.0179
3150,119422,39,1247.1675,12,227.6836,0.0179
3300,124296,40,1247.1675,12,227.6836,0.0179
3450,128454,30,1247.1675,12,227.6836,0.0179
3600,137969,31,1247.1675,12,227.6836,0.0179
3750,141209,34,1247.1675,12,227.6836,0.0179
3900,144015,34,1247.1675,12,227.6836,0.0179
4050,149154,32,1247.1675,12,227.6836,0.0179
4200,151096,29,1247.1675,12,227.6836,0.0179
4350,157915,30,1247.1675,12,227.6836,0.0179
4500,161042,31,1247.1675,12,227.6836,0.0179
4650,165182,33,1244.0681,12,227.6836,0.0179
4800,167399,33,1244.0681,12,227.6836,0.0179
4950,174693,33,1244.0681,12,227.6836,0.0179
5100,180973,33,1244.0681,12,227.6836,0.0179
5250,185733,33,1244.0681,12,227.6836,0.0179
5400,190653,33,1244.0681,12,227.6836,0.0179
5550,194312,34,1244.0681,12,227.6836,0.0179
5700,194520,34,1244.0681,12,227.6836,0.0179
5850,194743,35,1244.0681,12,227.6836,0.0179
6000,194982,35,1244.0681,12,227.6836,0.0179
6150,195182,35,1244.0681,12,227.6836,0.0179
6300,196385,36,1244.0681,12,227.6836,0.0159
6450,203373,37,1244.0681,12,227.6836,0.0159
6600,206005,37,1244.0681,12,227.6836,0.0159
6750,210611,37,1244.0681,12,227.6836,0.0159
6900,213606,38,1244.0681,12,227.6836,0.0159
7050,217017,36,1244.0681,12,227.6836,0.0159
7200,219277,34,1244.0681,12,227.6836,0.0159
7350,228151,35,1244.0681,12,227.6836,0.0159
7500,231414,37,1244.0681,12,227.6836,0.0159
7650,234222,39,1243.4061,12,227.6836,0.0159
7800,238432,40,1243.4061,12,227.6836,0.0159
7950,241491,41,1243.2652,12,227.6836,0.0159
8100,244836,41,1243.2652,12,227.6836,0.0159
8250,248688,41,1243.2652,12,227.6836,0.0159
8400,253378,41,1243.2652,12,227.6836,0.0159
8550,257301,42,1243.2652,12,227.6836,0.0159
8700,260083,3,1276.3374,11,238.6295,0.0264
8850,263410,5,1268.5438,11,238.5521,0.0241
9000,266184,9,1268.5438,11,238.5521,0.0219
9150,268666,10,1268.5438,11,238.5521,0.0219
9300,270779,10,1254.3002,11,238.5521,0.0223
9450,275835,10,1254.3002,11,238.5521,0.0223
9600,277626,11,1254.3002,11,238.5282,0.0185
9750,279523,13,1254.3002,11,238.5282,0.0169
9900,283183,14,1254.3002,11,238.5282,0.0169
10050,286604,13,1254.3002,11,238.5282,0.0169
10200,288091,13,1254.3002,11,238.5282,0.0169
10350,294964,16,1254.3002,11,238.3397,0.0169
10500,298244,16,1254.3002,11,238.3397,0.0169
10650,301100,19,1246.1964,11,238.3397,0.0169
10800,303407,19,1246.1964,11,238.3397,0.0169
10950,305638,20,1246.1964,11,238.3397,0.0169
11100,307686,19,1240.8948,11,238.3397,0.0169
11250,309728,21,1240.8948,11,237.6001,0.0169
11400,313700,21,1240.8948,11,237.6001,0.0169
11550,315263,22,1240.8948,11,237.6001,0.0169
11700,320327,22,1240.8948,11,237.6001,0.0169
11850,322235,26,1240.8948,11,236.4170,0.0169
12000,328163,24,1240.8948,11,236.4170,0.0169
12150,330284,30,1240.8948,11,236.4170,0.0169
12300,331383,22,1240.8948,11,236.4170,0.0169
12450,333770,25,1240.8948,11,236.4170,0.0169
12600,335961,31,1226.1909,11,236.4170,0.0169
12750,338223,30,1226.1909,11,236.4170,0.0169
12900,343643,30,1226.1909,11,236.4170,0.0169
13050,346889,34,1224.8937,11,236.4170,0.0169
13200,350305,19,1224.8937,11,236.4170,0.0171
13350,352554,19,1224.8937,11,236.4170,0.0171
13500,355600,18,1224.8937,11,236.4170,0.0171
13650,359034,20,1224.8937,11,236.4170,0.0171
13800,366986,21,1224.8937,11,236.4170,0.0153
13950,372023,19,1224.8937,11,236.4170,0.0153
14100,375180,19,1224.8937,11,236.4170,0.0153
14250,376080,21,1224.8937,11,236.4170,0.0153
14400,378024,22,1224.8937,11,236.4170,0.0153
14550,381358,22,1224.8937,11,236.4170,0.0153
14700,383726,23,1224.8937,11,236.4170,0.0142
14850,388830,22,1224.8937,11,236.4170,0.0142
15000,392163,28,1224.8937,11,233.6161,0.0142
15150,398809,27,1223.1355,11,233.6161,0.0142
15300,401516,28,1223.1355,11,233.6161,0.0142
15450,404092,31,1223.1355,11,233.6161,0.0142
15600,407166,29,1223.1355,11,233.6161,0.0142
15750,412010,29,1223.1355,11,233.6161,0.0142
15900,415612,26,1223.1355,11,233.6161,0.0142
16050,418866,27,1223.1355,11,233.6161,0.0142
16200,422159,27,1223.1355,11,233.6161,0.0142
16350,423926,27,1223.1355,11,233.6161,0.0142
16500,426927,27,1223.1355,11,233.6161,0.0142
16650,437391,27,1223.1355,11,233.6161,0.0142
16800,440075,27,1223.1355,11,233.6161,0.0142
16950,442648,27,1223.1355,11,233.6161,0.0142
17100,444405,20,1223.1355,11,233.6161,0.0142
17250,446342,18,1223.1355,11,233.6161,0.0142
17400,448723,18,1223.1355,11,233.6161,0.0142
17550,451398,16,1223.1355,11,233.6161,0.0142
17700,452805,14,1223.1355,11,233.6161,0.0142
17850,455310,14,1223.1355,11,233.6161,0.0142
18000,457395,14,1223.1355,11,233.6161,0.0142
18150,459178,15,1220.3652,11,233.6161,0.0142
18300,460269,15,1220.3652,11,233.6161,0.0142
18450,461468,16,1220.3652,11,233.6161,0.0142
