SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1225.4974,0.0435,237.8154,true
2,11,1302.7624,0.0153,236.5806,true
3,11,1307.6280,0.0142,236.5806,true
4,11,1249.6851,0.0225,236.5806,true
5,11,1245.6046,0.0240,236.5806,true
6,11,1246.4287,0.0241,233.6161,true
7,11,1246.0683,0.0278,233.6161,true
8,11,1264.6708,0.0177,233.6161,true
9,11,1264.6708,0.0172,233.6161,true
10,11,1255.1831,0.0199,233.6161,true
11,11,1230.8011,0.0279,237.8154,true
12,11,1254.0689,0.0227,233.6161,true
13,11,1220.3652,0.0370,238.3788,true
14,11,1224.3607,0.0332,238.3788,true
15,11,1220.3652,0.0363,238.3788,true
16,11,1261.1807,0.0188,233.6161,true
