Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,425.0000,25
150,Route Merging Destroy,Destroy,3.0000,685.0000,42
150,TimeSlackDestroy,Destroy,2.5000,370.0000,21
150,Random Removal,Destroy,2.0000,322.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,566.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,499.0000,27
150,Adaptive Insertion,Repair,2.0000,399.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,341.0000,20
150,Smart Station Repair,Repair,2.5000,658.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,471.0000,34
300,EnergyCriticalRemoval,Destroy,4.6750,298.0000,24
300,Route Merging Destroy,Destroy,4.9964,548.0000,40
300,TimeSlackDestroy,Destroy,4.7679,296.0000,26
300,Random Removal,Destroy,4.1150,403.0000,29
300,VehicleReductionAwareDestroy,Destroy,4.9964,365.0000,31
300,ChargingAwareRouteBuilder,Repair,4.4722,510.0000,39
300,Adaptive Insertion,Repair,3.6950,246.0000,21
300,Greedy Energy Insertion (Enhanced),Repair,3.8325,312.0000,24
300,Smart Station Repair,Repair,4.6558,474.0000,35
300,Regret-3 Repair (Smart Packing),Repair,4.2029,368.0000,31
450,EnergyCriticalRemoval,Destroy,5.8362,288.0000,23
450,Route Merging Destroy,Destroy,6.3020,347.0000,28
450,TimeSlackDestroy,Destroy,5.7604,408.0000,31
450,Random Removal,Destroy,5.5822,394.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0131,526.0000,38
450,ChargingAwareRouteBuilder,Repair,5.7629,347.0000,29
450,Adaptive Insertion,Repair,4.8979,478.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.2076,401.0000,33
450,Smart Station Repair,Repair,5.9888,425.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.3531,312.0000,26
600,EnergyCriticalRemoval,Destroy,6.8391,384.0000,32
600,Route Merging Destroy,Destroy,7.2156,378.0000,32
600,TimeSlackDestroy,Destroy,6.8705,256.0000,22
600,Random Removal,Destroy,6.7149,325.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.1874,427.0000,38
600,ChargingAwareRouteBuilder,Repair,6.6933,346.0000,28
600,Adaptive Insertion,Repair,6.2720,320.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,6.2492,383.0000,32
600,Smart Station Repair,Repair,7.3673,421.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3502,300.0000,25
750,EnergyCriticalRemoval,Destroy,7.6132,408.0000,34
750,Route Merging Destroy,Destroy,7.9051,389.0000,31
750,TimeSlackDestroy,Destroy,7.5854,314.0000,23
750,Random Removal,Destroy,7.5827,431.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.7949,292.0000,27
750,ChargingAwareRouteBuilder,Repair,7.5429,282.0000,22
750,Adaptive Insertion,Repair,6.9864,356.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,7.1071,389.0000,33
750,Smart Station Repair,Repair,8.0164,485.0000,37
750,Regret-3 Repair (Smart Packing),Repair,7.1976,322.0000,27
900,EnergyCriticalRemoval,Destroy,8.2712,308.0000,29
900,Route Merging Destroy,Destroy,8.6016,447.0000,36
900,TimeSlackDestroy,Destroy,8.4954,375.0000,27
900,Random Removal,Destroy,8.2924,403.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.2478,341.0000,29
900,ChargingAwareRouteBuilder,Repair,8.3342,409.0000,35
900,Adaptive Insertion,Repair,7.6610,248.0000,22
900,Greedy Energy Insertion (Enhanced),Repair,7.8093,349.0000,29
900,Smart Station Repair,Repair,8.7801,496.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9069,372.0000,31
1050,EnergyCriticalRemoval,Destroy,8.6236,413.0000,28
1050,Route Merging Destroy,Destroy,9.1739,386.0000,30
1050,TimeSlackDestroy,Destroy,9.3044,471.0000,39
1050,Random Removal,Destroy,9.1330,402.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.7745,242.0000,22
1050,ChargingAwareRouteBuilder,Repair,8.8369,336.0000,27
1050,Adaptive Insertion,Repair,8.2028,375.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,8.4430,306.0000,27
1050,Smart Station Repair,Repair,9.7177,561.0000,37
1050,Regret-3 Repair (Smart Packing),Repair,8.5209,336.0000,28
1200,EnergyCriticalRemoval,Destroy,9.5426,299.0000,26
1200,Route Merging Destroy,Destroy,9.7278,423.0000,35
1200,TimeSlackDestroy,Destroy,9.7203,394.0000,34
1200,Random Removal,Destroy,9.7082,332.0000,28
1200,VehicleReductionAwareDestroy,Destroy,9.1083,302.0000,27
1200,ChargingAwareRouteBuilder,Repair,9.3780,356.0000,28
1200,Adaptive Insertion,Repair,8.7869,282.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,8.8766,372.0000,32
1200,Smart Station Repair,Repair,10.5343,440.0000,40
1200,Regret-3 Repair (Smart Packing),Repair,9.0427,300.0000,25
1350,EnergyCriticalRemoval,Destroy,9.8362,354.0000,24
1350,Route Merging Destroy,Destroy,10.0815,252.0000,22
1350,TimeSlackDestroy,Destroy,10.0005,416.0000,32
1350,Random Removal,Destroy,10.0306,409.0000,29
1350,VehicleReductionAwareDestroy,Destroy,9.4198,548.0000,43
1350,ChargingAwareRouteBuilder,Repair,9.8785,365.0000,32
1350,Adaptive Insertion,Repair,9.1608,324.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.2888,346.0000,27
1350,Smart Station Repair,Repair,10.6042,479.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.4863,465.0000,37
1500,EnergyCriticalRemoval,Destroy,10.5733,447.0000,34
1500,Route Merging Destroy,Destroy,10.2874,538.0000,46
1500,TimeSlackDestroy,Destroy,10.4504,287.0000,23
1500,Random Removal,Destroy,10.6415,337.0000,27
1500,VehicleReductionAwareDestroy,Destroy,9.9185,264.0000,20
1500,ChargingAwareRouteBuilder,Repair,10.1076,240.0000,22
1500,Adaptive Insertion,Repair,9.7307,314.0000,27
1500,Greedy Energy Insertion (Enhanced),Repair,9.8177,483.0000,40
