Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,535.0000,31
150,Route Merging Destroy,Destroy,3.0000,425.0000,35
150,TimeSlackDestroy,Destroy,2.5000,388.0000,28
150,Random Removal,Destroy,2.0000,446.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,379.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,528.0000,29
150,Adaptive Insertion,Repair,2.0000,409.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,206.0000,19
150,Smart Station Repair,Repair,2.5000,510.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,520.0000,40
300,EnergyCriticalRemoval,Destroy,4.7137,425.0000,30
300,Route Merging Destroy,Destroy,4.3714,397.0000,32
300,TimeSlackDestroy,Destroy,4.2036,235.0000,20
300,Random Removal,Destroy,4.3760,334.0000,23
300,VehicleReductionAwareDestroy,Destroy,4.8089,500.0000,45
300,ChargingAwareRouteBuilder,Repair,4.4310,391.0000,32
300,Adaptive Insertion,Repair,3.9722,416.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,2.9013,215.0000,19
300,Smart Station Repair,Repair,4.3107,358.0000,31
300,Regret-3 Repair (Smart Packing),Repair,4.0750,511.0000,36
450,EnergyCriticalRemoval,Destroy,6.1317,327.0000,29
450,Route Merging Destroy,Destroy,5.5767,409.0000,34
450,TimeSlackDestroy,Destroy,5.3355,329.0000,25
450,Random Removal,Destroy,5.8979,413.0000,31
450,VehicleReductionAwareDestroy,Destroy,5.7542,379.0000,31
450,ChargingAwareRouteBuilder,Repair,5.5992,346.0000,25
450,Adaptive Insertion,Repair,5.3264,371.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,4.1635,311.0000,24
450,Smart Station Repair,Repair,5.3964,408.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.5929,421.0000,35
600,EnergyCriticalRemoval,Destroy,6.9033,363.0000,32
600,Route Merging Destroy,Destroy,6.5446,323.0000,30
600,TimeSlackDestroy,Destroy,6.5092,359.0000,31
600,Random Removal,Destroy,7.0116,310.0000,28
600,VehicleReductionAwareDestroy,Destroy,6.7249,313.0000,29
600,ChargingAwareRouteBuilder,Repair,6.8353,381.0000,31
600,Adaptive Insertion,Repair,6.3824,319.0000,28
600,Greedy Energy Insertion (Enhanced),Repair,5.4827,338.0000,31
600,Smart Station Repair,Repair,6.2869,340.0000,34
600,Regret-3 Repair (Smart Packing),Repair,6.5583,290.0000,26
750,EnergyCriticalRemoval,Destroy,7.5694,318.0000,25
750,Route Merging Destroy,Destroy,7.1779,363.0000,34
750,TimeSlackDestroy,Destroy,7.2699,459.0000,32
750,Random Removal,Destroy,7.6205,422.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.3352,290.0000,29
