Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,36,1,243.2035,2,3030.0000,0.0019
300,49,1,304.0583,1,3030.0000,0.0000
450,61,1,304.0583,1,3030.0000,0.0000
600,71,1,304.0583,1,3030.0000,0.0000
750,79,1,304.0583,1,3030.0000,0.0000
900,93,1,304.0583,1,3030.0000,0.0000
1050,105,1,304.0583,1,3030.0000,0.0000
1200,115,1,304.0583,1,3030.0000,0.0000
1350,128,1,304.0583,1,3030.0000,0.0000
1500,144,1,304.0583,1,3030.0000,0.0000
1650,160,1,304.0583,1,3030.0000,0.0000
1800,170,1,304.0583,1,3030.0000,0.0000
1950,182,1,304.0583,1,3030.0000,0.0000
2100,191,1,304.0583,1,3030.0000,0.0000
2250,201,1,304.0583,1,3030.0000,0.0000
2400,209,1,304.0583,1,3030.0000,0.0000
2550,220,1,304.0583,1,3030.0000,0.0000
2700,233,1,304.0583,1,3030.0000,0.0000
2850,244,1,304.0583,1,3030.0000,0.0000
3000,250,1,304.0583,1,3030.0000,0.0000
3150,259,1,304.0583,1,3030.0000,0.0000
3300,270,1,304.0583,1,3030.0000,0.0000
3450,283,1,304.0583,1,3030.0000,0.0000
3600,293,1,304.0583,1,3030.0000,0.0000
3750,305,1,304.0583,1,3030.0000,0.0000
