Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5197,10,1161.8688,11,1212.9593,0.0178
300,12035,16,1090.7773,11,1212.2352,0.0178
450,26646,30,1090.7773,11,1202.0595,0.0178
600,32801,36,1090.7773,11,1202.0595,0.0178
750,37369,5,1035.0502,10,1231.7308,0.0233
900,46047,7,1032.0501,10,1231.7308,0.0205
1050,54644,10,1032.0501,10,1224.6246,0.0147
1200,58970,12,990.1587,10,1224.6246,0.0147
1350,63681,12,990.1587,10,1223.0627,0.0118
1500,71213,15,990.1587,10,1223.0627,0.0118
1650,74781,15,990.1587,10,1223.0627,0.0118
1800,80453,16,990.1587,10,1223.0627,0.0118
1950,84728,17,990.1587,10,1223.0627,0.0118
2100,94631,13,990.1587,10,1223.0627,0.0118
2250,100198,13,990.1587,10,1223.0627,0.0118
2400,103974,14,990.1587,10,1220.9962,0.0128
2550,108220,14,990.1587,10,1220.9962,0.0128
2700,109704,17,990.1587,10,1220.9962,0.0108
2850,113537,15,990.1587,10,1216.1442,0.0108
3000,118328,15,990.1587,10,1216.1442,0.0108
3150,126038,18,977.0956,10,1216.1442,0.0108
3300,130950,19,977.0956,10,1216.1442,0.0107
3450,133767,16,977.0956,10,1216.1442,0.0107
3600,139449,18,977.0956,10,1216.1442,0.0107
3750,147246,17,977.0956,10,1216.1318,0.0107
3900,152203,18,977.0956,10,1216.1318,0.0107
4050,156660,17,971.9765,10,1216.1318,0.0107
4200,165991,18,971.9765,10,1216.1318,0.0102
4350,172899,19,971.9765,10,1216.1318,0.0102
4500,177619,19,971.9765,10,1216.1318,0.0102
4650,181248,24,949.8461,10,1216.1318,0.0102
4800,184305,29,949.8461,10,1216.1318,0.0081
4950,189653,29,949.8461,10,1216.1318,0.0081
5100,199491,29,949.8461,10,1216.1318,0.0081
5250,205165,34,949.8461,10,1214.3839,0.0081
5400,208541,41,949.8461,10,1214.3839,0.0081
5550,211257,41,949.8461,10,1214.3839,0.0081
5700,211456,38,949.8461,10,1214.3839,0.0079
5850,211660,41,949.8461,10,1214.3839,0.0079
6000,211848,41,949.8461,10,1214.3839,0.0079
6150,212001,41,949.8461,10,1214.3839,0.0079
6300,212906,41,949.8461,10,1214.3839,0.0079
6450,217492,41,949.8461,10,1214.3839,0.0079
6600,219845,42,949.8461,10,1214.3839,0.0079
6750,222975,42,949.8461,10,1214.3839,0.0079
6900,225754,43,949.8461,10,1214.3839,0.0079
7050,232094,40,949.8461,10,1214.3839,0.0079
7200,235853,40,949.8461,10,1214.3839,0.0079
7350,240450,44,949.8461,10,1214.3839,0.0079
7500,246484,46,949.8461,10,1214.3839,0.0079
7650,249900,45,941.6743,10,1212.2345,0.0079
7800,253195,46,941.6743,10,1212.2345,0.0073
7950,255817,47,941.6743,10,1212.2345,0.0073
8100,258512,47,941.6743,10,1212.2345,0.0073
8250,260523,45,941.6743,10,1212.2345,0.0080
8400,268911,45,941.6743,10,1212.2345,0.0080
8550,275831,45,941.6743,10,1212.2345,0.0080
8700,282025,45,941.6743,10,1212.2345,0.0080
8850,285152,42,941.6743,10,1212.2345,0.0080
9000,290714,41,941.6743,10,1212.2345,0.0080
9150,294239,41,941.6743,10,1212.2345,0.0080
9300,296644,39,941.6743,10,1212.2345,0.0080
9450,299770,39,931.6244,10,1212.2345,0.0080
9600,309676,40,931.6244,10,1212.2345,0.0080
9750,313239,40,931.6244,10,1212.2345,0.0080
9900,316154,40,931.6244,10,1212.2345,0.0080
10050,318644,40,931.6244,10,1212.2345,0.0080
10200,326632,40,931.6244,10,1212.2345,0.0080
10350,330132,42,931.6244,10,1212.2345,0.0080
10500,332428,43,931.6244,10,1212.2345,0.0080
10650,340431,45,930.4937,10,1212.2345,0.0080
10800,341764,48,930.4937,10,1212.2345,0.0077
10950,345312,48,930.4937,10,1212.2345,0.0077
11100,351438,49,930.4937,10,1212.2345,0.0077
11250,354305,49,930.4937,10,1212.2345,0.0077
11400,357341,47,930.4937,10,1212.2345,0.0076
11550,360562,49,930.4937,10,1212.2345,0.0076
11700,364993,50,930.4937,10,1212.2345,0.0076
11850,375257,50,930.4937,10,1212.2345,0.0076
12000,379507,42,930.4937,10,1212.2345,0.0076
12150,382341,42,930.4937,10,1212.2345,0.0076
12300,387096,42,930.4937,10,1212.2345,0.0076
12450,392746,45,930.4937,10,1211.1084,0.0076
12600,395549,45,930.4937,10,1211.1084,0.0076
12750,398755,45,930.4937,10,1211.1084,0.0076
12900,402782,45,930.4937,10,1211.1084,0.0076
13050,404712,45,930.4937,10,1211.1084,0.0076
13200,411551,48,930.4937,10,1211.1084,0.0076
13350,417374,48,930.4937,10,1211.1084,0.0076
13500,419318,48,930.4937,10,1211.1084,0.0076
13650,422641,48,930.4937,10,1211.1084,0.0076
13800,424990,49,930.4937,10,1211.1084,0.0073
13950,426913,46,930.4937,10,1211.1084,0.0073
14100,430432,46,930.4937,10,1211.1084,0.0073
