Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,529.0000,26
150,Route Merging Destroy,Destroy,3.0000,590.0000,40
150,TimeSlackDestroy,Destroy,2.5000,393.0000,28
150,Random Removal,Destroy,2.0000,375.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,632.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,653.0000,33
150,Adaptive Insertion,Repair,2.0000,568.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,201.0000,16
150,Smart Station Repair,Repair,2.5000,584.0000,29
150,Regret-3 Repair (Smart Packing),Repair,2.5000,513.0000,41
300,EnergyCriticalRemoval,Destroy,5.1769,444.0000,30
300,Route Merging Destroy,Destroy,4.7625,341.0000,29
300,TimeSlackDestroy,Destroy,4.2304,365.0000,26
300,Random Removal,Destroy,4.1457,448.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.8477,513.0000,34
300,ChargingAwareRouteBuilder,Repair,4.6682,458.0000,29
300,Adaptive Insertion,Repair,4.4484,335.0000,28
300,Greedy Energy Insertion (Enhanced),Repair,3.1594,269.0000,23
300,Smart Station Repair,Repair,5.1457,689.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0018,360.0000,30
450,EnergyCriticalRemoval,Destroy,6.6204,622.0000,38
450,Route Merging Destroy,Destroy,5.8119,388.0000,27
450,TimeSlackDestroy,Destroy,5.7016,335.0000,21
450,Random Removal,Destroy,5.6915,338.0000,26
450,VehicleReductionAwareDestroy,Destroy,7.2338,504.0000,38
450,ChargingAwareRouteBuilder,Repair,6.3369,365.0000,28
450,Adaptive Insertion,Repair,5.5758,457.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.4398,384.0000,27
450,Smart Station Repair,Repair,6.9576,637.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.2016,344.0000,29
600,EnergyCriticalRemoval,Destroy,8.0826,554.0000,35
600,Route Merging Destroy,Destroy,7.0957,449.0000,31
600,TimeSlackDestroy,Destroy,7.2392,385.0000,28
600,Random Removal,Destroy,6.7878,258.0000,19
600,VehicleReductionAwareDestroy,Destroy,8.1382,455.0000,37
600,ChargingAwareRouteBuilder,Repair,7.3417,495.0000,32
600,Adaptive Insertion,Repair,7.1876,452.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.9072,306.0000,25
600,Smart Station Repair,Repair,8.4284,548.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.2006,300.0000,25
750,EnergyCriticalRemoval,Destroy,9.2445,554.0000,35
750,Route Merging Destroy,Destroy,8.2039,328.0000,30
750,TimeSlackDestroy,Destroy,8.2158,321.0000,24
750,Random Removal,Destroy,7.8065,404.0000,31
750,VehicleReductionAwareDestroy,Destroy,8.7621,361.0000,30
750,ChargingAwareRouteBuilder,Repair,8.5608,476.0000,33
