SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,10,1004.0436,0.0213,1231.7308,true
2,10,1004.0436,0.0215,1231.7308,true
3,10,1140.0490,0.0125,1216.1442,true
4,10,1087.6177,0.0226,1218.8537,true
5,10,1136.4581,0.0142,1216.1442,true
6,10,1140.0490,0.0131,1216.1442,true
7,10,1125.9884,0.0159,1216.1318,true
8,10,967.5241,0.0354,1231.7308,true
9,10,967.5241,0.0362,1231.7308,true
10,10,1124.9619,0.0185,1216.1318,true
11,10,1214.1499,0.0152,1214.3839,true
12,10,1224.0190,0.0131,1215.0043,true
13,10,1224.0190,0.0133,1215.0043,true
14,10,969.5860,0.0264,1231.7308,true
15,10,1142.6394,0.0190,1214.8825,true
16,10,1147.1433,0.0176,1214.8825,true
17,10,1072.7718,0.0262,1216.1486,true
18,10,1104.2572,0.0190,1216.1486,true
19,10,1104.2572,0.0184,1216.1486,true
20,10,1118.7137,0.0141,1216.1486,true
21,10,1118.7137,0.0146,1216.1486,true
22,10,990.9310,0.0546,1227.6954,true
23,10,1079.7909,0.0250,1220.0092,true
24,10,1121.5486,0.0160,1216.1442,true
25,10,1086.2546,0.0234,1227.9519,true
26,10,969.5860,0.0258,1231.7308,true
27,10,1030.1657,0.0380,1212.2345,true
28,10,930.4937,0.0479,1231.7308,true
29,10,952.1521,0.0389,1231.7308,true
30,10,1179.6491,0.0082,1216.1442,true
31,10,1179.6491,0.0076,1216.1442,true
32,10,1054.4756,0.0306,1222.8534,true
33,10,1033.7731,0.0324,1212.2345,true
34,10,1091.6273,0.0188,1227.9519,true
35,10,1095.0939,0.0202,1212.2345,true
36,10,931.6021,0.0434,1231.7308,true
37,10,1023.1444,0.0405,1214.3839,true
38,10,999.5350,0.0429,1214.8825,true
39,10,1016.1951,0.0406,1214.8825,true
40,10,1101.9462,0.0238,1211.1084,true
41,10,1136.8368,0.0214,1211.1084,true
42,10,1144.9658,0.0199,1211.1084,true
43,10,1001.7132,0.0377,1218.8537,true
44,10,1179.6491,0.0073,1216.1442,true
45,10,1055.1516,0.0309,1211.1084,true
46,10,1055.1516,0.0302,1211.1084,true
