Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,130,7,413.4585,5,206.6722,0.0412
300,311,12,413.4585,5,198.7706,0.0412
450,466,16,413.4585,5,198.7706,0.0412
600,620,18,413.4585,5,198.7706,0.0412
750,805,15,412.7823,5,198.7706,0.0325
900,902,15,412.7823,5,198.7706,0.0227
1050,1075,17,412.7823,5,198.7706,0.0227
1200,1198,17,412.7823,5,198.7706,0.0227
1350,1398,17,412.7823,5,198.7706,0.0227
1500,1573,21,412.7823,5,198.7706,0.0227
1650,1789,26,412.7823,5,198.7706,0.0227
1800,1947,27,412.7823,5,198.7706,0.0227
1950,2109,28,412.7823,5,198.7706,0.0227
2100,2238,29,412.7823,5,198.7706,0.0227
2250,2479,29,412.7823,5,198.7706,0.0227
2400,2737,28,412.7823,5,198.7706,0.0227
2550,2923,27,412.7823,5,198.7706,0.0227
2700,3216,27,412.7823,5,198.7706,0.0227
2850,3395,27,412.7823,5,198.7706,0.0227
3000,3609,28,412.7823,5,198.7706,0.0227
3150,3921,28,412.7823,5,198.7706,0.0227
3300,4115,32,412.7823,5,195.6894,0.0225
3450,4322,32,412.7823,5,188.5929,0.0225
3600,4533,30,412.7823,5,188.5929,0.0225
3750,4709,30,412.7823,5,188.5929,0.0225
3900,4831,31,412.7823,5,188.5929,0.0225
4050,5034,32,412.7823,5,188.5929,0.0225
4200,5194,33,412.7823,5,188.5929,0.0225
4350,5536,33,412.7823,5,188.5929,0.0225
4500,5689,35,412.7823,5,188.5929,0.0225
4650,5949,35,412.7823,5,188.5929,0.0225
4800,6162,35,412.7823,5,188.5929,0.0225
4950,6376,35,412.7823,5,188.5929,0.0225
5100,6599,35,412.7823,5,188.5929,0.0225
5250,6715,35,412.7823,5,188.5929,0.0225
5400,6893,36,412.7823,5,188.5929,0.0225
5550,7043,36,412.7823,5,188.5929,0.0225
5700,7068,39,412.7823,5,188.5929,0.0136
5850,7093,41,412.7823,5,188.5929,0.0124
6000,7126,41,412.7823,5,188.5929,0.0124
6150,7153,41,412.7823,5,188.5929,0.0124
6300,7222,41,412.7823,5,188.5929,0.0124
6450,7372,42,412.7823,5,188.5929,0.0124
6600,7479,42,412.7823,5,188.5929,0.0124
6750,7612,42,412.7823,5,188.5929,0.0124
6900,7684,42,412.7823,5,188.5929,0.0124
7050,7775,39,412.7823,5,188.5929,0.0124
7200,7841,40,412.7823,5,188.5929,0.0124
7350,7937,39,412.7823,5,188.5929,0.0124
7500,8005,39,412.7823,5,188.5929,0.0124
7650,8104,39,412.7823,5,188.5929,0.0124
7800,8182,39,412.7823,5,188.5929,0.0124
7950,8237,39,412.7823,5,188.5929,0.0124
8100,8324,39,412.7823,5,188.5929,0.0124
8250,8401,39,412.7823,5,188.5929,0.0124
8400,8472,39,412.7823,5,188.4554,0.0124
8550,8551,40,412.7823,5,188.4554,0.0124
8700,8623,40,412.7823,5,188.4554,0.0124
8850,8709,42,412.7823,5,188.4554,0.0124
9000,8775,42,412.7823,5,188.4554,0.0124
9150,8878,42,412.7823,5,188.4554,0.0124
9300,8987,42,412.7823,5,188.4554,0.0124
9450,9089,46,412.7823,5,188.4554,0.0124
9600,9164,43,412.7823,5,188.4554,0.0124
9750,9289,43,412.7823,5,188.4554,0.0124
9900,9365,43,412.7823,5,188.4554,0.0124
10050,9447,44,412.7823,5,188.4554,0.0124
10200,9481,44,412.7823,5,188.4554,0.0124
10350,9528,44,412.7823,5,188.4554,0.0124
10500,9585,44,412.7823,5,188.4554,0.0124
10650,9657,44,412.7823,5,188.4554,0.0124
10800,9706,45,412.7823,5,188.4554,0.0119
10950,9741,47,412.7823,5,188.4554,0.0119
11100,9776,47,412.7823,5,188.4554,0.0119
