Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,475.0000,33
150,Route Merging Destroy,Destroy,3.0000,567.0000,34
150,TimeSlackDestroy,Destroy,2.5000,308.0000,24
150,Random Removal,Destroy,2.0000,265.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,647.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,542.0000,30
150,Adaptive Insertion,Repair,2.0000,345.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,148.0000,13
150,Smart Station Repair,Repair,2.5000,845.0000,49
150,Regret-3 Repair (Smart Packing),Repair,2.5000,382.0000,32
300,EnergyCriticalRemoval,Destroy,4.2841,737.0000,37
300,Route Merging Destroy,Destroy,5.0515,349.0000,26
300,TimeSlackDestroy,Destroy,4.0500,436.0000,32
300,Random Removal,Destroy,3.9083,319.0000,23
300,VehicleReductionAwareDestroy,Destroy,5.3421,406.0000,32
300,ChargingAwareRouteBuilder,Repair,4.4100,625.0000,36
300,Adaptive Insertion,Repair,3.6904,375.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,2.9827,308.0000,24
300,Smart Station Repair,Repair,4.7117,558.0000,36
300,Regret-3 Repair (Smart Packing),Repair,3.9156,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.6293,534.0000,37
450,Route Merging Destroy,Destroy,6.3072,322.0000,26
450,TimeSlackDestroy,Destroy,5.4863,243.0000,20
450,Random Removal,Destroy,5.4025,335.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.4439,564.0000,42
450,ChargingAwareRouteBuilder,Repair,6.3527,534.0000,33
450,Adaptive Insertion,Repair,5.4806,370.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,4.4603,317.0000,28
450,Smart Station Repair,Repair,6.3300,395.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.2333,382.0000,32
600,EnergyCriticalRemoval,Destroy,7.7998,527.0000,34
600,Route Merging Destroy,Destroy,7.2188,288.0000,27
600,TimeSlackDestroy,Destroy,6.4858,436.0000,31
600,Random Removal,Destroy,6.6021,342.0000,26
600,VehicleReductionAwareDestroy,Destroy,7.4916,450.0000,32
600,ChargingAwareRouteBuilder,Repair,7.8270,494.0000,34
600,Adaptive Insertion,Repair,6.7931,454.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,5.4895,329.0000,27
600,Smart Station Repair,Repair,7.2918,406.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2389,360.0000,30
750,EnergyCriticalRemoval,Destroy,8.9548,573.0000,35
750,Route Merging Destroy,Destroy,7.7360,410.0000,31
750,TimeSlackDestroy,Destroy,7.6226,346.0000,27
750,Random Removal,Destroy,7.5849,388.0000,28
750,VehicleReductionAwareDestroy,Destroy,8.4772,347.0000,29
750,ChargingAwareRouteBuilder,Repair,8.8324,514.0000,36
750,Adaptive Insertion,Repair,7.8378,524.0000,37
750,Greedy Energy Insertion (Enhanced),Repair,6.4938,212.0000,15
750,Smart Station Repair,Repair,8.5403,494.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1031,320.0000,27
900,EnergyCriticalRemoval,Destroy,10.0673,610.0000,32
900,Route Merging Destroy,Destroy,8.5595,400.0000,28
900,TimeSlackDestroy,Destroy,8.4014,456.0000,33
