SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,5,412.7823,0.1805,220.9159,true
2,5,421.3448,0.1412,202.4230,true
3,5,416.1890,0.1467,220.9159,true
4,5,437.5974,0.0554,208.4134,true
5,5,437.5974,0.0558,208.4134,true
6,5,421.8204,0.1287,202.4230,true
7,5,468.1775,0.0225,213.2117,true
8,5,467.7019,0.0246,213.2117,true
9,5,468.1775,0.0225,213.2117,true
10,5,467.7019,0.0247,213.2117,true
11,5,445.9221,0.0574,188.5929,true
12,5,445.9221,0.0574,188.5929,true
13,5,413.2580,0.1671,220.9159,true
14,5,445.9221,0.0579,188.5929,true
15,5,445.9221,0.0578,188.5929,true
16,5,446.3977,0.0388,188.5929,true
17,5,446.3977,0.0390,188.5929,true
18,5,446.3977,0.0388,188.5929,true
19,5,462.3716,0.0294,188.5929,true
20,5,446.3977,0.0388,188.5929,true
21,5,445.3839,0.0687,190.1400,true
22,5,437.6847,0.0886,190.1400,true
23,5,462.3716,0.0295,188.5929,true
24,5,484.2891,0.0136,188.5929,true
25,5,484.2891,0.0139,188.5929,true
26,5,487.8739,0.0124,202.4230,true
27,5,483.1755,0.0136,209.4209,true
28,5,439.3871,0.0556,202.4230,true
29,5,439.8628,0.0476,202.4230,true
30,5,436.4295,0.0784,202.4230,true
31,5,429.2663,0.1118,202.4230,true
32,5,483.1755,0.0139,209.4209,true
33,5,461.2580,0.0285,209.4209,true
34,5,416.6647,0.1360,220.9159,true
35,5,438.7339,0.0644,202.4230,true
36,5,436.9052,0.0663,202.4230,true
37,5,429.7419,0.0980,202.4230,true
38,5,428.3554,0.1327,188.4554,true
39,5,451.2488,0.1004,188.4554,true
40,5,427.8797,0.1452,188.4554,true
41,5,427.8797,0.1451,188.4554,true
42,5,438.0730,0.0307,208.4134,true
43,5,428.3554,0.1326,188.4554,true
44,5,487.1622,0.0119,207.8452,true
45,5,468.3976,0.0924,188.4554,true
46,5,436.2769,0.1024,188.4554,true
47,5,436.2769,0.1023,188.4554,true
