Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,333.0000,25
150,Route Merging Destroy,Destroy,3.0000,668.0000,39
150,TimeSlackDestroy,Destroy,2.5000,381.0000,25
150,Random Removal,Destroy,2.0000,321.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,658.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,556.0000,31
150,Adaptive Insertion,Repair,2.0000,338.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,373.0000,20
150,Smart Station Repair,Repair,2.5000,597.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,497.0000,40
300,EnergyCriticalRemoval,Destroy,4.1230,303.0000,22
300,Route Merging Destroy,Destroy,5.1192,410.0000,29
300,TimeSlackDestroy,Destroy,4.4110,517.0000,33
300,Random Removal,Destroy,4.2342,508.0000,38
300,VehicleReductionAwareDestroy,Destroy,5.3250,423.0000,28
300,ChargingAwareRouteBuilder,Repair,4.3903,436.0000,29
300,Adaptive Insertion,Repair,3.9043,479.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.0725,379.0000,28
300,Smart Station Repair,Repair,4.6125,534.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9888,333.0000,26
450,EnergyCriticalRemoval,Destroy,5.5705,482.0000,33
450,Route Merging Destroy,Destroy,6.4720,424.0000,33
450,TimeSlackDestroy,Destroy,6.0994,313.0000,22
450,Random Removal,Destroy,5.6043,395.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.7923,458.0000,33
450,ChargingAwareRouteBuilder,Repair,5.9869,465.0000,29
450,Adaptive Insertion,Repair,5.4319,347.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,5.4920,361.0000,30
450,Smart Station Repair,Repair,6.3479,613.0000,42
450,Regret-3 Repair (Smart Packing),Repair,5.3116,286.0000,24
600,EnergyCriticalRemoval,Destroy,6.9258,466.0000,32
600,Route Merging Destroy,Destroy,7.4285,364.0000,32
600,TimeSlackDestroy,Destroy,7.3185,423.0000,33
600,Random Removal,Destroy,6.8068,235.0000,15
600,VehicleReductionAwareDestroy,Destroy,7.8553,449.0000,38
600,ChargingAwareRouteBuilder,Repair,7.4941,528.0000,33
600,Adaptive Insertion,Repair,6.6991,286.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.4732,446.0000,41
600,Smart Station Repair,Repair,7.5850,401.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.3024,276.0000,23
750,EnergyCriticalRemoval,Destroy,8.0713,338.0000,28
750,Route Merging Destroy,Destroy,8.0205,353.0000,30
750,TimeSlackDestroy,Destroy,8.1435,454.0000,37
