Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5183,8,644.7351,4,3025.6569,0.0500
300,10404,14,635.9481,4,2977.5060,0.0168
450,13817,21,635.8994,4,2966.3026,0.0168
600,23774,21,635.8994,4,2966.3026,0.0168
750,28395,24,635.8994,4,2966.3026,0.0168
900,31733,26,635.8994,4,2966.3026,0.0168
1050,35142,29,635.8994,4,2966.3026,0.0093
1200,40675,33,635.8994,4,2966.3026,0.0093
1350,45080,33,635.8994,4,2921.4740,0.0093
1500,50191,30,635.8994,4,2921.4740,0.0093
1650,52769,33,635.8994,4,2921.4740,0.0093
1800,62141,35,635.8994,4,2921.4740,0.0093
1950,67694,27,635.8994,4,2921.4740,0.0093
2100,71779,27,635.8994,4,2921.4740,0.0093
2250,75484,31,635.8994,4,2883.1340,0.0093
2400,79280,34,635.8994,4,2883.1340,0.0093
2550,86473,34,635.8994,4,2883.1340,0.0093
2700,89867,34,635.8994,4,2883.1340,0.0031
2850,92406,32,635.8994,4,2883.1340,0.0031
3000,95945,33,635.8994,4,2883.1340,0.0031
3150,97814,33,632.2707,4,2883.1340,0.0031
3300,102254,36,632.2707,4,2883.1340,0.0018
3450,106761,40,632.2707,4,2883.1340,0.0018
3600,110653,42,632.2707,4,2883.1340,0.0018
3750,114191,44,632.2707,4,2883.1340,0.0018
3900,117365,42,632.2707,4,2883.1340,0.0015
4050,121289,46,632.2707,4,2883.1340,0.0015
4200,127774,46,632.2707,4,2883.1340,0.0015
4350,131346,46,632.2707,4,2883.1340,0.0015
4500,135440,48,632.2707,4,2879.8284,0.0015
4650,138934,48,632.2707,4,2879.8284,0.0015
4800,144476,48,632.2707,4,2879.8284,0.0015
4950,149560,49,632.2707,4,2879.8284,0.0015
5100,152224,49,632.2707,4,2879.8284,0.0015
5250,158125,49,632.2707,4,2879.8284,0.0015
5400,161012,49,632.2707,4,2879.8284,0.0015
5550,164079,50,630.4477,4,2879.8284,0.0015
5700,164621,51,630.4477,4,2879.8284,0.0015
5850,165048,51,630.4477,4,2879.8284,0.0015
6000,165390,51,630.4477,4,2879.8284,0.0015
6150,165722,51,630.4477,4,2879.8284,0.0015
6300,169412,52,630.4477,4,2879.8284,0.0015
6450,172427,53,630.4477,4,2879.8284,0.0015
6600,176521,54,630.4477,4,2879.8284,0.0015
6750,180523,56,630.4477,4,2879.8284,0.0015
6900,183538,56,630.4477,4,2879.8284,0.0015
7050,187083,49,630.4477,4,2879.8284,0.0015
7200,191386,49,630.4477,4,2879.8284,0.0015
7350,194680,43,630.4477,4,2879.8284,0.0015
7500,197046,44,630.4477,4,2879.8284,0.0015
7650,198743,43,630.3325,4,2879.8284,0.0015
7800,201027,43,630.3325,4,2879.8284,0.0015
7950,203794,43,630.3325,4,2879.8284,0.0015
8100,207430,43,630.3325,4,2879.8284,0.0015
8250,212076,43,630.3325,4,2879.8284,0.0015
8400,214954,43,630.3325,4,2879.8284,0.0015
8550,217769,43,630.3325,4,2879.8284,0.0015
8700,219994,43,630.3325,4,2879.8284,0.0015
8850,223088,43,630.3325,4,2879.8284,0.0015
9000,228251,43,630.3325,4,2879.8284,0.0015
9150,230007,40,630.3325,4,2879.8284,0.0015
9300,236180,41,630.3325,4,2879.8284,0.0015
9450,237904,41,630.3325,4,2879.8284,0.0015
9600,240651,41,630.3325,4,2879.8284,0.0015
9750,243564,41,630.3325,4,2879.8284,0.0015
9900,246341,41,630.3325,4,2879.8284,0.0015
10050,248197,42,630.3325,4,2879.8284,0.0015
10200,250372,42,630.3325,4,2879.8284,0.0015
10350,253223,42,630.3325,4,2879.8284,0.0015
10500,255747,44,630.3325,4,2879.8284,0.0015
10650,257615,45,630.0646,4,2879.8284,0.0015
10800,261914,45,630.0646,4,2879.8284,0.0015
10950,265162,46,630.0646,4,2879.8284,0.0015
11100,268028,47,630.0646,4,2879.8284,0.0015
11250,269920,49,630.0646,4,2879.8284,0.0015
11400,271901,49,630.0646,4,2879.8284,0.0015
11550,274897,50,630.0646,4,2879.8284,0.0015
