SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,669.4058,0.0841,2947.0788,true
2,4,677.2912,0.0745,2947.0788,true
3,4,770.4630,0.0121,3069.0930,true
4,4,713.7213,0.0343,2883.1340,true
5,4,732.1120,0.0272,2883.1340,true
6,4,707.8225,0.0394,2883.1340,true
7,4,698.1698,0.0499,2883.1340,true
8,4,728.3630,0.0311,2883.1340,true
9,4,732.6289,0.0210,2974.5680,true
10,4,727.7983,0.0313,2974.5680,true
11,4,728.6510,0.0277,2974.5680,true
12,4,1028.3314,0.0015,2900.8527,true
13,4,712.6633,0.0382,2883.1340,true
14,4,710.6015,0.0335,2971.2624,true
15,4,667.8707,0.0753,3039.4580,true
16,4,679.9928,0.0705,2947.0788,true
17,4,1013.5130,0.0085,2900.8527,true
18,4,1017.1749,0.0035,2900.8527,true
19,4,1016.7684,0.0061,3050.5226,true
20,4,729.3006,0.0397,2879.8284,true
21,4,728.6510,0.0284,2974.5680,true
22,4,734.6597,0.0237,2971.2624,true
23,4,730.7980,0.0236,2974.5680,true
24,4,651.2711,0.1206,3152.3181,true
25,4,723.9086,0.0329,2883.1340,true
26,4,740.9169,0.0197,2883.1340,true
27,4,698.6854,0.0425,2954.7160,true
28,4,755.4701,0.0136,2883.1340,true
29,4,630.3325,0.1554,3361.8046,true
30,4,733.2786,0.0278,2879.8284,true
31,4,634.0048,0.1509,3364.8084,true
32,4,638.4473,0.1458,3362.1837,true
33,4,645.2487,0.1404,3271.8569,true
34,4,685.8465,0.0604,2974.5680,true
35,4,679.5160,0.0728,2947.0788,true
36,4,658.1987,0.1033,3049.1193,true
37,4,661.4714,0.0899,2965.2481,true
38,4,665.3052,0.0824,2967.5349,true
39,4,752.6269,0.0177,2883.1340,true
40,4,737.0195,0.0256,2883.1340,true
41,4,630.0646,0.1554,3362.1837,true
42,4,731.9330,0.0213,2974.7549,true
43,4,737.2624,0.0202,2883.3210,true
44,4,756.8775,0.0142,2879.8284,true
45,4,751.2097,0.0233,2879.8284,true
46,4,756.0268,0.0212,2879.8284,true
47,4,756.0268,0.0206,2879.8284,true
48,4,699.9638,0.0453,2883.1340,true
49,4,681.5554,0.0656,2947.0788,true
50,4,685.8803,0.0639,2947.0788,true
