Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,424.0000,27
150,Route Merging Destroy,Destroy,3.0000,606.0000,40
150,TimeSlackDestroy,Destroy,2.5000,388.0000,23
150,Random Removal,Destroy,2.0000,425.0000,29
150,VehicleReductionAwareDestroy,Destroy,3.5000,441.0000,31
150,ChargingAwareRouteBuilder,Repair,2.0000,632.0000,35
150,Adaptive Insertion,Repair,2.0000,292.0000,19
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,317.0000,20
150,Smart Station Repair,Repair,2.5000,547.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,496.0000,38
300,EnergyCriticalRemoval,Destroy,4.4806,254.0000,20
300,Route Merging Destroy,Destroy,4.8225,515.0000,30
300,TimeSlackDestroy,Destroy,4.6554,390.0000,27
300,Random Removal,Destroy,3.8983,539.0000,36
300,VehicleReductionAwareDestroy,Destroy,5.1089,472.0000,37
300,ChargingAwareRouteBuilder,Repair,4.4086,490.0000,30
300,Adaptive Insertion,Repair,4.0053,427.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.6525,500.0000,39
300,Smart Station Repair,Repair,4.2842,479.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.0829,274.0000,23
450,EnergyCriticalRemoval,Destroy,5.7135,399.0000,23
450,Route Merging Destroy,Destroy,6.6741,523.0000,39
450,TimeSlackDestroy,Destroy,6.1238,410.0000,29
450,Random Removal,Destroy,5.5594,466.0000,27
450,VehicleReductionAwareDestroy,Destroy,6.2561,351.0000,32
450,ChargingAwareRouteBuilder,Repair,6.1973,477.0000,36
450,Adaptive Insertion,Repair,5.4706,465.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.0277,344.0000,28
450,Smart Station Repair,Repair,6.3027,623.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.2574,240.0000,20
600,EnergyCriticalRemoval,Destroy,7.4586,485.0000,31
600,Route Merging Destroy,Destroy,7.6845,408.0000,30
600,TimeSlackDestroy,Destroy,7.3259,473.0000,29
600,Random Removal,Destroy,7.3144,461.0000,33
600,VehicleReductionAwareDestroy,Destroy,6.9630,372.0000,27
600,ChargingAwareRouteBuilder,Repair,7.2552,461.0000,29
600,Adaptive Insertion,Repair,6.7015,488.0000,38
600,Greedy Energy Insertion (Enhanced),Repair,6.1164,252.0000,20
600,Smart Station Repair,Repair,8.2776,725.0000,42
600,Regret-3 Repair (Smart Packing),Repair,6.2688,273.0000,21
750,EnergyCriticalRemoval,Destroy,8.6866,527.0000,34
750,Route Merging Destroy,Destroy,8.5719,255.0000,18
750,TimeSlackDestroy,Destroy,8.6736,606.0000,39
750,Random Removal,Destroy,8.3127,449.0000,35
750,VehicleReductionAwareDestroy,Destroy,7.9852,325.0000,24
750,ChargingAwareRouteBuilder,Repair,8.5514,468.0000,28
750,Adaptive Insertion,Repair,7.6226,301.0000,22
750,Greedy Energy Insertion (Enhanced),Repair,7.0889,387.0000,29
750,Smart Station Repair,Repair,9.6252,648.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2785,358.0000,30
900,EnergyCriticalRemoval,Destroy,9.7086,400.0000,25
900,Route Merging Destroy,Destroy,9.4111,486.0000,37
900,TimeSlackDestroy,Destroy,9.7033,448.0000,33
900,Random Removal,Destroy,8.9900,377.0000,24
900,VehicleReductionAwareDestroy,Destroy,8.8187,364.0000,31
900,ChargingAwareRouteBuilder,Repair,9.7758,447.0000,33
